,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,2.0,0.0,0.0,0.0,0.0,2.0,22.0,430.0,851.0,693.0
13210,1.0,0.0,0.0,0.0,0.0,2.0,5.0,233.0,988.0,771.0
13226,195.0,0.0,0.0,0.0,0.0,857.0,101.0,0.0,0.0,847.0
13235,257.0,0.0,0.0,0.0,0.0,1672.0,18.0,0.0,0.0,53.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,0.0,765.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1751.0,0.0,0.0,0.0,0.0,210.0,1.0,1.0,0.0,37.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1322.0,672.0
13274,1285.0,0.0,0.0,0.0,0.0,38.0,5.0,103.0,46.0,523.0
13291,22.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,226.0,1734.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,16.0,0.0,0.0,0.0,0.0,4.0,15.0,172.0,452.0,1341.0
13314,131.0,0.0,1.0,0.0,0.0,1116.0,103.0,149.0,66.0,434.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13341,0.0,0.0,0.0,0.0,0.0,2.0,1.0,104.0,1354.0,539.0
13350,1.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,1832.0,141.0
13352,128.0,0.0,0.0,0.0,0.0,253.0,125.0,66.0,4.0,1424.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1998.0,0.0
13366,33.0,0.0,0.0,0.0,0.0,329.0,69.0,111.0,182.0,1276.0
13371,210.0,0.0,0.0,0.0,0.0,1436.0,42.0,4.0,0.0,308.0
13375,2.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,1807.0,130.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1817.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,16.0
13407,585.0,0.0,2.0,0.0,0.0,993.0,9.0,39.0,184.0,188.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1839.0,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,6.0
13434,100.0,0.0,0.0,0.0,0.0,581.0,56.0,0.0,0.0,1263.0
13437,360.0,0.0,0.0,0.0,0.0,1626.0,1.0,0.0,0.0,13.0
13456,17.0,0.0,0.0,0.0,0.0,10.0,0.0,47.0,854.0,1072.0
13463,50.0,0.0,1.0,0.0,0.0,2.0,9.0,442.0,230.0,1266.0
13483,97.0,0.0,0.0,0.0,0.0,157.0,8.0,138.0,309.0,1291.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,1319.0,647.0
13489,1446.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,44.0
13495,13.0,0.0,0.0,0.0,0.0,21.0,0.0,76.0,1309.0,581.0
13498,18.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,1276.0,644.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,104.0,0.0,0.0,0.0,0.0,7.0,1.0,99.0,1326.0,463.0
13523,596.0,0.0,1.0,0.0,0.0,36.0,1.0,42.0,514.0,810.0
13525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,1827.0,80.0
13526,367.0,0.0,1.0,0.0,0.0,21.0,7.0,129.0,762.0,713.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1951.0,35.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1979.0,7.0
13567,32.0,0.0,0.0,0.0,0.0,238.0,95.0,274.0,452.0,909.0
13588,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.0,205.0,1751.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1954.0,24.0
13609,281.0,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,0.0,28.0
13611,44.0,0.0,1.0,0.0,0.0,62.0,14.0,129.0,374.0,1376.0
13614,17.0,0.0,0.0,0.0,0.0,5.0,6.0,48.0,215.0,1709.0
13616,3.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,739.0,1169.0
13621,59.0,0.0,1.0,0.0,0.0,9.0,11.0,327.0,185.0,1408.0
13639,74.0,0.0,0.0,0.0,0.0,14.0,2.0,60.0,1180.0,670.0
13642,2.0,0.0,0.0,0.0,0.0,1.0,5.0,110.0,1134.0,748.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1003.0,0.0,0.0,0.0,0.0,937.0,2.0,0.0,0.0,58.0
13681,13.0,0.0,0.0,0.0,0.0,1.0,1.0,71.0,1246.0,668.0
13697,265.0,0.0,0.0,0.0,0.0,47.0,8.0,42.0,564.0,1074.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,843.0,0.0,3.0,0.0,0.0,1.0,0.0,131.0,620.0,402.0
13742,56.0,0.0,0.0,0.0,0.0,6.0,10.0,96.0,78.0,1754.0
13752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,672.0,1100.0,227.0
13760,96.0,0.0,1.0,0.0,0.0,57.0,193.0,594.0,289.0,770.0
13763,16.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,1924.0,42.0
13765,11.0,0.0,1.0,0.0,0.0,6.0,1.0,37.0,889.0,1055.0
13769,110.0,0.0,3.0,0.0,0.0,137.0,5.0,328.0,931.0,486.0
13780,2.0,0.0,0.0,0.0,0.0,2.0,4.0,17.0,1648.0,327.0
13786,53.0,0.0,3.0,0.0,0.0,251.0,56.0,216.0,650.0,771.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,4.0,0.0,0.0,0.0,0.0,0.0,1.0,105.0,817.0,1073.0
13816,65.0,0.0,0.0,0.0,0.0,8.0,8.0,102.0,361.0,1456.0
13817,58.0,0.0,0.0,0.0,0.0,13.0,17.0,301.0,346.0,1265.0
13824,0.0,0.0,1.0,0.0,0.0,7.0,2.0,7.0,1960.0,23.0
13827,5.0,0.0,0.0,0.0,0.0,0.0,2.0,122.0,916.0,955.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1964.0,30.0
13842,2.0,0.0,0.0,0.0,0.0,1.0,4.0,56.0,1824.0,113.0
13876,180.0,0.0,0.0,0.0,0.0,3.0,9.0,252.0,11.0,1545.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1937.0,45.0
13880,31.0,0.0,0.0,0.0,0.0,9.0,6.0,42.0,902.0,1010.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,400.0,0.0,0.0,0.0,0.0,317.0,5.0,96.0,261.0,921.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1988.0
13897,133.0,0.0,1.0,0.0,0.0,5.0,15.0,315.0,81.0,1450.0
