,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.001530221882172915,0.0,0.0,0.0,0.0,0.001530221882172915,0.016832440703902066,0.32899770466717676,0.6511094108645754
13210,0.0008136696501220504,0.0,0.0,0.0,0.0,0.0016273393002441008,0.0040683482506102524,0.18958502847843775,0.8039056143205858
13226,0.1691240242844753,0.0,0.0,0.0,0.0,0.7432784041630529,0.08759757155247182,0.0,0.0
13235,0.1319979455572676,0.0,0.0,0.0,0.0,0.8587570621468926,0.009244992295839754,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8920020376974019,0.0,0.0,0.0,0.0,0.10697911360163016,0.0005094243504839531,0.0005094243504839531,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434
13274,0.8700067704807042,0.0,0.0,0.0,0.0,0.025727826675693975,0.003385240352064997,0.06973595125253892,0.03114421123899797
13291,0.08270676691729323,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0037593984962406013,0.06015037593984962,0.849624060150376
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.024279210925644917,0.0,0.0,0.0,0.0,0.006069802731411229,0.02276176024279211,0.26100151745068284,0.6858877086494689
13314,0.08365261813537675,0.0,0.0006385696040868455,0.0,0.0,0.7126436781609196,0.06577266922094509,0.09514687100893997,0.0421455938697318
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0013689253935660506,0.0006844626967830253,0.07118412046543464,0.9267624914442163
13350,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0010758472296933835,0.0,0.012910166756320602,0.9854760623991393
13352,0.2222222222222222,0.0,0.0,0.0,0.0,0.4392361111111111,0.2170138888888889,0.11458333333333333,0.006944444444444444
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.999
13366,0.04558011049723757,0.0,0.0,0.0,0.0,0.4544198895027624,0.09530386740331492,0.15331491712707182,0.2513812154696133
13371,0.12411347517730496,0.0,0.0,0.0,0.0,0.8486997635933806,0.024822695035460994,0.002364066193853428,0.0
13375,0.0010695187165775401,0.0,0.0,0.0,0.0,0.0005347593582887701,0.0,0.03208556149732621,0.9663101604278075
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9158266129032258,0.0,0.0,0.0,0.0,0.08417338709677419,0.0,0.0,0.0
13407,0.3228476821192053,0.0,0.0011037527593818985,0.0,0.0,0.5480132450331126,0.004966887417218543,0.02152317880794702,0.10154525386313466
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9222668004012036,0.0,0.0,0.0,0.0,0.07773319959879639,0.0,0.0,0.0
13434,0.13568521031207598,0.0,0.0,0.0,0.0,0.7883310719131614,0.07598371777476255,0.0,0.0
13437,0.18117765475591344,0.0,0.0,0.0,0.0,0.8183190739808757,0.0005032712632108706,0.0,0.0
13456,0.018318965517241378,0.0,0.0,0.0,0.0,0.010775862068965518,0.0,0.05064655172413793,0.9202586206896551
13463,0.0681198910081744,0.0,0.0013623978201634877,0.0,0.0,0.0027247956403269754,0.01226158038147139,0.6021798365122616,0.3133514986376022
13483,0.1368124118476728,0.0,0.0,0.0,0.0,0.22143864598025387,0.011283497884344146,0.19464033850493653,0.43582510578279265
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0014781966001478197,0.023651145602365115,0.974870657797487
13489,0.7392638036809815,0.0,0.0,0.0,0.0,0.2607361963190184,0.0,0.0,0.0
13495,0.009161381254404511,0.0,0.0,0.0,0.0,0.014799154334038054,0.0,0.053558844256518676,0.9224806201550387
13498,0.01327433628318584,0.0,0.0,0.0,0.0,0.0007374631268436578,0.0007374631268436578,0.04424778761061947,0.9410029498525073
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.06766428106701367,0.0,0.0,0.0,0.0,0.004554326610279766,0.0006506180871828237,0.06441119063109954,0.8627195836044242
13523,0.5008403361344538,0.0,0.0008403361344537816,0.0,0.0,0.030252100840336135,0.0008403361344537816,0.03529411764705882,0.4319327731092437
13525,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.0,0.04791666666666667,0.9515625
13526,0.2851592851592852,0.0,0.000777000777000777,0.0,0.0,0.016317016317016316,0.005439005439005439,0.10023310023310024,0.5920745920745921
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071246819338422395,0.9928753180661578
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007024586051179127,0.9929754139488208
13567,0.02933088909257562,0.0,0.0,0.0,0.0,0.21814848762603117,0.08707607699358387,0.25114573785517874,0.4142988084326306
13588,0.0,0.0,0.0,0.0,0.0,0.1606425702811245,0.0,0.01606425702811245,0.8232931726907631
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011133603238866396,0.9888663967611336
13609,0.14249492900608518,0.0,0.0,0.0,0.0,0.8575050709939148,0.0,0.0,0.0
13611,0.07051282051282051,0.0,0.0016025641025641025,0.0,0.0,0.09935897435897435,0.022435897435897436,0.20673076923076922,0.5993589743589743
13614,0.058419243986254296,0.0,0.0,0.0,0.0,0.01718213058419244,0.020618556701030927,0.16494845360824742,0.738831615120275
13616,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0012033694344163659,0.0,0.10589651022864019,0.8892900120336944
13621,0.09966216216216216,0.0,0.0016891891891891893,0.0,0.0,0.015202702702702704,0.018581081081081082,0.5523648648648649,0.3125
13639,0.055639097744360905,0.0,0.0,0.0,0.0,0.010526315789473684,0.0015037593984962407,0.045112781954887216,0.8872180451127819
13642,0.001597444089456869,0.0,0.0,0.0,0.0,0.0007987220447284345,0.003993610223642172,0.0878594249201278,0.9057507987220448
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.5164778578784758,0.0,0.0,0.0,0.0,0.4824922760041195,0.0010298661174047373,0.0,0.0
13681,0.00975975975975976,0.0,0.0,0.0,0.0,0.0007507507507507507,0.0007507507507507507,0.0533033033033033,0.9354354354354354
13697,0.2861771058315335,0.0,0.0,0.0,0.0,0.05075593952483801,0.008639308855291577,0.04535637149028078,0.6090712742980562
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.5275344180225282,0.0,0.0018773466833541927,0.0,0.0,0.0006257822277847309,0.0,0.08197747183979975,0.3879849812265332
13742,0.22764227642276422,0.0,0.0,0.0,0.0,0.024390243902439025,0.04065040650406504,0.3902439024390244,0.3170731707317073
13752,0.0,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.3790186125211506,0.6204173716864072
13760,0.07804878048780488,0.0,0.0008130081300813008,0.0,0.0,0.046341463414634146,0.15691056910569107,0.48292682926829267,0.23495934959349593
13763,0.008171603677221655,0.0,0.0,0.0,0.0,0.0005107252298263534,0.0010214504596527069,0.007660878447395302,0.982635342185904
13765,0.01164021164021164,0.0,0.0010582010582010583,0.0,0.0,0.006349206349206349,0.0010582010582010583,0.039153439153439155,0.9407407407407408
13769,0.0726552179656539,0.0,0.0019815059445178335,0.0,0.0,0.0904887714663144,0.0033025099075297227,0.2166446499339498,0.6149273447820344
13780,0.001195457262402869,0.0,0.0,0.0,0.0,0.001195457262402869,0.002390914524805738,0.010161386730424387,0.9850567842199641
13786,0.043124491456468676,0.0,0.0024410089503661514,0.0,0.0,0.20423108218063465,0.045565500406834825,0.1757526444263629,0.5288852725793328
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004314994606256742,0.0,0.0,0.0,0.0,0.0,0.0010787486515641855,0.11326860841423948,0.8813376483279396
13816,0.11948529411764706,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.1875,0.6636029411764706
13817,0.07891156462585033,0.0,0.0,0.0,0.0,0.017687074829931974,0.02312925170068027,0.4095238095238095,0.4707482993197279
13824,0.0,0.0,0.0005058168942842691,0.0,0.0,0.0035407182599898838,0.0010116337885685382,0.0035407182599898838,0.9914011127971675
13827,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0019138755980861245,0.11674641148325358,0.876555023923445
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003045685279187817,0.9969543147208122
13842,0.0010598834128245894,0.0,0.0,0.0,0.0,0.0005299417064122947,0.0021197668256491787,0.0296767355590885,0.9666136724960255
13876,0.3956043956043956,0.0,0.0,0.0,0.0,0.006593406593406593,0.01978021978021978,0.5538461538461539,0.024175824175824177
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009207161125319692,0.9907928388746803
13880,0.031313131313131314,0.0,0.0,0.0,0.0,0.00909090909090909,0.006060606060606061,0.04242424242424243,0.9111111111111111
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.3707136237256719,0.0,0.0,0.0,0.0,0.293790546802595,0.004633920296570899,0.08897126969416126,0.24189063948100092
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
13897,0.24181818181818182,0.0,0.0018181818181818182,0.0,0.0,0.00909090909090909,0.02727272727272727,0.5727272727272728,0.14727272727272728
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.10636704119850188,0.0,0.0,0.0,0.0,0.7625468164794007,0.07191011235955057,0.04719101123595506,0.01198501872659176
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.13438937148696986,0.0,0.0,0.0,0.0,0.8650996423096576,0.000510986203372509,0.0,0.0
13941,0.033663366336633666,0.0,0.0,0.0,0.0,0.8118811881188119,0.12079207920792079,0.01782178217821782,0.015841584158415842
13964,0.052508751458576426,0.0,0.0,0.0,0.0,0.6301050175029171,0.29054842473745623,0.01866977829638273,0.008168028004667444
13966,0.04752376188094047,0.0,0.0,0.0,0.0,0.9524762381190596,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125576627370579,0.9948744233726294
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826176927056389,0.8173823072943611
13991,0.09302325581395349,0.0,0.0,0.0,0.0,0.8870431893687708,0.019933554817275746,0.0,0.0
14007,0.3244729605866178,0.0,0.0,0.0,0.0,0.6691109074243813,0.006416131989000917,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.000591016548463357,0.001182033096926714,0.10815602836879433,0.8900709219858156
14019,0.5544200306591722,0.0,0.0,0.0,0.0,0.4455799693408278,0.0,0.0,0.0
14020,0.5547619047619048,0.0,0.0,0.0,0.0,0.3357142857142857,0.01904761904761905,0.04642857142857143,0.04404761904761905
14038,0.2,0.0,0.0,0.0,0.0,0.7989795918367347,0.0010204081632653062,0.0,0.0
14040,0.066543438077634,0.0,0.0,0.0,0.0,0.09796672828096119,0.011090573012939002,0.10905730129390019,0.7153419593345656
14061,0.10062893081761007,0.0,0.0,0.0,0.0,0.8710691823899371,0.02830188679245283,0.0,0.0
14076,0.2797558494404883,0.0,0.0,0.0,0.0,0.719735503560529,0.000508646998982706,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.0,0.0,0.9994982438534872
14089,0.1423076923076923,0.0,0.001282051282051282,0.0,0.0,0.5205128205128206,0.1294871794871795,0.10384615384615385,0.10256410256410256
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
14099,0.008553654743390357,0.0,0.0,0.0,0.0,0.0038880248833592537,0.005443234836702955,0.23872472783825816,0.7433903576982893
14106,0.20219435736677116,0.0,0.0,0.0,0.0,0.023510971786833857,0.02664576802507837,0.19278996865203762,0.554858934169279
14125,0.0,0.0,0.0,0.0,0.0,0.723404255319149,0.2765957446808511,0.0,0.0
14128,0.5709134615384616,0.0,0.007211538461538462,0.0,0.0,0.027043269230769232,0.0,0.03485576923076923,0.35997596153846156
14129,0.0011890606420927466,0.0,0.0,0.0,0.0,0.0011890606420927466,0.0035671819262782403,0.13436385255648037,0.8596908442330559
14159,0.7644128113879004,0.0,0.002135231316725979,0.0,0.0,0.06263345195729537,0.0,0.0711743772241993,0.099644128113879
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025367833587011668,0.9974632166412988
14199,0.003479471120389701,0.0,0.0,0.0,0.0,0.0,0.0006958942240779402,0.08559498956158663,0.9102296450939458
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0005966587112171838,0.0,0.0,0.0,0.0,0.0,0.0,0.8490453460620525,0.15035799522673032
14220,0.9939819458375125,0.0,0.0,0.0,0.0,0.004513540621865597,0.0,0.0,0.0015045135406218655
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.18273599192327108,0.0,0.0,0.0,0.0,0.8172640080767289,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.8432459677419355,0.0,0.0,0.0,0.0,0.15675403225806453,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02993348115299335,0.9700665188470067
14268,0.24283765347885403,0.0,0.0,0.0,0.0,0.16780354706684858,0.05320600272851296,0.2605729877216917,0.2755798090040928
14277,0.07161572052401746,0.0,0.0,0.0,0.0,0.15982532751091702,0.0026200873362445414,0.07074235807860262,0.6951965065502184
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0005633802816901409,0.8749295774647887,0.12450704225352113
14310,0.10982211910286156,0.0,0.0,0.0,0.0,0.8128383604021655,0.0711523588553751,0.004640371229698376,0.0015467904098994587
14327,0.015221707478491065,0.0,0.0,0.0,0.0,0.0,0.0,0.07544672402382528,0.9093315684976837
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.22333571939871152,0.0,0.0,0.0,0.0,0.09735146743020759,0.019327129563350035,0.14173228346456693,0.5182534001431639
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.25734914904589995,0.0,0.0,0.0,0.0,0.740072202166065,0.0020629190304280558,0.0005157297576070139,0.0
14363,0.32577903682719545,0.0,0.0,0.0,0.0,0.014164305949008499,0.031161473087818695,0.3342776203966006,0.29461756373937675
14374,0.14193548387096774,0.0,0.0,0.0,0.0,0.8467741935483871,0.01129032258064516,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004685059864653826,0.9953149401353462
14385,0.023537803138373753,0.0,0.0,0.0,0.0,0.006419400855920114,0.0014265335235378032,0.12268188302425106,0.8459343794579173
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.12522045855379188,0.0,0.0,0.0,0.0,0.013227513227513227,0.004409171075837742,0.08112874779541446,0.7760141093474426
14410,0.13129102844638948,0.0,0.018599562363238512,0.0,0.0,0.0010940919037199124,0.0,0.13676148796498905,0.712253829321663
14420,0.00913978494623656,0.0,0.002150537634408602,0.0,0.0,0.0,0.0,0.002688172043010753,0.986021505376344
14423,0.04251497005988024,0.0,0.0,0.0,0.0,0.005389221556886228,0.0023952095808383233,0.0748502994011976,0.8748502994011976
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.07911392405063292,0.0,0.0,0.0,0.0,0.006329113924050633,0.02531645569620253,0.3449367088607595,0.5443037974683544
14471,0.20310880829015543,0.0,0.0,0.0,0.0,0.1461139896373057,0.10880829015544041,0.4082901554404145,0.13367875647668392
14492,0.03225806451612903,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0064516129032258064,0.23655913978494625,0.7182795698924731
14497,0.8665992925720061,0.0,0.0,0.0,0.0,0.13340070742799393,0.0,0.0,0.0
14502,0.2257250945775536,0.0,0.0012610340479192938,0.0,0.0,0.03215636822194199,0.0031525851197982345,0.17528373266078184,0.562421185372005
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.004705882352941176,0.0,0.0,0.0,0.0,0.023529411764705882,0.042352941176470586,0.1011764705882353,0.8282352941176471
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.00165929203539823,0.0,0.0,0.0,0.0,0.03871681415929203,0.9596238938053098,0.0,0.0
14532,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0,0.0,0.998998998998999,0.0005005005005005005
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0005117707267144319,0.0,0.0005117707267144319,0.0,0.0,0.0005117707267144319,0.0005117707267144319,0.0040941658137154556,0.9938587512794268
14566,0.0,0.0,0.0,0.0,0.0,0.0024052916416115455,0.0,0.00841852074564041,0.9891761876127481
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020470829068577278,0.9979529170931423
14589,0.4132992327365729,0.0,0.0,0.0,0.0,0.5698209718670076,0.0005115089514066496,0.016368286445012786,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
14615,0.18337045285820341,0.0,0.013363028953229399,0.0,0.025983667409057165,0.0,0.03934669636228656,0.7238307349665924,0.014105419450631032
14637,0.1589873417721519,0.0,0.0,0.0,0.0,0.8410126582278481,0.0,0.0,0.0
14675,0.24208860759493672,0.0,0.0,0.0,0.0,0.3322784810126582,0.06487341772151899,0.17721518987341772,0.18354430379746836
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
