,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.03496503496503497,0.0,0.0,0.4160839160839161,0.5480769230769231,0.0008741258741258741
13210,0.8421828908554573,0.0,0.13864306784660768,0.01032448377581121,0.0014749262536873156,0.007374631268436578
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.005141388174807198,0.0,0.0,0.9948586118251928,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9542151162790697,0.0,0.0,0.04578488372093023,0.0,0.0
13291,0.02172338884866039,0.0,0.01955104996379435,0.0,0.06010137581462708,0.8986241853729182
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.6100823045267489,0.0,0.0,0.13580246913580246,0.25102880658436216,0.0030864197530864196
13314,0.35202665186007775,0.0,0.6390893947806774,0.008883953359244865,0.0,0.0
13322,0.0,0.0,0.0009615384615384616,0.006730769230769231,0.0,0.9923076923076923
13341,0.0,0.0,0.0,0.0,1.0,0.0
13350,0.0,0.0,0.0,0.007565337001375516,0.0,0.9924346629986245
13352,0.09339774557165861,0.0,0.0,0.895330112721417,0.011272141706924315,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0016565433462175593,0.0,0.0,0.9983434566537824,0.0,0.0
13371,0.3726235741444867,0.0,0.03802281368821293,0.5893536121673004,0.0,0.0
13375,0.0,0.0,0.0,0.0005571030640668524,0.0,0.9994428969359331
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0008992805755395684,0.0,0.0,0.9991007194244604,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.515272909364046,0.0,0.4847270906359539,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.16648531011969533,0.003264417845484222,0.8302502720348205
13463,0.6463700234192038,0.00585480093676815,0.07494145199063232,0.08430913348946135,0.18266978922716628,0.00585480093676815
13483,0.068289384719405,0.0,0.9134550371872887,0.000676132521974307,0.0,0.01757944557133198
13484,0.0013966480446927375,0.0,0.0,0.0335195530726257,0.0,0.9650837988826816
13489,0.9568690095846646,0.0,0.03567625133120341,0.007454739084132056,0.0,0.0
13495,0.0,0.0,0.0,0.14076246334310852,0.8299120234604106,0.02932551319648094
13498,0.6082121471343028,0.0,0.005988023952095809,0.0051325919589392645,0.0025662959794696323,0.3781009409751925
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0035650623885918,0.0,0.00089126559714795,0.9500891265597148,0.00089126559714795,0.044563279857397504
13523,0.9648093841642229,0.0,0.008797653958944282,0.011730205278592375,0.0,0.01466275659824047
13525,0.0,0.0,0.0,0.0,0.9994892747701737,0.0005107252298263534
13526,0.9994722955145119,0.0,0.0,0.0,0.0,0.0005277044854881266
13558,0.0,0.0,0.0,0.15829383886255924,0.0,0.8417061611374408
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.020625,0.0,0.58375,0.395625,0.0,0.0
13588,0.0,0.0,1.0,0.0,0.0,0.0
13592,0.0,0.0,0.0,0.2519582245430809,0.0,0.7480417754569191
13609,0.7282999486389317,0.0,0.26913199794555726,0.0025680534155110425,0.0,0.0
13611,0.42887029288702927,0.0,0.09205020920502092,0.24267782426778242,0.09623430962343096,0.1401673640167364
13614,0.017467248908296942,0.0,0.017467248908296942,0.9301310043668122,0.026200873362445413,0.008733624454148471
13616,0.0,0.0,0.0,0.12121212121212122,0.8787878787878788,0.0
