,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,40.0,0.0,0.0,476.0,627.0,1.0,856.0
13210,571.0,0.0,94.0,7.0,1.0,5.0,1322.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,10.0,0.0,0.0,1935.0,0.0,0.0,55.0
13256,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1326.0,674.0
13274,1313.0,0.0,0.0,63.0,0.0,0.0,624.0
13291,30.0,0.0,27.0,0.0,83.0,1241.0,619.0
13300,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,593.0,0.0,0.0,132.0,244.0,3.0,1028.0
13314,634.0,0.0,1151.0,16.0,0.0,0.0,199.0
13322,0.0,0.0,1.0,7.0,0.0,1032.0,960.0
13341,0.0,0.0,0.0,0.0,1941.0,0.0,59.0
13350,0.0,0.0,0.0,11.0,0.0,1443.0,546.0
13352,58.0,0.0,0.0,556.0,7.0,0.0,1379.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13366,3.0,0.0,0.0,1808.0,0.0,0.0,189.0
13371,196.0,0.0,20.0,310.0,0.0,0.0,1474.0
13375,0.0,0.0,0.0,1.0,0.0,1794.0,205.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,1.0,0.0,0.0,1111.0,0.0,0.0,888.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1029.0,0.0,968.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,153.0,3.0,763.0,1081.0
13463,552.0,5.0,64.0,72.0,156.0,5.0,1146.0
13483,101.0,0.0,1351.0,1.0,0.0,26.0,521.0
13484,1.0,0.0,0.0,24.0,0.0,691.0,1284.0
13489,1797.0,0.0,67.0,14.0,0.0,0.0,122.0
13495,0.0,0.0,0.0,48.0,283.0,10.0,1659.0
13498,711.0,0.0,7.0,6.0,3.0,442.0,831.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,4.0,0.0,1.0,1066.0,1.0,50.0,878.0
13523,329.0,0.0,3.0,4.0,0.0,5.0,1659.0
13525,0.0,0.0,0.0,0.0,1957.0,1.0,42.0
13526,1894.0,0.0,0.0,0.0,0.0,1.0,105.0
13558,0.0,0.0,0.0,167.0,0.0,888.0,945.0
13562,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13567,33.0,0.0,934.0,633.0,0.0,0.0,400.0
13588,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
13592,0.0,0.0,0.0,193.0,0.0,573.0,1234.0
13609,1418.0,0.0,524.0,5.0,0.0,0.0,53.0
13611,205.0,0.0,44.0,116.0,46.0,67.0,1522.0
13614,4.0,0.0,4.0,213.0,6.0,2.0,1771.0
13616,0.0,0.0,0.0,136.0,986.0,0.0,878.0
13621,465.0,0.0,225.0,108.0,39.0,3.0,1160.0
13639,2.0,0.0,0.0,651.0,0.0,3.0,1344.0
13642,2.0,0.0,24.0,10.0,3.0,1348.0,613.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1861.0,0.0,7.0,3.0,0.0,0.0,129.0
13681,332.0,0.0,0.0,2.0,79.0,176.0,1411.0
13697,597.0,1.0,100.0,62.0,0.0,233.0,1007.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1968.0,0.0,0.0,0.0,0.0,0.0,32.0
13742,267.0,0.0,0.0,15.0,2.0,0.0,1716.0
13752,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13760,439.0,0.0,387.0,0.0,157.0,71.0,946.0
13763,0.0,0.0,17.0,204.0,0.0,582.0,1197.0
13765,421.0,0.0,348.0,93.0,0.0,9.0,1129.0
13769,0.0,0.0,0.0,1841.0,0.0,10.0,149.0
13780,0.0,0.0,0.0,313.0,0.0,431.0,1256.0
13786,1.0,0.0,0.0,1988.0,0.0,0.0,11.0
13803,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13804,0.0,0.0,0.0,0.0,1766.0,0.0,234.0
13816,166.0,0.0,0.0,46.0,260.0,101.0,1427.0
13817,891.0,1.0,859.0,22.0,4.0,0.0,223.0
13824,0.0,0.0,29.0,198.0,0.0,670.0,1103.0
13827,78.0,0.0,4.0,152.0,3.0,6.0,1757.0
