,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.9777195281782438,0.022280471821756225
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5612244897959183,0.0,0.41156462585034015,0.0,0.0,0.027210884353741496
13266,0.0,0.0,0.0,0.0,0.03218116805721097,0.9678188319427891
13274,0.21951219512195122,0.0,0.0,0.0,0.7804878048780488,0.0
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.8442211055276382,0.15577889447236182
13314,0.5328054298642534,0.010180995475113122,0.20927601809954752,0.01809954751131222,0.0022624434389140274,0.22737556561085973
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0006435006435006435,0.1981981981981982,0.8011583011583011
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.36671368124118475,0.0014104372355430183,0.3145275035260931,0.13963328631875882,0.047954866008462625,0.12976022566995768
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.08695652173913043,0.0,0.014492753623188406,0.0,0.043478260869565216,0.855072463768116
13371,0.45,0.0,0.425,0.125,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.160262891809909,0.0,0.839737108190091,0.0,0.0,0.0
13401,0.10157068062827225,0.0020942408376963353,0.8963350785340314,0.0,0.0,0.0
13407,0.2664756446991404,0.0,0.04011461318051576,0.08595988538681948,0.5329512893982808,0.07449856733524356
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.00751503006012024,0.0,0.9924849699398798,0.0,0.0,0.0
13434,0.0,0.0,0.0005668934240362812,0.996031746031746,0.0,0.003401360544217687
13437,0.5976707252514558,0.0,0.4023292747485442,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.03054448871181939,0.9694555112881806
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0010282776349614395,0.0,0.0,0.0,0.9989717223650385,0.0
13484,0.0,0.0,0.0,0.0,0.0005189413596263622,0.9994810586403736
13489,0.8032258064516129,0.0,0.16774193548387098,0.0032258064516129032,0.0,0.025806451612903226
13495,0.0,0.0,0.001544004117344313,0.000514668039114771,0.0,0.997941327843541
13498,0.0,0.0,0.0,0.0,0.02026431718061674,0.9797356828193833
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
13523,0.008733624454148471,0.0,0.0,0.0,0.0,0.9912663755458515
13525,0.0,0.0,0.0,0.0,0.3615506329113924,0.6384493670886076
13526,0.0,0.0,0.0,0.0,0.0,1.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9504132231404959,0.0,0.049586776859504134,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8,0.0,0.19936102236421724,0.0006389776357827476,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0045351473922902496,0.0,0.0,0.0,0.9954648526077098,0.0
13616,0.0,0.0,0.0,0.0008658008658008658,0.3852813852813853,0.6138528138528139
13621,0.4716981132075472,0.0,0.018867924528301886,0.0,0.5094339622641509,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
