,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1480.0,0.0,520.0
13210,0.0,0.0,0.0,0.0,746.0,17.0,1237.0
13226,0.0,0.0,0.0,1753.0,0.0,0.0,247.0
13235,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13259,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,165.0,0.0,121.0,0.0,0.0,8.0,1706.0
13266,0.0,0.0,0.0,0.0,27.0,812.0,1161.0
13274,9.0,0.0,0.0,0.0,32.0,0.0,1959.0
13291,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,168.0,31.0,1801.0
13314,471.0,9.0,185.0,16.0,2.0,201.0,1116.0
13322,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13341,0.0,0.0,0.0,1.0,308.0,1245.0,446.0
13350,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,260.0,1.0,223.0,99.0,34.0,92.0,1291.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13366,6.0,0.0,1.0,0.0,3.0,59.0,1931.0
13371,18.0,0.0,17.0,5.0,0.0,0.0,1960.0
13375,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
13389,317.0,0.0,1661.0,0.0,0.0,0.0,22.0
13401,194.0,4.0,1712.0,0.0,0.0,0.0,90.0
13407,93.0,0.0,14.0,30.0,186.0,26.0,1651.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,15.0,0.0,1981.0,0.0,0.0,0.0,4.0
13434,0.0,0.0,1.0,1757.0,0.0,6.0,236.0
13437,1129.0,0.0,760.0,0.0,0.0,0.0,111.0
13456,0.0,0.0,0.0,0.0,46.0,1460.0,494.0
