,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.001029336078229542,0.0,0.0,0.0,0.0,0.0025733401955738548,0.0,0.9320638188368502,0.06433350488934637,0.0
13210,0.0006906077348066298,0.0,0.0,0.0,0.0020718232044198894,0.0,0.004143646408839779,0.6208563535911602,0.3722375690607735,0.0
13226,0.01235370611183355,0.0,0.0,0.0,0.0,0.9349804941482445,0.05266579973992198,0.0,0.0,0.0
13235,0.022613065326633167,0.0,0.0,0.0,0.0,0.9597989949748744,0.017587939698492462,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843924191750278,0.01560758082497213,0.0
13258,0.000547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.15342465753424658,0.846027397260274,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.9814629258517034,0.0,0.0,0.0,0.0,0.018537074148296594,0.0,0.0,0.0,0.0
13266,0.0005279831045406547,0.0,0.0,0.0,0.0,0.0,0.0,0.5923970432946146,0.40707497360084477,0.0
13274,0.964451313755796,0.0,0.0,0.0005151983513652757,0.0,0.00463678516228748,0.0020607934054611026,0.021638330757341576,0.006697578567748583,0.0
13291,0.07524613220815753,0.0,0.0,0.0,0.0,0.035161744022503515,0.0,0.1849507735583685,0.7046413502109705,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03531390134529148,0.9646860986547086,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.06784260515603799,0.0,0.0,0.0013568521031207597,0.018995929443690638,0.0067842605156037995,0.035278154681139755,0.5318860244233379,0.3378561736770692,0.0
13314,0.7070020394289599,0.0,0.0,0.0,0.0013596193065941536,0.25424881033310676,0.011556764106050306,0.02515295717199184,0.0006798096532970768,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16337719298245615,0.8366228070175439,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950500263296472,0.4049499736703528,0.0
