,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,219.0,0.0,0.0,0.0,0.0,26.0,0.0,719.0,369.0,667.0
13210,222.0,0.0,0.0,0.0,0.0,12.0,1.0,620.0,374.0,771.0
13226,697.0,0.0,0.0,14.0,0.0,272.0,287.0,3.0,11.0,716.0
13235,670.0,0.0,2.0,32.0,0.0,266.0,295.0,0.0,21.0,714.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1246.0,511.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1468.0,445.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1562.0,437.0
13260,530.0,0.0,30.0,0.0,0.0,35.0,10.0,370.0,74.0,951.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,1091.0,325.0
13274,306.0,0.0,0.0,0.0,0.0,12.0,2.0,621.0,207.0,852.0
13291,163.0,0.0,5.0,0.0,0.0,4.0,0.0,581.0,771.0,476.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1508.0,468.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1613.0,382.0
13313,244.0,0.0,0.0,0.0,0.0,4.0,3.0,672.0,254.0,823.0
13314,369.0,0.0,0.0,0.0,0.0,114.0,2.0,398.0,406.0,711.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1422.0,469.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,1084.0,322.0
13350,37.0,0.0,3.0,0.0,0.0,1.0,0.0,463.0,1171.0,325.0
13352,303.0,0.0,0.0,0.0,0.0,80.0,2.0,641.0,222.0,752.0
13353,890.0,0.0,1.0,2.0,0.0,418.0,84.0,27.0,12.0,566.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1494.0,451.0
13366,245.0,0.0,0.0,0.0,0.0,72.0,3.0,424.0,409.0,847.0
13371,373.0,0.0,0.0,0.0,0.0,133.0,4.0,470.0,222.0,798.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1266.0,421.0
13389,814.0,0.0,0.0,0.0,0.0,212.0,21.0,131.0,20.0,802.0
13401,575.0,0.0,0.0,0.0,0.0,80.0,5.0,370.0,120.0,850.0
13407,359.0,0.0,0.0,0.0,0.0,133.0,3.0,323.0,342.0,840.0
13418,870.0,0.0,42.0,0.0,0.0,102.0,9.0,208.0,74.0,695.0
13419,734.0,0.0,0.0,1.0,0.0,161.0,30.0,192.0,19.0,863.0
13434,634.0,0.0,1.0,4.0,0.0,243.0,196.0,46.0,35.0,841.0
13437,607.0,0.0,8.0,0.0,0.0,101.0,6.0,316.0,106.0,856.0
13456,7.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1086.0,362.0
13463,245.0,0.0,0.0,0.0,0.0,31.0,1.0,683.0,307.0,733.0
13483,211.0,0.0,0.0,0.0,0.0,8.0,0.0,631.0,405.0,745.0
13484,66.0,0.0,0.0,0.0,0.0,1.0,0.0,677.0,780.0,476.0
13489,544.0,0.0,1.0,0.0,0.0,95.0,14.0,359.0,120.0,867.0
13495,210.0,0.0,1.0,0.0,0.0,35.0,1.0,519.0,648.0,586.0
13498,244.0,0.0,1.0,0.0,0.0,3.0,0.0,590.0,438.0,724.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,423.0,337.0
13512,42.0,0.0,32.0,0.0,0.0,1.0,0.0,450.0,1120.0,355.0
13523,320.0,0.0,40.0,0.0,0.0,35.0,2.0,420.0,434.0,749.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1303.0,389.0
13526,294.0,0.0,2.0,0.0,0.0,17.0,2.0,484.0,384.0,817.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1314.0,400.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1462.0,454.0
13567,310.0,0.0,0.0,0.0,0.0,72.0,1.0,461.0,247.0,909.0
13588,74.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,772.0,604.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1412.0,423.0
13609,692.0,0.0,0.0,1.0,0.0,273.0,35.0,159.0,94.0,746.0
13611,193.0,0.0,0.0,0.0,0.0,13.0,1.0,595.0,570.0,628.0
13614,257.0,0.0,0.0,0.0,0.0,9.0,2.0,638.0,244.0,850.0
13616,211.0,0.0,0.0,0.0,0.0,5.0,0.0,649.0,422.0,713.0
13621,311.0,0.0,0.0,0.0,0.0,46.0,1.0,593.0,172.0,877.0
13639,110.0,0.0,9.0,0.0,0.0,3.0,0.0,292.0,1181.0,405.0
13642,34.0,0.0,2.0,0.0,0.0,1.0,0.0,577.0,1012.0,374.0
13652,1238.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,17.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1492.0,471.0
13663,789.0,0.0,0.0,4.0,0.0,336.0,118.0,25.0,2.0,726.0
13678,616.0,0.0,0.0,0.0,0.0,212.0,14.0,257.0,151.0,750.0
13681,14.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1083.0,331.0
13697,216.0,0.0,3.0,0.0,0.0,8.0,1.0,522.0,794.0,456.0
13719,1063.0,0.0,0.0,0.0,0.0,707.0,35.0,1.0,0.0,194.0
13725,142.0,0.0,76.0,0.0,0.0,7.0,0.0,391.0,990.0,394.0
13742,254.0,0.0,0.0,0.0,0.0,9.0,0.0,681.0,190.0,866.0
