,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.16429107276819205,0.0,0.0,0.0,0.0,0.019504876219054765,0.0,0.5393848462115529,0.2768192048012003
13210,0.18063466232709519,0.0,0.0,0.0,0.0,0.009764035801464606,0.0008136696501220504,0.5044751830756713,0.30431244914564687
13226,0.5428348909657321,0.0,0.0,0.010903426791277258,0.0,0.2118380062305296,0.2235202492211838,0.002336448598130841,0.008566978193146417
13235,0.52099533437014,0.0,0.0015552099533437014,0.024883359253499222,0.0,0.20684292379471228,0.22939346811819597,0.0,0.016329704510108865
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319677635997312,0.8368032236400269
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05594855305466238,0.9440514469453376
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006397952655150352,0.999360204734485
13260,0.5052430886558628,0.0,0.028598665395614873,0.0,0.0,0.03336510962821735,0.009532888465204958,0.35271687321258344,0.07054337464251668
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34865671641791046,0.6513432835820896
13274,0.2665505226480836,0.0,0.0,0.0,0.0,0.010452961672473868,0.0017421602787456446,0.5409407665505227,0.1803135888501742
13291,0.10695538057742782,0.0,0.0032808398950131233,0.0,0.0,0.0026246719160104987,0.0,0.38123359580052496,0.5059055118110236
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015665796344647518,0.9843342036553525
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902348578491965,0.9969097651421508
13313,0.20730671197960918,0.0,0.0,0.0,0.0,0.0033984706881903144,0.002548853016142736,0.5709430756159728,0.21580288870008496
13314,0.28626842513576417,0.0,0.0,0.0,0.0,0.08844065166795965,0.0015515903801396431,0.30876648564778897,0.31497284716834756
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119529719137818,0.9288047028086218
13341,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,0.0,0.3533969010727056,0.6460071513706794
13350,0.02208955223880597,0.0,0.001791044776119403,0.0,0.0,0.0005970149253731343,0.0,0.2764179104477612,0.6991044776119403
13352,0.24278846153846154,0.0,0.0,0.0,0.0,0.0641025641025641,0.0016025641025641025,0.5136217948717948,0.1778846153846154
13353,0.6206415620641562,0.0,0.000697350069735007,0.001394700139470014,0.0,0.2914923291492329,0.058577405857740586,0.01882845188284519,0.008368200836820083
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035506778566817304,0.9644932214331827
13366,0.212489158716392,0.0,0.0,0.0,0.0,0.062445793581960105,0.0026019080659150044,0.3677363399826539,0.3547267996530789
13371,0.3103161397670549,0.0,0.0,0.0,0.0,0.11064891846921797,0.0033277870216306157,0.3910149750415973,0.18469217970049917
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19822672577580747,0.8017732742241925
