,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9012719563900666,0.09872804360993337
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.8490990990990991,0.15090090090090091
13226,0.09511400651465798,0.0,0.0,0.0,0.8071661237785016,0.09771986970684039,0.0,0.0
13235,0.010649087221095335,0.0,0.0005070993914807302,0.0,0.9665314401622718,0.02231237322515213,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.02976190476190476,0.9702380952380952
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.47455621301775147,0.0,0.0,0.0,0.5254437869822485,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0027731558513588465,0.9972268441486412
13274,0.0,0.0,0.0,0.0,0.0,0.0,0.6260213702074168,0.3739786297925833
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.32144878324844367,0.6785512167515563
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367
13314,0.024464831804281346,0.00815494393476045,0.0,0.0,0.3160040774719674,0.0,0.38328236493374107,0.26809378185524974
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.38603174603174606,0.6139682539682539
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.03557312252964427,0.9644268774703557
13352,0.0,0.0,0.0,0.0,0.0,0.0,0.993431855500821,0.006568144499178982
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.09191176470588236,0.0,0.0,0.0,0.02022058823529412,0.0,0.875,0.012867647058823529
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005704506560182544,0.9994295493439818
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.09014675052410902,0.0,0.0,0.0,0.909853249475891,0.0,0.0,0.0
13407,0.028967254408060455,0.0,0.0,0.0,0.0012594458438287153,0.0,0.9345088161209067,0.03526448362720403
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7354211663066955,0.0,0.0,0.0,0.26457883369330454,0.0,0.0,0.0
13434,0.038917089678511,0.015792442188381276,0.0,0.0,0.8855047941342358,0.049633389734912575,0.0,0.01015228426395939
13437,0.016756756756756756,0.0,0.0,0.0,0.9832432432432432,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0029655990510083037,0.9970344009489917
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9336228287841191,0.0663771712158809
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6862275449101797,0.3137724550898204
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.38608305274971944,0.6139169472502806
13489,0.032753326509723645,0.0,0.0,0.0,0.9672466734902764,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.2875779920589904,0.7124220079410096
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.4272300469483568,0.5727699530516432
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.005036373810856184,0.9949636261891438
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.012591815320041973,0.9874081846799581
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.15212355212355214,0.8478764478764479
13526,0.0,0.0,0.0,0.0,0.0,0.0,0.20387779083431257,0.7961222091656874
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.9074074074074074,0.025925925925925925
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.046343975283213185,0.9536560247167868
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.3530791788856305,0.6469208211143695
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.8905160390516039,0.10948396094839609
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6668614845119814,0.3331385154880187
