,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,682.0,0.0,0.0,0.0,0.0,333.0,0.0,357.0,412.0,216.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,356.0,559.0
13226,945.0,0.0,64.0,24.0,0.0,219.0,136.0,0.0,69.0,543.0
13235,623.0,0.0,85.0,20.0,0.0,888.0,113.0,0.0,48.0,223.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,398.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1847.0,126.0
13274,690.0,0.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,37.0
13291,12.0,0.0,2.0,0.0,0.0,368.0,0.0,25.0,1154.0,439.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13313,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,368.0,304.0
13314,1619.0,0.0,75.0,0.0,0.0,196.0,0.0,0.0,0.0,110.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,476.0,444.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13352,850.0,0.0,49.0,0.0,0.0,331.0,0.0,3.0,110.0,657.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,79.0
13366,37.0,0.0,0.0,0.0,0.0,5.0,0.0,53.0,82.0,1823.0
13371,1931.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,6.0,45.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1881.0,93.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,117.0,0.0,0.0,0.0,0.0,1881.0,0.0,0.0,0.0,2.0
13407,1321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,677.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,218.0,0.0,0.0,0.0,0.0,1779.0,0.0,0.0,0.0,3.0
13434,272.0,0.0,0.0,22.0,0.0,858.0,94.0,19.0,3.0,732.0
13437,280.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,5.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1915.0,74.0
13463,264.0,0.0,0.0,0.0,0.0,1050.0,0.0,31.0,14.0,641.0
13483,74.0,0.0,2.0,0.0,0.0,334.0,0.0,721.0,308.0,561.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1565.0,252.0
13489,1028.0,0.0,0.0,0.0,0.0,714.0,0.0,0.0,4.0,254.0
13495,0.0,0.0,0.0,0.0,0.0,2.0,0.0,186.0,1438.0,374.0
