,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.38228699551569506,0.0,0.0,0.0,0.0,0.18665919282511212,0.0,0.20011210762331838,0.23094170403587444
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529493407356003,0.24705065926439973
13226,0.6485929993136582,0.0,0.04392587508579272,0.016472203157172273,0.0,0.15030885380919698,0.09334248455730954,0.0,0.04735758407687028
13235,0.3505908835115363,0.0,0.04783342712436691,0.011254924029262802,0.0,0.49971862689926844,0.06359032076533483,0.0,0.027011817670230726
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.1991991991991992,0.0,0.0,0.0,0.0,0.8008008008008008,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.0,0.013874066168623266,0.9855923159018143
13274,0.3515028018339277,0.0,0.0,0.0,0.0,0.6484971981660723,0.0,0.0,0.0
13291,0.007687379884689302,0.0,0.0012812299807815502,0.0,0.0,0.23574631646380526,0.0,0.016015374759769378,0.7392696989109545
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.013561320754716982,0.0,0.0,0.0,0.0,0.0,0.0,0.7694575471698113,0.2169811320754717
13314,0.8566137566137566,0.0,0.03968253968253968,0.0,0.0,0.1037037037037037,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6940874035989717,0.3059125964010283
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.6329113924050633,0.0,0.03648548026805659,0.0,0.0,0.24646314221891288,0.0,0.0022338049143708115,0.08190618019359643
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001041124414367517,0.9989588755856325
13366,0.20903954802259886,0.0,0.0,0.0,0.0,0.02824858757062147,0.0,0.2994350282485876,0.4632768361581921
13371,0.9877237851662404,0.0,0.001534526854219949,0.0,0.0,0.0076726342710997444,0.0,0.0,0.003069053708439898
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633980073413739,0.9863660199265862
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.05855855855855856,0.0,0.0,0.0,0.0,0.9414414414414415,0.0,0.0,0.0
13407,0.99848828420257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015117157974300832
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.10916374561842764,0.0,0.0,0.0,0.0,0.8908362543815723,0.0,0.0,0.0
13434,0.21451104100946372,0.0,0.0,0.017350157728706624,0.0,0.6766561514195584,0.07413249211356467,0.01498422712933754,0.002365930599369085
13437,0.14035087719298245,0.0,0.0,0.0,0.0,0.8596491228070176,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005711318795430945,0.994288681204569
