,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,123.0,849.0
13210,13.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,39.0,1199.0
13226,47.0,0.0,0.0,20.0,0.0,629.0,300.0,0.0,0.0,1004.0
13235,254.0,0.0,0.0,5.0,0.0,1151.0,140.0,0.0,0.0,450.0
13256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1495.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1812.0,154.0
13274,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,2.0,541.0
13291,25.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,873.0,1016.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,83.0,0.0,0.0,0.0,0.0,1.0,0.0,837.0,49.0,1030.0
13314,195.0,0.0,0.0,0.0,0.0,516.0,0.0,331.0,37.0,921.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,15.0,0.0,1.0,0.0,0.0,0.0,0.0,475.0,604.0,905.0
13350,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1914.0,82.0
13352,251.0,0.0,0.0,0.0,0.0,34.0,0.0,849.0,29.0,837.0
13353,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,53.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,32.0,1354.0
13371,1602.0,0.0,0.0,0.0,0.0,36.0,0.0,201.0,8.0,153.0
13375,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1949.0,46.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1966.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0
13407,557.0,0.0,0.0,0.0,0.0,5.0,0.0,90.0,4.0,1344.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,74.0,0.0,1.0,3.0,0.0,906.0,240.0,2.0,1.0,773.0
13437,1927.0,0.0,0.0,0.0,0.0,63.0,0.0,3.0,0.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1698.0,280.0
13463,19.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,133.0,908.0
13483,37.0,0.0,0.0,0.0,0.0,34.0,0.0,810.0,214.0,905.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1048.0,653.0
13489,1916.0,0.0,0.0,0.0,0.0,51.0,3.0,2.0,0.0,28.0
13495,4.0,0.0,0.0,0.0,0.0,2.0,0.0,665.0,372.0,957.0
13498,13.0,0.0,0.0,0.0,0.0,1.0,0.0,221.0,1032.0,733.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1.0,43.0
13512,29.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1836.0,131.0
13523,1743.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,17.0,214.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1740.0,258.0
13526,61.0,0.0,1.0,0.0,0.0,0.0,0.0,244.0,153.0,1541.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,17.0,0.0,0.0,0.0,0.0,3.0,0.0,663.0,37.0,1280.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1075.0,748.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13609,1412.0,0.0,0.0,0.0,0.0,551.0,0.0,6.0,1.0,30.0
13611,8.0,0.0,1.0,0.0,0.0,3.0,0.0,647.0,423.0,918.0
13614,87.0,0.0,1.0,0.0,0.0,0.0,0.0,965.0,70.0,877.0
13616,31.0,0.0,1.0,0.0,0.0,1.0,0.0,751.0,239.0,977.0
13621,66.0,0.0,0.0,0.0,0.0,11.0,0.0,719.0,32.0,1172.0
13639,29.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1912.0,50.0
13642,10.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,1013.0,764.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1937.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,6.0,30.0
13681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1809.0,188.0
13697,96.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,1384.0,490.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1718.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,181.0,54.0
13742,362.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0,18.0,815.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13760,19.0,0.0,2.0,0.0,0.0,19.0,0.0,823.0,76.0,1061.0
13763,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1968.0,8.0
13765,47.0,0.0,0.0,0.0,0.0,1.0,0.0,590.0,227.0,1135.0
13769,38.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,862.0,985.0
13780,18.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1581.0,308.0
13786,173.0,0.0,5.0,0.0,0.0,19.0,0.0,328.0,26.0,1449.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,5.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,491.0,1009.0
13816,83.0,0.0,0.0,0.0,0.0,1.0,0.0,465.0,323.0,1128.0
13817,119.0,0.0,8.0,0.0,0.0,6.0,0.0,1023.0,30.0,814.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,24.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,582.0,1035.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
13876,103.0,0.0,1.0,0.0,0.0,0.0,0.0,1027.0,27.0,842.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13880,27.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,591.0,953.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1534.0,0.0,0.0,0.0,0.0,1.0,0.0,201.0,12.0,252.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,34.0,0.0,0.0,30.0,0.0,258.0,435.0,0.0,0.0,1243.0
13897,36.0,0.0,0.0,0.0,0.0,1.0,0.0,728.0,71.0,1164.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,210.0
13913,51.0,0.0,1.0,0.0,0.0,37.0,0.0,544.0,47.0,1320.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13940,28.0,0.0,0.0,1.0,0.0,1871.0,16.0,0.0,0.0,84.0
13941,104.0,0.0,0.0,0.0,0.0,50.0,0.0,634.0,13.0,1199.0
13964,45.0,0.0,2.0,0.0,0.0,3.0,0.0,555.0,22.0,1373.0
13966,294.0,0.0,0.0,0.0,0.0,1698.0,0.0,1.0,0.0,7.0
13981,5.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1713.0,254.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
13991,41.0,0.0,0.0,13.0,0.0,829.0,259.0,0.0,1.0,857.0
14007,253.0,0.0,0.0,6.0,0.0,731.0,122.0,0.0,0.0,888.0
14009,34.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1740.0,213.0
14011,0.0,0.0,0.0,120.0,0.0,1.0,760.0,5.0,2.0,1112.0
14018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,998.0,811.0
14019,412.0,0.0,0.0,3.0,0.0,1163.0,39.0,0.0,0.0,383.0
14020,1667.0,0.0,0.0,0.0,0.0,12.0,0.0,296.0,2.0,23.0
14038,380.0,0.0,0.0,7.0,0.0,709.0,187.0,0.0,0.0,717.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,329.0,1021.0
14061,35.0,0.0,0.0,11.0,0.0,841.0,259.0,0.0,0.0,854.0
14076,1885.0,0.0,0.0,0.0,0.0,87.0,0.0,15.0,0.0,13.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,88.0,0.0,1.0,0.0,0.0,42.0,0.0,787.0,48.0,1034.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14099,9.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,415.0,915.0
14106,55.0,0.0,0.0,0.0,0.0,1.0,0.0,789.0,32.0,1123.0
14125,26.0,0.0,0.0,22.0,0.0,368.0,455.0,0.0,1.0,1128.0
14128,1093.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,555.0,259.0
14129,15.0,0.0,0.0,0.0,0.0,0.0,0.0,634.0,218.0,1133.0
14159,1586.0,0.0,0.0,0.0,0.0,36.0,0.0,288.0,16.0,74.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1643.0,354.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,2.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,587.0,768.0
14220,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1542.0,0.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,24.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1689.0,310.0
14268,64.0,0.0,1.0,0.0,0.0,8.0,0.0,706.0,24.0,1197.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1922.0,71.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1495.0,503.0
14310,160.0,0.0,0.0,0.0,0.0,10.0,0.0,525.0,16.0,1289.0
14327,5.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,993.0,897.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14348,1814.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,37.0,111.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1775.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,4.0,21.0
14363,415.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,19.0,905.0
14374,68.0,0.0,0.0,9.0,0.0,554.0,245.0,2.0,0.0,1122.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
14385,54.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,893.0,836.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,4.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1078.0,622.0
14410,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1969.0,16.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1887.0,109.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,28.0,0.0,0.0,0.0,0.0,4.0,0.0,1078.0,56.0,834.0
14471,123.0,0.0,2.0,0.0,0.0,15.0,0.0,825.0,41.0,994.0
14492,31.0,0.0,1.0,0.0,0.0,9.0,0.0,853.0,111.0,995.0
14497,1990.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
14502,33.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,1567.0,377.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,37.0,0.0,0.0,0.0,0.0,1.0,0.0,671.0,202.0,1089.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,157.0,0.0,0.0,22.0,0.0,709.0,398.0,0.0,0.0,714.0
14532,881.0,0.0,0.0,0.0,0.0,0.0,0.0,554.0,10.0,555.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14589,1847.0,0.0,0.0,0.0,0.0,8.0,0.0,90.0,25.0,30.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,10.0,0.0,1.0,0.0,0.0,0.0,0.0,690.0,41.0,1258.0
14637,184.0,0.0,0.0,4.0,0.0,1533.0,31.0,0.0,0.0,248.0
14675,157.0,0.0,1.0,0.0,0.0,13.0,1.0,716.0,32.0,1080.0
14701,70.0,0.0,5.0,0.0,0.0,0.0,0.0,16.0,38.0,1871.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14714,76.0,0.0,2.0,0.0,0.0,69.0,0.0,608.0,22.0,1223.0
14725,166.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,41.0,1129.0
14726,67.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,191.0,1410.0
14736,11.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1321.0,517.0
14741,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,16.0,284.0
14749,53.0,0.0,1.0,0.0,0.0,1.0,0.0,730.0,68.0,1147.0
14775,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1990.0,5.0
