,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01216333622936577,0.0,0.0,0.0,0.0,0.0,0.0,0.8809730668983493,0.10686359687228497
13210,0.016229712858926344,0.0,0.0,0.0,0.0,0.0,0.0,0.9350811485642946,0.04868913857677903
13226,0.04718875502008032,0.0,0.0,0.020080321285140562,0.0,0.6315261044176707,0.30120481927710846,0.0,0.0
13235,0.1638709677419355,0.0,0.0,0.0032258064516129032,0.0,0.7425806451612903,0.09032258064516129,0.0,0.0
13256,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998019801980198
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018418201516793065,0.9815817984832069
13274,0.7210418094585332,0.0,0.0,0.0,0.0,0.0,0.0,0.27758738862234406,0.0013708019191226869
13291,0.02540650406504065,0.0,0.0,0.0,0.0,0.0,0.0,0.08739837398373984,0.8871951219512195
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08556701030927835,0.0,0.0,0.0,0.0,0.0010309278350515464,0.0,0.8628865979381444,0.050515463917525774
13314,0.18072289156626506,0.0,0.0,0.0,0.0,0.4782205746061168,0.0,0.30676552363299353,0.03429101019462465
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0136986301369863,0.0,0.0009132420091324201,0.0,0.0,0.0,0.0,0.4337899543378995,0.5515981735159817
13350,0.0015641293013555788,0.0,0.0,0.0,0.0,0.0,0.0,0.0005213764337851929,0.9979144942648592
13352,0.21582115219260534,0.0,0.0,0.0,0.0,0.029234737747205503,0.0,0.7300085984522786,0.024935511607910577
13353,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
