,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,34.0,0.0,0.0,0.0,0.0,0.0,63.0,96.0,1389.0,418.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,27.0,961.0,526.0,485.0
13226,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,838.0,0.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,21.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13274,1861.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,95.0,36.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1993.0,4.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,991.0,75.0,174.0,760.0
13314,750.0,0.0,64.0,0.0,0.0,375.0,5.0,25.0,48.0,733.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,88.0,415.0,0.0,0.0,1497.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,317.0,0.0,2.0,0.0,0.0,30.0,38.0,364.0,13.0,1236.0
13371,0.0,0.0,0.0,0.0,0.0,1929.0,67.0,0.0,0.0,4.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,302.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,0.0,13.0
13407,1653.0,0.0,4.0,0.0,0.0,0.0,144.0,7.0,1.0,191.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
