,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.021491782553729456,0.0,0.0,0.0,0.0,0.0,0.03982300884955752,0.0606826801517067,0.8780025284450064
13210,0.0006600660066006601,0.0,0.0,0.0,0.0,0.0,0.01782178217821782,0.6343234323432343,0.3471947194719472
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.42344618494188985,0.0,0.0,0.0,0.0,0.5765538150581102,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9475560081466395,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.003564154786150713,0.04837067209775967
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.7991935483870968,0.06048387096774194,0.1403225806451613
13314,0.5919494869771112,0.0,0.050513022888713496,0.0,0.0,0.2959747434885556,0.003946329913180742,0.01973164956590371,0.037884767166535126
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.1749502982107356,0.8250497017892644,0.0,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.41492146596858637,0.0,0.002617801047120419,0.0,0.0,0.03926701570680628,0.049738219895287955,0.47643979057591623,0.017015706806282723
13371,0.0,0.0,0.0,0.0,0.0,0.9664328657314629,0.03356713426853707,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.15198792148968293,0.0,0.0,0.0,0.0,0.848012078510317,0.0,0.0,0.0
13407,0.9137645107794361,0.0,0.002211166390270868,0.0,0.0,0.0,0.07960199004975124,0.003869541182974019,0.000552791597567717
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.07515030060120241,0.0,0.0,0.0,0.0,0.9248496993987976,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053818554587391085,0.946181445412609
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9719451371571073,0.005610972568578554,0.022443890274314215
13483,0.013144058885383806,0.0,0.0,0.0,0.0,0.0010515247108307045,0.0,0.033648790746582544,0.9521556256572029
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085728693898135,0.026222894604135148,0.972768532526475
13489,0.1184956208140134,0.0,0.0,0.0,0.0,0.29675425038639874,0.5847501287995879,0.0,0.0
13495,0.006009013520280421,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.9934902353530295
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004518072289156626,0.9954819277108434
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004506760140210316,0.9954932398597897
13523,0.3589357429718876,0.0,0.0,0.0,0.0,0.0,0.0,0.005522088353413655,0.6355421686746988
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
13526,0.035617916891527254,0.0,0.0,0.0,0.0,0.0,0.186184565569347,0.27415002698327035,0.5040474905558554
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.9642116182572614,0.0,0.001037344398340249,0.0,0.0,0.0254149377593361,0.002074688796680498,0.007261410788381743,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337931034482758,0.06620689655172414
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.001,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.011139240506329114,0.04658227848101266,0.9422784810126582
13614,0.009596928982725527,0.0,0.0,0.0,0.0,0.0019193857965451055,0.04222648752399232,0.22456813819577734,0.7216890595009597
13616,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0,0.5163766632548619,0.11770726714431934,0.3654042988741044
13621,0.41262135922330095,0.0,0.0,0.0,0.0,0.2621359223300971,0.043689320388349516,0.2621359223300971,0.019417475728155338
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016153457849570924,0.9838465421504291
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
