,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,11.0,0.0,0.0,0.0,0.0,99.0,1244.0,400.0,246.0
13210,28.0,0.0,0.0,0.0,0.0,14.0,1742.0,93.0,123.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1994.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
13274,1818.0,2.0,0.0,0.0,0.0,19.0,61.0,3.0,97.0
13291,0.0,0.0,0.0,0.0,0.0,1.0,2.0,993.0,1004.0
13300,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,60.0,0.0,0.0,0.0,0.0,4.0,226.0,384.0,1326.0
13314,280.0,2.0,0.0,0.0,14.0,238.0,925.0,34.0,507.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,4.0,364.0,1377.0,255.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1808.0,184.0
13352,397.0,0.0,0.0,0.0,2.0,247.0,45.0,12.0,1297.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1833.0,159.0
13366,1.0,0.0,0.0,0.0,0.0,180.0,165.0,5.0,1649.0
13371,673.0,0.0,0.0,0.0,6.0,340.0,547.0,15.0,419.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1857.0,132.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1801.0,0.0,0.0,0.0,1.0,195.0,1.0,0.0,2.0
13407,55.0,1.0,0.0,0.0,0.0,374.0,1109.0,21.0,440.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1979.0,0.0,0.0,0.0,4.0,16.0,1.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1915.0,82.0
13463,12.0,0.0,0.0,0.0,0.0,31.0,1717.0,154.0,86.0
13483,56.0,0.0,0.0,0.0,0.0,73.0,1102.0,454.0,315.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,592.0
13489,1726.0,0.0,0.0,0.0,0.0,51.0,1.0,199.0,23.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1343.0,358.0
13498,0.0,0.0,0.0,0.0,0.0,1.0,29.0,1737.0,233.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1601.0,350.0
13523,72.0,19.0,0.0,0.0,0.0,0.0,505.0,418.0,986.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13526,397.0,2.0,0.0,0.0,0.0,2.0,652.0,294.0,653.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1914.0,83.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,97.0,0.0,0.0,0.0,1.0,283.0,972.0,62.0,585.0
13588,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1988.0,8.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1898.0,100.0
13609,1912.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,57.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1728.0,215.0
