,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.026692708333333332,0.0006510416666666666,0.0,0.0,0.0078125,0.0,0.6595052083333334,0.3053385416666667,0.0
13210,0.032038173142467624,0.0013633265167007499,0.0,0.0,0.00954328561690525,0.0,0.556237218813906,0.40081799591002043,0.0
13226,0.6914433880726015,0.0,0.0025929127052722557,0.00950734658599827,0.2143474503025065,0.06395851339671564,0.018150388936905792,0.0,0.0
13235,0.7165532879818595,0.0,0.0,0.003779289493575208,0.25925925925925924,0.017384731670445956,0.0030234315948601664,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9448659585230147,0.05513404147698533,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.14691425450573456,0.8530857454942654,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.5917065390749602,0.0007974481658692185,0.0,0.0,0.215311004784689,0.001594896331738437,0.17145135566188197,0.019138755980861243,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.5920770877944326,0.4079229122055675,0.0
13274,0.18587047939444912,0.0,0.0,0.0,0.07401177460050462,0.0008410428931875525,0.5021026072329688,0.23717409587888982,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.4240223463687151,0.575977653631285,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0642548596112311,0.9357451403887689,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.01736806947227789,0.0,0.0,0.0,0.005344021376085505,0.0,0.5063460253841016,0.4709418837675351,0.0
13314,0.5379213483146067,0.0014044943820224719,0.0,0.0014044943820224719,0.17626404494382023,0.002106741573033708,0.28019662921348315,0.0007022471910112359,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.10718171926006528,0.8928182807399347,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.6886694386694386,0.3113305613305613,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.39171796306659207,0.608282036933408,0.0
13352,0.33359936153232245,0.0,0.0,0.0007980845969672786,0.09417398244213887,0.0007980845969672786,0.5522745411013568,0.018355945730247406,0.0
13353,0.6966420034149118,0.0,0.0,0.0011383039271485487,0.3016505406943654,0.0005691519635742744,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.10669569951007077,0.8933043004899293,0.0
13366,0.4698620188816267,0.0,0.0,0.0,0.1532316630355846,0.0007262164124909223,0.3747276688453159,0.0014524328249818446,0.0
13371,0.4879518072289157,0.0,0.0,0.002259036144578313,0.15135542168674698,0.0030120481927710845,0.3539156626506024,0.0015060240963855422,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.5237358101135191,0.4762641898864809,0.0
13389,0.7113980909601347,0.0,0.0,0.0,0.2857944974733296,0.0,0.0005614823133071309,0.0022459292532285235,0.0
13401,0.6365489130434783,0.0,0.0,0.0,0.25883152173913043,0.001358695652173913,0.09578804347826086,0.007472826086956522,0.0
13407,0.5573997233748271,0.0,0.0,0.0006915629322268327,0.19017980636237897,0.0006915629322268327,0.24965421853388658,0.0013831258644536654,0.0
13418,0.7332641411520499,0.0,0.0,0.0,0.2667358588479502,0.0,0.0,0.0,0.0
13419,0.7216951296647691,0.0,0.0,0.0018975332068311196,0.2637571157495256,0.0006325110689437065,0.010120177103099304,0.0018975332068311196,0.0
13434,0.4957345971563981,0.0,0.004739336492890996,0.004739336492890996,0.14218009478672985,0.06540284360189573,0.2824644549763033,0.004739336492890996,0.0
13437,0.6391304347826087,0.0,0.0007246376811594203,0.002173913043478261,0.20797101449275363,0.002173913043478261,0.14347826086956522,0.004347826086956522,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.5688748685594112,0.43112513144058884,0.0
13463,0.06496350364963503,0.0,0.0,0.0,0.021897810218978103,0.00072992700729927,0.6905109489051094,0.22189781021897811,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.6280087527352297,0.37199124726477023,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.5228902371759515,0.47710976282404854,0.0
13489,0.5795887281035796,0.0,0.0,0.0,0.22543792840822544,0.002284843869002285,0.18888042650418888,0.003808073115003808,0.0
13495,0.006892230576441102,0.0,0.0,0.0,0.0018796992481203006,0.0,0.4517543859649123,0.5394736842105263,0.0
13498,0.000591715976331361,0.0,0.0,0.0,0.0,0.0,0.3940828402366864,0.6053254437869823,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.38876651982378857,0.6112334801762115,0.0
13523,0.027476038338658148,0.0,0.0,0.0,0.005111821086261981,0.0,0.23130990415335465,0.7361022364217252,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.6407617086978898,0.35923829130211016,0.0
13526,0.056643356643356645,0.0,0.0,0.0,0.011188811188811189,0.0006993006993006993,0.37552447552447554,0.5559440559440559,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.37792278412180536,0.6220772158781946,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.15308370044052863,0.8469162995594713,0.0
13567,0.5549777117384844,0.0,0.0,0.0014858841010401188,0.17459138187221396,0.003714710252600297,0.2652303120356612,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.6189903846153846,0.38100961538461536,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.30336487907465826,0.6966351209253417,0.0
