,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
13199,41.0,1.0,0.0,0.0,12.0,0.0,1013.0,469.0,464.0,0.0
13210,47.0,2.0,0.0,0.0,14.0,0.0,816.0,588.0,533.0,0.0
13226,800.0,0.0,3.0,11.0,248.0,74.0,21.0,0.0,843.0,0.0
13235,948.0,0.0,0.0,5.0,343.0,23.0,4.0,0.0,677.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,109.0,23.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1562.0,169.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0,0.0
13260,742.0,1.0,0.0,0.0,270.0,2.0,215.0,24.0,746.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1106.0,762.0,132.0,0.0
13274,221.0,0.0,0.0,0.0,88.0,1.0,597.0,282.0,811.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,759.0,1031.0,210.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1733.0,148.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0,0.0
13313,26.0,0.0,0.0,0.0,8.0,0.0,758.0,705.0,503.0,0.0
13314,766.0,2.0,0.0,2.0,251.0,3.0,399.0,1.0,576.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1641.0,162.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,599.0,76.0,0.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,700.0,1087.0,213.0,0.0
13352,418.0,0.0,0.0,1.0,118.0,1.0,692.0,23.0,747.0,0.0
13353,1224.0,0.0,0.0,2.0,530.0,1.0,0.0,0.0,243.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1641.0,163.0,0.0
13366,647.0,0.0,0.0,0.0,211.0,1.0,516.0,2.0,623.0,0.0
13371,648.0,0.0,0.0,3.0,201.0,4.0,470.0,2.0,672.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,923.0,62.0,0.0
13389,1267.0,0.0,0.0,0.0,509.0,0.0,1.0,4.0,219.0,0.0
13401,937.0,0.0,0.0,0.0,381.0,2.0,141.0,11.0,528.0,0.0
13407,806.0,0.0,0.0,1.0,275.0,1.0,361.0,2.0,554.0,0.0
13418,1413.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,73.0,0.0
13419,1141.0,0.0,0.0,3.0,417.0,1.0,16.0,3.0,419.0,0.0
13434,523.0,0.0,5.0,5.0,150.0,69.0,298.0,5.0,945.0,0.0
13437,882.0,0.0,1.0,3.0,287.0,3.0,198.0,6.0,620.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,820.0,98.0,0.0
13463,89.0,0.0,0.0,0.0,30.0,1.0,946.0,304.0,630.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,680.0,172.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,948.0,865.0,187.0,0.0
13489,761.0,0.0,0.0,0.0,296.0,3.0,248.0,5.0,687.0,0.0
13495,11.0,0.0,0.0,0.0,3.0,0.0,721.0,861.0,404.0,0.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,666.0,1023.0,310.0,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1110.0,184.0,0.0
13523,43.0,0.0,0.0,0.0,8.0,0.0,362.0,1152.0,435.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,698.0,57.0,0.0
13526,81.0,0.0,0.0,0.0,16.0,1.0,537.0,795.0,570.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,695.0,1144.0,161.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1538.0,184.0,0.0
13567,747.0,0.0,0.0,2.0,235.0,5.0,357.0,0.0,654.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,634.0,336.0,0.0
