,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005699810006333122,0.0,0.0,0.007599746675110829,0.0,0.0006333122229259025,0.8898036732108929,0.09626345788473717
13210,0.0,0.0,0.0,0.0,0.0,0.0006591957811470006,0.6624917600527357,0.33684904416611733
13226,0.7691911385883565,0.0005151983513652757,0.0,0.0,0.2009273570324575,0.028851107676455434,0.0005151983513652757,0.0
13235,0.6852895950794464,0.0,0.0,0.0,0.29574577139928243,0.018964633521271142,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9898887765419616,0.010111223458038422
13258,0.0005652911249293386,0.0,0.0,0.0,0.0,0.0,0.03730921424533635,0.9621254946297343
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.704742478327384,0.0,0.0,0.0,0.295257521672616,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.004149377593360996,0.0,0.0,0.6710136336692353,0.3248369887374037
13274,0.11296296296296296,0.0,0.0,0.0012345679012345679,0.016666666666666666,0.004320987654320987,0.6709876543209876,0.19382716049382717
13291,0.03935957304869913,0.0,0.0,0.00533689126084056,0.0066711140760507,0.0,0.6077384923282189,0.3408939292861908
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0073821692220329355,0.9926178307779671
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.002461033634126333,0.0,0.0,0.004101722723543888,0.0016406890894175555,0.007383100902378999,0.5873666940114848,0.3970467596390484
13314,0.06945863125638406,0.005107252298263534,0.0,0.0,0.007150153217568948,0.018386108273748723,0.020429009193054137,0.8794688457609806
13322,0.000576036866359447,0.0,0.0,0.0,0.0,0.0,0.03168202764976959,0.967741935483871
13341,0.0,0.0,0.0,0.0015831134564643799,0.0,0.0005277044854881266,0.8100263852242744,0.18786279683377308
13350,0.0018867924528301887,0.0006289308176100629,0.0,0.0006289308176100629,0.0,0.0006289308176100629,0.34968553459119495,0.6465408805031446
13352,0.022604951560818085,0.002152852529601722,0.0,0.023681377825618945,0.001076426264800861,0.013993541442411194,0.658772874058127,0.27771797631862216
13353,0.7341708542713568,0.0,0.0,0.0,0.2658291457286432,0.0,0.0,0.0
13361,0.0017201834862385322,0.0,0.0,0.0,0.0,0.0,0.025802752293577983,0.9724770642201835
13366,0.008629989212513484,0.0,0.0,0.0,0.003236245954692557,0.022653721682847898,0.005393743257820928,0.9600862998921251
13371,0.4309021113243762,0.003838771593090211,0.0,0.0,0.10076775431861804,0.045105566218809984,0.003838771593090211,0.41554702495201534
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.6442105263157895,0.35578947368421054
13389,0.7672672672672672,0.0,0.0,0.0,0.23273273273273273,0.0,0.0,0.0
13401,0.7220543806646526,0.0,0.0,0.0,0.27794561933534745,0.0,0.0,0.0
13407,0.09264931087289434,0.0015313935681470138,0.0,0.0,0.010719754977029096,0.007656967840735069,0.04670750382848392,0.8407350689127105
13418,0.8622934401602403,0.0,0.0,0.0,0.13770655983975963,0.0,0.0,0.0
13419,0.7520080321285141,0.0,0.0,0.0,0.24799196787148595,0.0,0.0,0.0
13434,0.7134146341463414,0.0005543237250554324,0.0,0.0,0.20787139689578715,0.03492239467849224,0.007760532150776054,0.03547671840354767
13437,0.7385321100917431,0.0,0.0,0.0,0.2609582059123344,0.0005096839959225281,0.0,0.0
13456,0.0,0.0,0.0,0.001070090957731407,0.0,0.0,0.6527554842161584,0.3461744248261102
13463,0.0005773672055427252,0.0,0.0,0.005773672055427252,0.0,0.0,0.9295612009237876,0.06408775981524249
13483,0.0045045045045045045,0.0,0.0,0.0005630630630630631,0.0,0.0011261261261261261,0.8474099099099099,0.1463963963963964
13484,0.00117096018735363,0.0,0.0,0.00234192037470726,0.0,0.0,0.6633489461358314,0.3331381733021077
13489,0.6989022477783586,0.0005227391531625719,0.0,0.0,0.2707788813382122,0.0031364349189754314,0.0,0.026659696811291166
13495,0.0027739251040221915,0.0,0.0,0.0034674063800277394,0.0,0.0,0.5097087378640777,0.4840499306518724
13498,0.0,0.0,0.0,0.0026755852842809363,0.0,0.0026755852842809363,0.5003344481605351,0.494314381270903
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.5786666666666667,0.4186666666666667
13523,0.0604274134119381,0.0,0.0,0.0,0.007369196757553427,0.007369196757553427,0.0029476787030213707,0.9218865143699336
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.8052356020942408,0.19476439790575917
13526,0.018691588785046728,0.0,0.0,0.0,0.005451713395638629,0.003894080996884735,0.02570093457943925,0.9462616822429907
13558,0.0,0.0,0.0,0.0005621135469364812,0.0,0.0,0.43057897695334457,0.568858909499719
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.05097365406643757,0.9490263459335624
13567,0.006122448979591836,0.0020408163265306124,0.0,0.0,0.0,0.022448979591836733,0.003061224489795918,0.9663265306122449
13588,0.0,0.0,0.0,0.000572737686139748,0.0,0.001718213058419244,0.763459335624284,0.23424971363115693
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.2872989462007765,0.7127010537992235
13609,0.7713118938233793,0.0,0.0,0.0,0.2271567126084737,0.0015313935681470138,0.0,0.0
13611,0.0033875338753387536,0.0006775067750677507,0.0,0.006097560975609756,0.0,0.0006775067750677507,0.6605691056910569,0.32859078590785906
13614,0.006641366223908918,0.0,0.0,0.017077798861480076,0.0,0.0028462998102466793,0.5787476280834914,0.3946869070208729
13616,0.0005955926146515784,0.0,0.0,0.0023823704586063135,0.0,0.0005955926146515784,0.7546158427635498,0.2418106015485408
13621,0.02598870056497175,0.0,0.0,0.0,0.003389830508474576,0.04858757062146893,0.384180790960452,0.5378531073446328
13639,0.005284791544333529,0.0,0.0,0.0005871990604815032,0.0005871990604815032,0.0,0.47563123899001764,0.5179095713446858
13642,0.0011862396204033216,0.0,0.0,0.0017793594306049821,0.0,0.0,0.594306049822064,0.4027283511269276
13652,0.744,0.0,0.0,0.0,0.256,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0005583472920156337,0.9994416527079844
13663,0.6740442655935613,0.0,0.0,0.0,0.32595573440643866,0.0,0.0,0.0
13678,0.7404737384140062,0.0,0.0,0.0,0.25746652935118436,0.001544799176107106,0.0,0.0005149330587023687
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.7016895459345301,0.2983104540654699
13697,0.007853403141361256,0.0,0.0,0.0032722513089005235,0.0006544502617801048,0.0013089005235602095,0.4175392670157068,0.569371727748691
13719,0.6559679037111334,0.0,0.0,0.0,0.3440320962888666,0.0,0.0,0.0
13725,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.11454311454311454,0.8815958815958816
13742,0.0008818342151675485,0.0,0.0,0.019400352733686066,0.0,0.004409171075837742,0.6490299823633157,0.3262786596119929
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.3993307306190742,0.6006692693809258
13760,0.010214504596527068,0.0010214504596527069,0.0,0.0020429009193054137,0.0,0.04187946884576098,0.27068437180796734,0.6741573033707865
13763,0.03824091778202677,0.0012746972594008922,0.0,0.0,0.0019120458891013384,0.0,0.08731676226896112,0.8712555768005099
13765,0.008661417322834646,0.0,0.0,0.004724409448818898,0.003937007874015748,0.008661417322834646,0.4338582677165354,0.5401574803149606
