,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,9.0,0.0,0.0,12.0,0.0,1.0,1405.0,152.0,421.0
13210,0.0,0.0,0.0,0.0,0.0,1.0,1005.0,511.0,483.0
13226,1493.0,1.0,0.0,0.0,390.0,56.0,1.0,0.0,59.0
13235,1337.0,0.0,0.0,0.0,577.0,37.0,0.0,0.0,49.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,20.0,22.0
13258,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1702.0,231.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
13260,1382.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,39.0
13266,0.0,0.0,0.0,7.0,0.0,0.0,1132.0,548.0,313.0
13274,183.0,0.0,0.0,2.0,27.0,7.0,1087.0,314.0,380.0
13291,59.0,0.0,0.0,8.0,10.0,0.0,911.0,511.0,501.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1748.0,239.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
13313,3.0,0.0,0.0,5.0,2.0,9.0,716.0,484.0,781.0
13314,68.0,5.0,0.0,0.0,7.0,18.0,20.0,861.0,1021.0
13322,1.0,0.0,0.0,0.0,0.0,0.0,55.0,1680.0,264.0
13341,0.0,0.0,0.0,3.0,0.0,1.0,1535.0,356.0,105.0
13350,3.0,1.0,0.0,1.0,0.0,1.0,556.0,1028.0,410.0
13352,21.0,2.0,0.0,22.0,1.0,13.0,612.0,258.0,1071.0
13353,1461.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,10.0
13361,3.0,0.0,0.0,0.0,0.0,0.0,45.0,1696.0,256.0
13366,8.0,0.0,0.0,0.0,3.0,21.0,5.0,890.0,1073.0
13371,449.0,4.0,0.0,0.0,105.0,47.0,4.0,433.0,958.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,676.0,100.0
13389,1533.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,2.0
13401,1434.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,14.0
13407,121.0,2.0,0.0,0.0,14.0,10.0,61.0,1098.0,694.0
13418,1722.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,3.0
13419,1498.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,8.0
13434,1287.0,1.0,0.0,0.0,375.0,63.0,14.0,64.0,196.0
13437,1449.0,0.0,0.0,0.0,512.0,1.0,0.0,0.0,38.0
13456,0.0,0.0,0.0,2.0,0.0,0.0,1220.0,647.0,131.0
13463,1.0,0.0,0.0,10.0,0.0,0.0,1610.0,111.0,268.0
13483,8.0,0.0,0.0,1.0,0.0,2.0,1505.0,260.0,224.0
13484,2.0,0.0,0.0,4.0,0.0,0.0,1133.0,569.0,292.0
13489,1337.0,1.0,0.0,0.0,518.0,6.0,0.0,51.0,87.0
13495,4.0,0.0,0.0,5.0,0.0,0.0,735.0,698.0,558.0
13498,0.0,0.0,0.0,4.0,0.0,4.0,748.0,739.0,505.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,5.0,0.0,0.0,0.0,0.0,0.0,1085.0,785.0,125.0
13523,82.0,0.0,0.0,0.0,10.0,10.0,4.0,1251.0,643.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1538.0,372.0,90.0
13526,24.0,0.0,0.0,0.0,7.0,5.0,33.0,1215.0,716.0
13558,0.0,0.0,0.0,1.0,0.0,0.0,766.0,1012.0,221.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1657.0,254.0
13567,6.0,2.0,0.0,0.0,0.0,22.0,3.0,947.0,1020.0
13588,0.0,0.0,0.0,1.0,0.0,3.0,1333.0,409.0,254.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,518.0,1285.0,197.0
13609,1511.0,0.0,0.0,0.0,445.0,3.0,0.0,0.0,41.0
13611,5.0,1.0,0.0,9.0,0.0,1.0,975.0,485.0,524.0
13614,7.0,0.0,0.0,18.0,0.0,3.0,610.0,416.0,946.0
13616,1.0,0.0,0.0,4.0,0.0,1.0,1267.0,406.0,321.0
13621,23.0,0.0,0.0,0.0,3.0,43.0,340.0,476.0,1115.0
13639,9.0,0.0,0.0,1.0,1.0,0.0,810.0,882.0,297.0
13642,2.0,0.0,0.0,3.0,0.0,0.0,1002.0,679.0,314.0
13652,1488.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0
