,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,756.0,541.0
13210,2.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,872.0,660.0
13226,596.0,0.0,0.0,36.0,0.0,622.0,261.0,0.0,0.0,485.0
13235,592.0,0.0,0.0,32.0,0.0,620.0,219.0,0.0,0.0,537.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.0,2.0,533.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1981.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1741.0,243.0
13274,641.0,0.0,8.0,0.0,0.0,43.0,0.0,241.0,606.0,461.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703.0,296.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13313,5.0,0.0,0.0,0.0,0.0,4.0,0.0,472.0,920.0,599.0
13314,24.0,0.0,0.0,0.0,0.0,2.0,0.0,1034.0,20.0,920.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1549.0,348.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,162.0
13352,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1089.0,30.0,869.0
13353,1789.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,14.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13366,5.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,66.0,1003.0
13371,459.0,0.0,0.0,0.0,0.0,137.0,5.0,662.0,21.0,716.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
13389,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13401,1940.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0
13407,142.0,0.0,4.0,0.0,0.0,2.0,0.0,289.0,668.0,895.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13434,1033.0,0.0,0.0,16.0,0.0,321.0,202.0,1.0,0.0,427.0
13437,1963.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,3.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
13463,4.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,485.0,662.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1234.0,440.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1756.0,242.0
13489,1713.0,0.0,0.0,0.0,0.0,175.0,19.0,0.0,0.0,93.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1492.0,385.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
13523,1841.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,124.0,19.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1714.0,253.0
13526,168.0,0.0,1.0,0.0,0.0,15.0,0.0,239.0,953.0,624.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
13567,6.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,148.0,1208.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
13609,1736.0,0.0,0.0,1.0,0.0,194.0,9.0,0.0,0.0,60.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1338.0,426.0
13614,4.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,889.0,686.0
13616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1043.0,530.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,178.0,952.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1768.0,231.0
13652,1781.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,13.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13663,1519.0,0.0,0.0,1.0,0.0,451.0,0.0,0.0,0.0,29.0
13678,1705.0,0.0,0.0,1.0,0.0,215.0,7.0,0.0,0.0,72.0
