,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006854009595613434,0.0,0.0,0.0,0.0,0.0,0.0,0.48115147361206306,0.5181631254283756
13210,0.0014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.34776119402985073,0.6507462686567164
13226,0.3933993399339934,0.0,0.0,0.023762376237623763,0.0,0.41056105610561056,0.17227722772277226,0.0,0.0
13235,0.40464798359535203,0.0,0.0,0.021872863978127138,0.0,0.42378673957621327,0.1496924128503076,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986366734832992,0.0013633265167007499
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9924849699398798,0.0,0.0,0.0,0.0,0.00751503006012024,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00910643141718839,0.9908935685828116
13274,0.41650422352176736,0.0,0.005198180636777128,0.0,0.0,0.02794022092267706,0.0,0.15659519168291097,0.3937621832358674
13291,0.0005868544600938967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994131455399061
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0035688793718772305,0.0,0.0,0.0,0.0,0.0028551034975017845,0.0,0.3369022127052106,0.6566738044254105
13314,0.022222222222222223,0.0,0.0,0.0,0.0,0.001851851851851852,0.0,0.9574074074074074,0.018518518518518517
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234866828087167,0.9376513317191283
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544069640914037,0.999455930359086
13352,0.009725906277630416,0.0,0.0,0.0,0.0,0.0008841732979664014,0.0,0.9628647214854111,0.026525198938992044
13353,0.9008056394763343,0.0,0.0,0.0,0.0,0.09919436052366566,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0050150451354062184,0.0,0.0,0.0,0.0,0.0,0.0,0.9287863590772317,0.06619859578736209
13371,0.3574766355140187,0.0,0.0,0.0,0.0,0.10669781931464174,0.003894080996884735,0.5155763239875389,0.016355140186915886
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13401,0.970970970970971,0.0,0.0,0.0,0.0,0.02902902902902903,0.0,0.0,0.0
13407,0.12850678733031673,0.0,0.0036199095022624436,0.0,0.0,0.0018099547511312218,0.0,0.26153846153846155,0.604524886877828
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13434,0.6567069294342022,0.0,0.0,0.010171646535282899,0.0,0.20406865861411316,0.12841703750794659,0.0006357279084551812,0.0
13437,0.9829744616925388,0.0,0.0,0.0,0.0,0.01702553830746119,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0029895366218236174,0.0,0.0,0.0,0.0,0.0,0.0,0.6345291479820628,0.3624813153961136
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20897435897435898,0.791025641025641
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011376564277588168,0.9988623435722411
13489,0.8982695332983744,0.0,0.0,0.0,0.0,0.09176717357105402,0.009963293130571578,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0761609907120743,0.9238390092879257
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9293286219081273,0.0,0.005047955577990914,0.0,0.0,0.003028773346794548,0.0,0.0,0.06259464916708733
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018889524899828276,0.9811104751001717
13526,0.12209302325581395,0.0,0.0007267441860465116,0.0,0.0,0.010901162790697675,0.0,0.17369186046511628,0.6925872093023255
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.18686868686868688
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8948453608247423,0.0,0.0,0.0005154639175257732,0.0,0.1,0.004639175257731959,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14993646759847523,0.8500635324015248
13614,0.0030441400304414,0.0,0.0,0.0,0.0,0.0,0.0,0.3203957382039574,0.6765601217656012
13616,0.0006802721088435374,0.0,0.0,0.0,0.0,0.0,0.0,0.2897959183673469,0.7095238095238096
13621,0.006679389312977099,0.0,0.0,0.0,0.0,0.0,0.0,0.8234732824427481,0.16984732824427481
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005652911249293386,0.9994347088750707
13652,0.8963261197785607,0.0,0.0,0.0,0.0,0.10367388022143935,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.7706747843734145,0.0,0.0,0.0005073566717402334,0.0,0.22881785895484524,0.0,0.0,0.0
13678,0.8843360995850622,0.0,0.0,0.0005186721991701245,0.0,0.11151452282157677,0.0036307053941908715,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0016675931072818232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983324068927182
13719,0.7644084934277048,0.0,0.0,0.0,0.0,0.23559150657229525,0.0,0.0,0.0
13725,0.2754868270332188,0.0,0.01718213058419244,0.0,0.0,0.0,0.0,0.0,0.7073310423825888
13742,0.009266409266409266,0.0,0.0,0.0,0.0,0.0007722007722007722,0.0,0.39768339768339767,0.5922779922779923
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8988657844990549,0.10113421550094517
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.005398920215956809,0.0,0.0,0.0,0.0,0.0005998800239952009,0.0,0.0023995200959808036,0.9916016796640672
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917251051893408,0.7082748948106592
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.011752136752136752,0.0,0.0010683760683760685,0.0,0.0,0.0,0.0,0.969017094017094,0.018162393162393164
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557377049180328,0.8442622950819673
13816,0.008069939475453935,0.0,0.0,0.0,0.0,0.0026899798251513113,0.0,0.12373907195696032,0.8655010087424344
13817,0.008403361344537815,0.0,0.0007639419404125286,0.0,0.0,0.0007639419404125286,0.0,0.5699006875477464,0.42016806722689076
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0006222775357809583,0.0,0.0,0.0,0.0,0.0,0.0,0.013690105787181083,0.985687616677038
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.005847953216374269,0.0,0.0,0.0,0.0,0.003654970760233918,0.0,0.5972222222222222,0.3932748538011696
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0005807200929152149,0.0,0.0,0.0,0.0,0.0005807200929152149,0.0,0.02032520325203252,0.978513356562137
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.3970802919708029,0.0,0.0021897810218978104,0.0,0.0,0.01824817518248175,0.00072992700729927,0.16642335766423358,0.4153284671532847
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.4294478527607362,0.0,0.0,0.03408316291751875,0.0,0.3592365371506476,0.17723244717109748,0.0,0.0
13897,0.05032618825722274,0.0,0.0,0.0,0.0,0.0065237651444548,0.0,0.6160298229263746,0.3271202236719478
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.010416666666666666,0.0,0.0010416666666666667,0.0,0.0,0.0010416666666666667,0.0010416666666666667,0.9614583333333333,0.025
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.6799104644655848,0.0,0.0,0.005595970900951315,0.0,0.28875209848908784,0.02574146614437605,0.0,0.0
13941,0.21836228287841192,0.0,0.0,0.0,0.0,0.05955334987593052,0.0,0.6277915632754343,0.09429280397022333
13964,0.0013850415512465374,0.0,0.0,0.0,0.0,0.0,0.0,0.889196675900277,0.10941828254847645
13966,0.942914371557336,0.0,0.0,0.0,0.0,0.057085628442663995,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09536973047684866,0.9046302695231514
13991,0.5547680412371134,0.0,0.0,0.019329896907216496,0.0,0.26868556701030927,0.15721649484536082,0.0,0.0
14007,0.6495828367103695,0.0,0.0,0.016090584028605484,0.0,0.23480333730631706,0.09952324195470799,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8754745634016705,0.12452543659832954
14011,0.13673805601317957,0.0,0.0,0.060955518945634266,0.0,0.35090609555189456,0.4497528830313015,0.0,0.0016474464579901153
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07116788321167883,0.9288321167883211
14019,0.780195865070729,0.0,0.0,0.004352557127312296,0.0,0.19205658324265507,0.023394994559303592,0.0,0.0
14020,0.5502130249543518,0.0,0.002434570906877663,0.0,0.0,0.033475349969567865,0.0006086427267194157,0.19476567255021301,0.21850273889227023
14038,0.5707196029776674,0.0,0.0,0.013027295285359801,0.0,0.28287841191067,0.13337468982630274,0.0,0.0
14040,0.0007955449482895784,0.0,0.0,0.0,0.0,0.0,0.0,0.5051710421638823,0.49403341288782815
14061,0.4957208689927584,0.0,0.0,0.029624753127057275,0.0,0.28703094140882157,0.18762343647136273,0.0,0.0
14076,0.9178082191780822,0.0,0.0,0.0,0.0,0.08168442415017757,0.0005073566717402334,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.10391822827938671,0.0,0.0,0.0,0.0,0.016183986371379896,0.0017035775127768314,0.6507666098807495,0.227427597955707
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16468378209142143,0.8353162179085786
14106,0.020516717325227963,0.0,0.0007598784194528875,0.0,0.0,0.004559270516717325,0.0,0.4848024316109423,0.48936170212765956
14125,0.3908701854493581,0.0,0.0,0.03851640513552068,0.0,0.33452211126961484,0.23537803138373753,0.0,0.0007132667617689016
14128,0.025815217391304348,0.0,0.0006793478260869565,0.0,0.0,0.0,0.0,0.015625,0.9578804347826086
14129,0.0013708019191226869,0.0,0.0,0.0,0.0,0.0,0.0,0.04318026045236463,0.9554489376285127
14159,0.6405077899596077,0.0,0.001154068090017311,0.0,0.0,0.03231390652048471,0.0,0.1852279284477784,0.14079630698211196
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5620300751879699,0.43796992481203006
14220,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.8484685652874798,0.0,0.0,0.0005373455131649651,0.0,0.13970983342289092,0.011284255776464266,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028768699654775605,0.9971231300345225
14268,0.003121748178980229,0.0,0.0,0.0,0.0,0.001040582726326743,0.0,0.8928199791883454,0.10301768990634755
