,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0009596928982725527,0.0,0.0,0.0,0.0,0.0,0.0,0.7312859884836852,0.2677543186180422
13210,0.011463250168577209,0.0,0.0,0.0,0.0,0.0,0.0,0.3789615643964936,0.6095751854349292
13226,0.012692050768203072,0.0,0.0,0.018704074816299265,0.0,0.8076152304609219,0.15965263861055445,0.0013360053440213762,0.0
13235,0.011494252873563218,0.0,0.0,0.016602809706257982,0.0,0.8461047254150702,0.1251596424010217,0.0,0.0006385696040868455
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35396383866481224,0.6460361613351877
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9838877338877339,0.0,0.005717255717255718,0.0,0.0,0.0,0.0,0.004158004158004158,0.006237006237006237
13266,0.009620523784072688,0.0,0.005344735435595938,0.0,0.0,0.0010689470871191875,0.0,0.00427578834847675,0.9796900053447354
13274,0.8069983597594313,0.0,0.0,0.0,0.0,0.0,0.0,0.15472936030617823,0.03827227993439038
13291,0.15852334419109662,0.0,0.0,0.0,0.0,0.002171552660152009,0.0,0.20629750271444083,0.6330076004343105
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.13136456211812628,0.0,0.0,0.0,0.0,0.0,0.0,0.6272912423625254,0.24134419551934827
13314,0.2505399568034557,0.0,0.0007199424046076314,0.0,0.0,0.20374370050395968,0.0,0.48812095032397407,0.05687544996400288
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.011457670273711012,0.0,0.0,0.0,0.0,0.016549968173138127,0.0,0.2558879694462126,0.7161043921069382
13350,0.002004008016032064,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.9974949899799599
13352,0.07253886010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.8618307426597582,0.06563039723661486
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.006688963210702341,0.0,0.0,0.0,0.0,0.002229654403567447,0.0,0.947603121516165,0.043478260869565216
13371,0.6926121372031663,0.0,0.0,0.0,0.0,0.036939313984168866,0.0,0.2678100263852243,0.002638522427440633
13375,0.001034126163391934,0.0,0.0,0.0,0.0,0.0,0.0,0.011375387797311272,0.9875904860392968
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9211451531893521,0.0,0.0,0.0,0.0,0.07483676544450026,0.0,0.004018081366147665,0.0
13407,0.19070080862533692,0.0,0.0,0.0,0.0,0.0,0.0,0.25673854447439354,0.5525606469002695
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.12508934953538242,0.0,0.0,0.005003573981415297,0.0,0.7190850607576841,0.1272337383845604,0.0035739814152966403,0.020014295925661188
13437,0.9312248995983936,0.0,0.000502008032128514,0.0,0.0,0.0321285140562249,0.0,0.03614457831325301,0.0
13456,0.026463963963963964,0.0,0.0005630630630630631,0.0,0.0,0.006193693693693694,0.0,0.08558558558558559,0.8811936936936937
13463,0.003826530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.9426020408163265,0.05357142857142857
13483,0.017993079584775088,0.0,0.0,0.0,0.0,0.3923875432525952,0.0,0.42837370242214534,0.16124567474048443
13484,0.05144694533762058,0.0,0.0,0.0,0.0,0.0,0.0,0.272508038585209,0.6760450160771704
13489,0.9005002779321846,0.0,0.0,0.0,0.0,0.033351862145636464,0.0005558643690939411,0.0622568093385214,0.0033351862145636463
13495,0.001687289088863892,0.0,0.0,0.0,0.0,0.0281214848143982,0.0,0.2092238470191226,0.7609673790776152
