,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,279.0,958.0
13210,17.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,904.0,517.0
13226,19.0,0.0,0.0,28.0,0.0,1209.0,239.0,2.0,0.0,503.0
13235,18.0,0.0,0.0,26.0,0.0,1325.0,196.0,0.0,1.0,434.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,929.0,562.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1893.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,12.0,76.0
13266,18.0,0.0,10.0,0.0,0.0,2.0,0.0,8.0,1833.0,129.0
13274,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,70.0,171.0
13291,146.0,0.0,0.0,0.0,0.0,2.0,0.0,190.0,583.0,1079.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,129.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,237.0,1018.0
13314,348.0,0.0,1.0,0.0,0.0,283.0,0.0,678.0,79.0,611.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,18.0,0.0,0.0,0.0,0.0,26.0,0.0,402.0,1125.0,429.0
13350,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,4.0
13352,42.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,38.0,1421.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,6.0,0.0,0.0,0.0,0.0,2.0,0.0,850.0,39.0,1103.0
13371,1050.0,0.0,0.0,0.0,0.0,56.0,0.0,406.0,4.0,484.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1910.0,66.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1834.0,0.0,0.0,0.0,0.0,149.0,0.0,8.0,0.0,9.0
13407,283.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,820.0,516.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,175.0,0.0,0.0,7.0,0.0,1006.0,178.0,5.0,28.0,601.0
13437,1855.0,0.0,1.0,0.0,0.0,64.0,0.0,72.0,0.0,8.0
13456,47.0,0.0,1.0,0.0,0.0,11.0,0.0,152.0,1565.0,224.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,42.0,1216.0
13483,26.0,0.0,0.0,0.0,0.0,567.0,0.0,619.0,233.0,555.0
13484,64.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,841.0,756.0
13489,1620.0,0.0,0.0,0.0,0.0,60.0,1.0,112.0,6.0,201.0
13495,3.0,0.0,0.0,0.0,0.0,50.0,0.0,372.0,1353.0,222.0
13498,346.0,0.0,1.0,0.0,0.0,3.0,0.0,182.0,1069.0,399.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,17.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,1920.0,42.0
13523,557.0,0.0,4.0,0.0,0.0,0.0,0.0,28.0,1320.0,91.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1928.0,28.0
13526,281.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,1555.0,53.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,11.0,0.0,0.0,0.0,0.0,126.0,1.0,724.0,59.0,1079.0
13588,65.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,39.0,1602.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13609,694.0,0.0,0.0,0.0,0.0,1067.0,3.0,89.0,6.0,141.0
