,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,10.0,0.0,0.0,0.0,0.0,0.0,2.0,641.0,209.0,1138.0
13210,2.0,0.0,0.0,0.0,0.0,1.0,4.0,572.0,336.0,1085.0
13226,381.0,0.0,0.0,22.0,0.0,791.0,172.0,0.0,0.0,634.0
13235,310.0,0.0,0.0,10.0,0.0,913.0,107.0,0.0,0.0,660.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1713.0,157.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1771.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,6.0,132.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1215.0,711.0
13274,30.0,0.0,0.0,0.0,0.0,0.0,2.0,558.0,259.0,1151.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,713.0,1280.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,16.0,0.0,0.0,0.0,0.0,2.0,5.0,556.0,270.0,1151.0
13314,467.0,0.0,1.0,1.0,0.0,53.0,27.0,508.0,119.0,824.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,751.0,1009.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,1136.0,790.0
13352,39.0,0.0,0.0,0.0,0.0,1.0,6.0,822.0,106.0,1026.0
13353,1645.0,0.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,46.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,58.0,0.0,0.0,0.0,0.0,3.0,2.0,679.0,254.0,1004.0
13371,407.0,0.0,0.0,2.0,0.0,170.0,32.0,482.0,86.0,821.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1479.0,492.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1795.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,38.0
13407,133.0,0.0,0.0,1.0,0.0,26.0,10.0,587.0,273.0,970.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1993.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13434,739.0,0.0,0.0,17.0,0.0,517.0,163.0,0.0,2.0,562.0
13437,1532.0,0.0,0.0,1.0,0.0,121.0,29.0,5.0,0.0,312.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1366.0,583.0
13463,35.0,0.0,1.0,0.0,0.0,0.0,4.0,692.0,162.0,1106.0
13483,14.0,0.0,0.0,0.0,0.0,0.0,9.0,477.0,279.0,1221.0
13484,1.0,0.0,0.0,0.0,0.0,1.0,1.0,154.0,828.0,1015.0
13489,943.0,0.0,0.0,2.0,0.0,595.0,44.0,0.0,0.0,416.0
13495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,928.0,823.0
13498,11.0,0.0,0.0,0.0,0.0,0.0,4.0,101.0,491.0,1393.0
13506,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.0,7.0,375.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,814.0,1058.0
13523,104.0,0.0,2.0,0.0,0.0,5.0,2.0,123.0,522.0,1242.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,1234.0,637.0
13526,36.0,0.0,0.0,0.0,0.0,4.0,1.0,346.0,495.0,1118.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1887.0,109.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,141.0,0.0,0.0,0.0,0.0,17.0,2.0,598.0,234.0,1008.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,569.0,1258.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
13609,1002.0,0.0,0.0,4.0,0.0,581.0,42.0,0.0,0.0,371.0
13611,18.0,0.0,0.0,0.0,0.0,0.0,2.0,292.0,340.0,1348.0
13614,38.0,0.0,0.0,0.0,0.0,2.0,10.0,583.0,145.0,1222.0
13616,4.0,0.0,0.0,0.0,0.0,1.0,5.0,380.0,397.0,1213.0
13621,59.0,0.0,0.0,2.0,0.0,10.0,11.0,740.0,112.0,1066.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1648.0,350.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,806.0,1051.0
13652,1770.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,8.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,693.0,0.0,0.0,0.0,0.0,916.0,1.0,0.0,0.0,390.0
13678,954.0,0.0,0.0,1.0,0.0,608.0,34.0,0.0,0.0,403.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,950.0,916.0
13697,2.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,548.0,1419.0
13719,789.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,261.0
13725,338.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,895.0,681.0
13742,25.0,0.0,0.0,0.0,0.0,5.0,7.0,618.0,198.0,1147.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1993.0,1.0
13760,67.0,0.0,0.0,0.0,0.0,35.0,11.0,683.0,186.0,1018.0
13763,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1824.0,173.0
13765,169.0,0.0,0.0,1.0,0.0,1.0,5.0,160.0,254.0,1410.0
13769,4.0,0.0,0.0,0.0,0.0,1.0,0.0,299.0,796.0,900.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1240.0,709.0
13786,305.0,0.0,1.0,1.0,0.0,12.0,30.0,613.0,102.0,936.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,383.0,393.0,1223.0
13816,13.0,0.0,0.0,0.0,0.0,0.0,5.0,420.0,335.0,1227.0
13817,41.0,0.0,0.0,0.0,0.0,2.0,6.0,645.0,196.0,1110.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,1.0,0.0,0.0,0.0,0.0,0.0,2.0,275.0,407.0,1315.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1781.0,176.0
13876,6.0,0.0,0.0,0.0,0.0,2.0,8.0,711.0,209.0,1064.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1867.0,127.0
13880,72.0,0.0,1.0,0.0,0.0,2.0,8.0,117.0,433.0,1367.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,28.0,0.0,0.0,0.0,0.0,3.0,3.0,523.0,312.0,1131.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,220.0,0.0,1.0,31.0,0.0,769.0,205.0,0.0,0.0,774.0
13897,6.0,0.0,0.0,0.0,0.0,0.0,5.0,779.0,123.0,1087.0
13911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,841.0,429.0
13913,209.0,0.0,0.0,0.0,0.0,61.0,12.0,569.0,171.0,978.0
13933,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1987.0,6.0
13940,475.0,0.0,0.0,11.0,0.0,922.0,53.0,0.0,0.0,539.0
13941,78.0,0.0,0.0,1.0,0.0,32.0,28.0,648.0,122.0,1091.0
13964,100.0,0.0,0.0,0.0,0.0,31.0,15.0,736.0,94.0,1024.0
13966,1500.0,0.0,0.0,1.0,0.0,343.0,9.0,0.0,0.0,147.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1266.0,668.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,2.0,157.0,1121.0,720.0
13991,492.0,0.0,1.0,25.0,0.0,653.0,196.0,0.0,0.0,633.0
14007,608.0,0.0,0.0,13.0,0.0,657.0,171.0,0.0,0.0,551.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1527.0,390.0
14011,43.0,0.0,0.0,67.0,0.0,548.0,422.0,0.0,2.0,918.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,601.0,1109.0
14019,620.0,0.0,0.0,8.0,0.0,801.0,61.0,0.0,0.0,510.0
14020,162.0,0.0,0.0,1.0,0.0,5.0,2.0,429.0,227.0,1174.0
14038,651.0,0.0,0.0,16.0,0.0,717.0,112.0,0.0,0.0,504.0
14040,1.0,0.0,0.0,0.0,0.0,0.0,2.0,426.0,408.0,1163.0
14061,512.0,0.0,0.0,25.0,0.0,664.0,225.0,0.0,0.0,574.0
14076,1196.0,0.0,0.0,2.0,0.0,465.0,17.0,0.0,0.0,320.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14089,85.0,0.0,0.0,0.0,0.0,25.0,8.0,657.0,156.0,1069.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
14099,5.0,0.0,0.0,0.0,0.0,0.0,1.0,396.0,431.0,1167.0
14106,16.0,0.0,0.0,0.0,0.0,2.0,5.0,592.0,269.0,1116.0
14125,317.0,0.0,0.0,23.0,0.0,670.0,282.0,1.0,0.0,707.0
14128,189.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,898.0,827.0
14129,0.0,0.0,0.0,0.0,0.0,0.0,2.0,330.0,461.0,1207.0
