,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01160092807424594,0.0,0.0,0.0,0.0,0.0,0.002320185614849188,0.7436194895591647,0.24245939675174014
13210,0.002185792349726776,0.0,0.0,0.0,0.0,0.001092896174863388,0.004371584699453552,0.6251366120218579,0.36721311475409835
13226,0.27891654465592974,0.0,0.0,0.016105417276720352,0.0,0.5790629575402635,0.1259150805270864,0.0,0.0
13235,0.23134328358208955,0.0,0.0,0.007462686567164179,0.0,0.6813432835820895,0.07985074626865672,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705371676614216,0.9294628323385784
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9480728051391863,0.0,0.0,0.0,0.0,0.048179871520342615,0.0,0.0005353319057815846,0.0032119914346895075
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057408844065166796,0.9425911559348332
13274,0.0353356890459364,0.0,0.0,0.0,0.0,0.0,0.002355712603062426,0.657243816254417,0.3050647820965842
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.002777777777777778,0.006944444444444444,0.9902777777777778
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.01884570082449941,0.0,0.0,0.0,0.0,0.002355712603062426,0.005889281507656066,0.6548881036513545,0.31802120141342755
13314,0.397108843537415,0.0,0.0008503401360544217,0.0008503401360544217,0.0,0.045068027210884355,0.02295918367346939,0.43197278911564624,0.10119047619047619
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0010090817356205853,0.0,0.0,0.0,0.0,0.0010090817356205853,0.0010090817356205853,0.2391523713420787,0.7578203834510595
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0008264462809917355,0.0603305785123967,0.9388429752066115
13352,0.04004106776180698,0.0,0.0,0.0,0.0,0.001026694045174538,0.006160164271047228,0.8439425051334702,0.10882956878850103
13353,0.8418628454452405,0.0,0.0,0.0,0.0,0.15813715455475946,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.05823293172690763,0.0,0.0,0.0,0.0,0.0030120481927710845,0.002008032128514056,0.6817269076305221,0.25502008032128515
13371,0.3452078032230704,0.0,0.0,0.0016963528413910093,0.0,0.1441899915182358,0.02714164546225615,0.40882103477523324,0.0729431721798134
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.9807692307692307
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9148827726809379,0.0,0.0,0.0,0.0,0.08511722731906218,0.0,0.0,0.0
13407,0.129126213592233,0.0,0.0,0.000970873786407767,0.0,0.02524271844660194,0.009708737864077669,0.5699029126213592,0.2650485436893204
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9965,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13434,0.5139082058414465,0.0,0.0,0.011821974965229486,0.0,0.35952712100139084,0.1133518776077886,0.0,0.0013908205841446453
13437,0.9075829383886256,0.0,0.0,0.0005924170616113745,0.0,0.07168246445497631,0.017180094786729858,0.002962085308056872,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03599153140437544,0.9640084685956246
13463,0.039149888143176735,0.0,0.0011185682326621924,0.0,0.0,0.0,0.0044742729306487695,0.7740492170022372,0.18120805369127516
13483,0.01797175866495507,0.0,0.0,0.0,0.0,0.0,0.011553273427471117,0.6123234916559692,0.3581514762516046
13484,0.0010152284263959391,0.0,0.0,0.0,0.0,0.0010152284263959391,0.0010152284263959391,0.15634517766497463,0.8406091370558376
13489,0.5953282828282829,0.0,0.0,0.0012626262626262627,0.0,0.37563131313131315,0.027777777777777776,0.0,0.0
13495,0.0016992353440951572,0.0,0.0,0.0,0.0,0.0,0.0,0.20985556499575192,0.7884451996601529
13498,0.018121911037891267,0.0,0.0,0.0,0.0,0.0,0.006589785831960461,0.16639209225700163,0.8088962108731467
13506,0.009846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.9858461538461538,0.0043076923076923075
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13588110403397027,0.8641188959660298
13523,0.13720316622691292,0.0,0.002638522427440633,0.0,0.0,0.006596306068601583,0.002638522427440633,0.16226912928759896,0.6886543535620053
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0946441672780631,0.9053558327219369
13526,0.04081632653061224,0.0,0.0,0.0,0.0,0.0045351473922902496,0.0011337868480725624,0.3922902494331066,0.5612244897959183
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021152829190904283,0.9978847170809095
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.14213709677419356,0.0,0.0,0.0,0.0,0.017137096774193547,0.0020161290322580645,0.6028225806451613,0.23588709677419356
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0013477088948787063,0.23180592991913745,0.7668463611859838
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6151012891344383,0.0,0.0,0.0024554941682013503,0.0,0.35666052793124614,0.02578268876611418,0.0,0.0
13611,0.027607361963190184,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.44785276073619634,0.5214723926380368
13614,0.04884318766066838,0.0,0.0,0.0,0.0,0.002570694087403599,0.012853470437017995,0.7493573264781491,0.18637532133676094
13616,0.005082592121982211,0.0,0.0,0.0,0.0,0.0012706480304955528,0.0063532401524777635,0.48284625158831,0.5044472681067345
13621,0.06316916488222699,0.0,0.0,0.0021413276231263384,0.0,0.010706638115631691,0.011777301927194861,0.7922912205567452,0.11991434689507495
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0012121212121212121,0.0,0.9987878787878788
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506849315068493,0.8493150684931506
13652,0.8885542168674698,0.0,0.0,0.0,0.0,0.11144578313253012,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.43043478260869567,0.0,0.0,0.0,0.0,0.568944099378882,0.0006211180124223603,0.0,0.0
13678,0.5973700688791485,0.0,0.0,0.0006261740763932373,0.0,0.3807138384470883,0.021289918597370068,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12361623616236163,0.8763837638376384
13697,0.0034423407917383822,0.0,0.0017211703958691911,0.0,0.0,0.0,0.0017211703958691911,0.04991394148020654,0.9432013769363167
13719,0.4537090281771133,0.0,0.0,0.0,0.0,0.5462909718228867,0.0,0.0,0.0
13725,0.2562547384382108,0.0,0.0,0.0,0.0,0.0,0.0,0.06520090978013647,0.6785443517816527
13742,0.029308323563892145,0.0,0.0,0.0,0.0,0.005861664712778429,0.008206330597889801,0.7245017584994138,0.2321219226260258
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030015007503751876,0.9969984992496248
13760,0.06822810590631365,0.0,0.0,0.0,0.0,0.035641547861507125,0.01120162932790224,0.6955193482688391,0.1894093686354379
13763,0.0010946907498631637,0.0,0.0,0.0,0.0,0.0,0.0,0.0005473453749315818,0.9983579638752053
13765,0.2864406779661017,0.0,0.0,0.001694915254237288,0.0,0.001694915254237288,0.00847457627118644,0.2711864406779661,0.43050847457627117
13769,0.0036363636363636364,0.0,0.0,0.0,0.0,0.0009090909090909091,0.0,0.2718181818181818,0.7236363636363636
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039504260263361735,0.9604957397366383
13786,0.2866541353383459,0.0,0.0009398496240601503,0.0009398496240601503,0.0,0.011278195488721804,0.02819548872180451,0.5761278195488722,0.09586466165413533
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.001287001287001287,0.4929214929214929,0.5057915057915058
13816,0.016817593790426907,0.0,0.0,0.0,0.0,0.0,0.00646830530401035,0.5433376455368694,0.4333764553686934
13817,0.046067415730337076,0.0,0.0,0.0,0.0,0.0022471910112359553,0.006741573033707865,0.7247191011235955,0.2202247191011236
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.00145985401459854,0.0,0.0,0.0,0.0,0.0,0.00291970802919708,0.40145985401459855,0.5941605839416059
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023574561403508772,0.9764254385964912
13876,0.00641025641025641,0.0,0.0,0.0,0.0,0.002136752136752137,0.008547008547008548,0.7596153846153846,0.2232905982905983
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003203416978109984,0.99679658302189
13880,0.11374407582938388,0.0,0.001579778830963665,0.0,0.0,0.00315955766192733,0.01263823064770932,0.1848341232227488,0.684044233807267
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.03222094361334868,0.0,0.0,0.0,0.0,0.0034522439585730723,0.0034522439585730723,0.6018411967779056,0.35903337169159955
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.17944535073409462,0.0,0.0008156606851549756,0.02528548123980424,0.0,0.6272430668841762,0.16721044045676997,0.0,0.0
13897,0.0065717415115005475,0.0,0.0,0.0,0.0,0.0,0.00547645125958379,0.8532311062431545,0.13472070098576122
13911,0.002546148949713558,0.0,0.0,0.0,0.0,0.0,0.0,0.4621260343730108,0.5353278166772756
13913,0.2045009784735812,0.0,0.0,0.0,0.0,0.05968688845401174,0.011741682974559686,0.5567514677103719,0.16731898238747553
13933,0.0025075225677031092,0.0,0.0010030090270812437,0.0,0.0,0.0,0.0,0.0,0.9964894684052157
13940,0.32511978097193706,0.0,0.0,0.007529089664613279,0.0,0.6310746064339493,0.03627652292950034,0.0,0.0
13941,0.0858085808580858,0.0,0.0,0.0011001100110011,0.0,0.0352035203520352,0.030803080308030802,0.7128712871287128,0.1342134213421342
13964,0.10245901639344263,0.0,0.0,0.0,0.0,0.031762295081967214,0.015368852459016393,0.7540983606557377,0.09631147540983606
13966,0.809498111171074,0.0,0.0,0.0005396654074473826,0.0,0.18510523475445223,0.004856988667026443,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954954954954955,0.9504504504504504
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.12265625,0.87578125
13991,0.359912216532553,0.0,0.000731528895391368,0.018288222384784197,0.0,0.4776883686905633,0.1433796634967081,0.0,0.0
14007,0.41959972394755,0.0,0.0,0.008971704623878536,0.0,0.453416149068323,0.11801242236024845,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0515527950310559,0.9484472049689441
14011,0.03974121996303143,0.0,0.0,0.06192236598890943,0.0,0.5064695009242144,0.3900184842883549,0.0,0.0018484288354898336
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3254769921436588,0.6745230078563412
14019,0.4161073825503356,0.0,0.0,0.005369127516778523,0.0,0.5375838926174497,0.04093959731543624,0.0,0.0
14020,0.19612590799031476,0.0,0.0,0.0012106537530266344,0.0,0.006053268765133172,0.002421307506053269,0.5193704600484261,0.274818401937046
14038,0.43516042780748665,0.0,0.0,0.0106951871657754,0.0,0.47927807486631013,0.0748663101604278,0.0,0.0
14040,0.0011947431302270011,0.0,0.0,0.0,0.0,0.0,0.0023894862604540022,0.5089605734767025,0.4874551971326165
14061,0.3590462833099579,0.0,0.0,0.01753155680224404,0.0,0.46563814866760167,0.15778401122019636,0.0,0.0
14076,0.7119047619047619,0.0,0.0,0.0011904761904761906,0.0,0.2767857142857143,0.01011904761904762,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.09129967776584318,0.0,0.0,0.0,0.0,0.02685284640171858,0.008592910848549946,0.7056928034371643,0.16756176154672395
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.006002400960384154,0.0,0.0,0.0,0.0,0.0,0.0012004801920768306,0.47539015606242496,0.517406962785114
14106,0.01809954751131222,0.0,0.0,0.0,0.0,0.0022624434389140274,0.005656108597285068,0.669683257918552,0.3042986425339366
14125,0.2451662799690642,0.0,0.0,0.017788089713843776,0.0,0.5181747873163186,0.21809744779582366,0.0007733952049497294,0.0
14128,0.16112531969309463,0.0,0.0,0.0,0.0,0.0,0.0,0.0733162830349531,0.7655583972719523
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0025220680958385876,0.416141235813367,0.5813366960907944
14159,0.6589285714285714,0.0,0.0,0.0,0.0,0.01875,0.00625,0.19375,0.12232142857142857
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06213872832369942,0.9378612716763006
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0009910802775024777,0.0,0.0,0.0009910802775024777,0.5272547076313181,0.4707631318136769
14220,0.8793225123500353,0.0,0.0007057163020465773,0.0,0.0,0.01058574453069866,0.0028228652081863093,0.06280875088214538,0.043754410726887794
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.5831218274111675,0.0,0.0,0.0006345177664974619,0.0,0.39276649746192893,0.023477157360406092,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9809236947791165,0.0,0.0,0.0,0.0,0.019076305220883535,0.0,0.0,0.0
14247,0.0007849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.13814756671899528,0.8610675039246468
14268,0.060039370078740155,0.0,0.0,0.0,0.0,0.018700787401574805,0.004921259842519685,0.7253937007874016,0.19094488188976377
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0010683760683760685,0.08440170940170941,0.9145299145299145
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25544899738448124,0.7445510026155188
14310,0.1764102564102564,0.0,0.0,0.0,0.0,0.05435897435897436,0.027692307692307693,0.601025641025641,0.14051282051282052
14327,0.00663716814159292,0.0,0.0,0.0,0.0,0.0,0.0,0.37942477876106195,0.6139380530973452
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.5148609779482263,0.0,0.0,0.0,0.0,0.02588686481303931,0.005752636625119847,0.2550335570469799,0.1984659635666347
14352,0.0006920415224913495,0.0,0.0,0.0,0.0,0.0,0.0,0.9944636678200692,0.004844290657439446
14362,0.7207478890229192,0.0,0.0,0.0006031363088057901,0.0,0.27020506634499397,0.008443908323281062,0.0,0.0
14363,0.007462686567164179,0.0,0.0,0.0,0.0,0.0012437810945273632,0.0,0.6330845771144279,0.3582089552238806
14374,0.3008658008658009,0.0,0.0,0.018037518037518036,0.0,0.556998556998557,0.1240981240981241,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004600345025876941,0.9953996549741231
14385,0.05701078582434515,0.0,0.0,0.0,0.0,0.0015408320493066256,0.007704160246533128,0.32973805855161786,0.6040061633281972
14387,0.4219712525667351,0.0,0.0,0.0,0.0,0.5780287474332649,0.0,0.0,0.0
14395,0.0011682242990654205,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,0.1308411214953271,0.8656542056074766
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03454332552693208,0.9654566744730679
14420,0.06433637284701114,0.0,0.020263424518743668,0.0,0.0,0.0,0.0,0.0,0.9154002026342452
14423,0.0009671179883945841,0.0,0.0,0.0,0.0,0.0,0.0,0.19922630560928434,0.7998065764023211
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.005543237250554324,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,0.7317073170731707,0.26053215077605324
14471,0.1458910433979686,0.0,0.0,0.0,0.0,0.003693444136657433,0.003693444136657433,0.7645429362880887,0.08217913204062789
14492,0.0035714285714285713,0.0,0.0,0.0011904761904761906,0.0,0.0011904761904761906,0.009523809523809525,0.5952380952380952,0.3892857142857143
14497,0.797568710359408,0.0,0.0,0.0,0.0,0.20190274841437633,0.0005285412262156448,0.0,0.0
14502,0.006951340615690168,0.0,0.0,0.0,0.0,0.0,0.0,0.21251241310824232,0.7805362462760675
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.015364916773367477,0.0,0.0,0.0,0.0,0.002560819462227913,0.011523687580025609,0.4942381562099872,0.47631241997439183
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2466765140324963,0.0,0.0014771048744460858,0.0258493353028065,0.0,0.4793205317577548,0.2466765140324963,0.0,0.0
14532,0.008729388942774006,0.0,0.0,0.0,0.0,0.0,0.0009699321047526673,0.565470417070805,0.4248302618816683
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.7660083782166367,0.0,0.0005984440454817474,0.0005984440454817474,0.0,0.029323758228605626,0.002992220227408737,0.1478156792339916,0.052663076002393776
14606,0.0013468013468013469,0.0,0.0,0.0,0.0,0.0,0.0,0.47609427609427607,0.5225589225589226
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.20221606648199447,0.0,0.004155124653739612,0.0,0.07063711911357341,0.0,0.0,0.5914127423822715,0.13157894736842105
14637,0.2720114531138153,0.0,0.0,0.002863278453829635,0.0,0.6871868289191124,0.03793843951324266,0.0,0.0
14675,0.272145144076841,0.0,0.0,0.0010672358591248667,0.0,0.033084311632870865,0.023479188900747065,0.5154749199573105,0.15474919957310565
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527854384997242,0.8472145615002757
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.20873269435569755,0.0,0.0010649627263045794,0.0,0.0,0.039403620873269436,0.026624068157614485,0.5292864749733759,0.19488817891373802
14725,0.05680317040951123,0.0,0.0,0.001321003963011889,0.0,0.013210039630118891,0.015852047556142668,0.5455746367239102,0.36723910171730517
14726,0.016684045881126174,0.0,0.0,0.0,0.0,0.0,0.0,0.5370177267987487,0.44629822732012514
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.001148105625717566,0.13318025258323765,0.8656716417910447
14741,0.15489467162329615,0.0,0.0,0.0012391573729863693,0.0,0.011152416356877323,0.013630731102850062,0.620817843866171,0.1982651796778191
