,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0007627765064836003,0.524790236460717,0.4744469870327994
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.00677710843373494,0.4819277108433735,0.5112951807228916
13226,0.18600682593856654,0.0,0.0005688282138794084,0.0,0.0,0.7792946530147895,0.013651877133105802,0.019908987485779295,0.0005688282138794084
13235,0.2915601023017903,0.0,0.0,0.0,0.0,0.7043478260869566,0.004092071611253197,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643670462156731,0.6356329537843268
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042263610315186245,0.9577363896848138
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21832669322709164,0.7816733067729084
13274,0.5783560023654643,0.0,0.009461856889414548,0.0,0.0,0.0,0.0,0.21289178001182732,0.1992903607332939
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26042486231313927,0.7395751376868608
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03154362416107383,0.9684563758389262
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.007698229407236336,0.43187066974595845,0.5604311008468053
13314,0.09465020576131687,0.0,0.0,0.0,0.0,0.0,0.04938271604938271,0.5736625514403292,0.2823045267489712
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04002808988764045,0.9599719101123596
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35730170496664193,0.6426982950333581
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274537695590327,0.8072546230440967
13352,0.09161490683229814,0.0,0.0007763975155279503,0.0,0.0,0.0,0.037267080745341616,0.6451863354037267,0.2251552795031056
13353,0.005012531328320802,0.0,0.0,0.0,0.0,0.9949874686716792,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9591836734693877
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.04862385321100918,0.6412844036697247,0.3100917431192661
13371,0.17596229379418696,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.5098193244304792,0.2694422623723488
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20412517780938833,0.7958748221906117
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9864864864864865,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0
13407,0.011187607573149742,0.0,0.0,0.0,0.0,0.0,0.021514629948364887,0.3261617900172117,0.6411359724612736
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
