,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,688.0,622.0,689.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,9.0,640.0,679.0,672.0
13226,327.0,0.0,1.0,0.0,0.0,1370.0,24.0,35.0,1.0,242.0
13235,570.0,0.0,0.0,0.0,0.0,1377.0,8.0,0.0,0.0,45.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,949.0,507.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1337.0,604.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.0,338.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,981.0,745.0
13274,978.0,0.0,16.0,0.0,0.0,0.0,0.0,360.0,337.0,309.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,940.0,729.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1443.0,510.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,435.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,10.0,561.0,728.0,701.0
13314,115.0,0.0,0.0,0.0,0.0,0.0,60.0,697.0,343.0,785.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1367.0,576.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,867.0,651.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1135.0,594.0
13352,118.0,0.0,1.0,0.0,0.0,0.0,48.0,831.0,290.0,712.0
13353,10.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,5.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1410.0,530.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,53.0,699.0,338.0,910.0
13371,224.0,0.0,0.0,0.0,0.0,0.0,57.0,649.0,343.0,727.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1119.0,594.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1971.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0
13407,13.0,0.0,0.0,0.0,0.0,0.0,25.0,379.0,745.0,838.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13434,910.0,0.0,6.0,0.0,0.0,108.0,68.0,359.0,195.0,354.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,988.0,729.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,6.0,795.0,530.0,669.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,769.0,639.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,971.0,659.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,815.0,700.0
