,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.02330097087378641,0.0,0.0,0.0,0.0,0.0006472491909385113,0.0006472491909385113,0.6944983818770226,0.2809061488673139
13210,0.0006784260515603799,0.0,0.0,0.0,0.0,0.0,0.0006784260515603799,0.9484396200814111,0.050203527815468114
13226,0.002857142857142857,0.0,0.0,0.0014285714285714286,0.0,0.8964285714285715,0.09642857142857143,0.002857142857142857,0.0
13235,0.010188487009679063,0.0,0.0,0.0,0.0,0.9485481406011207,0.041263372389200206,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482758620689655,0.7517241379310344
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3514137334102712,0.0,0.0,0.0,0.0,0.6485862665897288,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40121786197564274,0.5987821380243572
13274,0.8144399460188934,0.0,0.0006747638326585695,0.0,0.0,0.0398110661268556,0.0,0.10998650472334683,0.03508771929824561
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0007446016381236039,0.3648548026805659,0.6344005956813105
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.05977382875605816,0.0,0.0,0.0,0.0,0.0,0.0,0.7592891760904685,0.18093699515347333
13314,0.26060070671378094,0.0,0.00265017667844523,0.0,0.0,0.08392226148409894,0.00530035335689046,0.30742049469964666,0.3401060070671378
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015082956259426848,0.9984917043740573
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43277591973244145,0.5672240802675586
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02149973780807551,0.9785002621919245
13352,0.31985294117647056,0.0,0.0,0.0,0.0,0.031862745098039214,0.0,0.5674019607843137,0.08088235294117647
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202122283981809,0.9979787771601819
13366,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.9283246977547496,0.06649395509499137
13371,0.5216981132075472,0.0,0.0,0.0,0.0,0.1641509433962264,0.007547169811320755,0.21509433962264152,0.09150943396226414
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05376940133037694,0.9462305986696231
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.2717271727172717,0.0,0.0,0.0,0.0,0.7282728272827282,0.0,0.0,0.0
13407,0.17504332755632582,0.0,0.01733102253032929,0.0,0.0,0.0,0.0034662045060658577,0.7435008665511266,0.060658578856152515
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7839195979899497,0.0,0.0,0.0,0.0,0.21608040201005024,0.0,0.0,0.0
13434,0.04933333333333333,0.0,0.0,0.0013333333333333333,0.0,0.04933333333333333,0.14533333333333334,0.404,0.3506666666666667
13437,0.3494845360824742,0.0,0.0,0.0,0.0,0.6505154639175258,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19254658385093168,0.8074534161490683
13463,0.08215818516247701,0.0,0.0,0.0,0.0,0.02575107296137339,0.001226241569589209,0.7161250766400981,0.1747394236664623
13483,0.0012894906511927789,0.0,0.0,0.0,0.0,0.0,0.0,0.8562217923920051,0.14248871695680207
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099358974358975,0.2900641025641026
13489,0.17594537815126052,0.0,0.0,0.0,0.0,0.8240546218487395,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039034776437189,0.49609652235628104
13498,0.005917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.29322813938198555,0.7008547008547008
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020736132711249352,0.9792638672887507
13523,0.03231707317073171,0.0,0.0,0.0,0.0,0.001829268292682927,0.0,0.01951219512195122,0.9463414634146341
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280487804878049,0.9371951219512196
13526,0.04194857916102842,0.0,0.0,0.0,0.0,0.0,0.0,0.12246278755074425,0.8355886332882273
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017534811758638472,0.9824651882413615
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020130850528434826,0.9979869149471565
13567,0.0035714285714285713,0.0,0.0,0.0,0.0,0.0,0.0026785714285714286,0.9383928571428571,0.055357142857142855
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.024423337856173677,0.8833107191316146,0.09226594301221167
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023646873357856018,0.976353126642144
13609,0.0055193176116407425,0.0,0.0,0.0,0.0,0.9944806823883593,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037748798901853,0.4962251201098147
13614,0.13918439716312056,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418,0.6693262411347518,0.1879432624113475
13616,0.0014134275618374558,0.0,0.0,0.0,0.0,0.0,0.0007067137809187279,0.8134275618374558,0.18445229681978798
13621,0.007168458781362007,0.0,0.0,0.0008960573476702509,0.0,0.0,0.008960573476702509,0.8754480286738351,0.10752688172043011
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010819165378670788,0.9891808346213292
13642,0.0007137758743754461,0.0,0.0,0.0,0.0,0.0,0.0,0.4953604568165596,0.5039257673090649
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.016549648946840523,0.0,0.0,0.0,0.0,0.9829488465396189,0.0005015045135406219,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138515488018703,0.6861484511981297
13697,0.035108958837772396,0.0,0.0,0.0,0.0,0.0,0.0012106537530266344,0.11682808716707022,0.8468523002421308
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010746910263299302,0.0,0.0,0.0,0.0,0.0,0.0,0.031166039763567976,0.9677592692101021
13742,0.251685393258427,0.0,0.000749063670411985,0.0,0.0,0.00299625468164794,0.00299625468164794,0.5048689138576778,0.23670411985018727
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234567901234568,0.9376543209876543
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0029850746268656717,0.8664179104477612,0.13059701492537312
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025380710659898475,0.9974619289340102
13765,0.006293706293706294,0.0,0.0,0.0,0.0,0.0,0.002097902097902098,0.3867132867132867,0.6048951048951049
13769,0.0023446658851113715,0.0,0.0,0.0,0.0,0.0005861664712778429,0.0,0.11371629542790153,0.8833528722157092
13780,0.0012217470983506415,0.0,0.0,0.0,0.0,0.0,0.0,0.2626756261453879,0.7361026267562615
13786,0.09668508287292818,0.0,0.0009208103130755065,0.0,0.0,0.007366482504604052,0.01565377532228361,0.7679558011049724,0.11141804788213629
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006747638326585695,0.0,0.0,0.0,0.0,0.0,0.0,0.8191632928475033,0.18016194331983806
13816,0.0361958836053939,0.0,0.0,0.0,0.0,0.0,0.0,0.7345635202271115,0.22924059616749468
13817,0.04733333333333333,0.0,0.0,0.0,0.0,0.002,0.0,0.7313333333333333,0.21933333333333332
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010030090270812437,0.9989969909729187
13827,0.0024410089503661514,0.0,0.0,0.0,0.0,0.0,0.0,0.7713588283157038,0.22620016273393004
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005530417295123178,0.9944695827048768
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135693215339233,0.9386430678466077
13876,0.09769757311761046,0.0,0.0,0.0,0.0,0.0,0.0006222775357809583,0.8780336029869322,0.023646546359676415
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040381379697139654,0.9596186203028604
13880,0.002960331557134399,0.0,0.0,0.0,0.0,0.0,0.0,0.23386619301361752,0.7631734754292481
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
