,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,36.0,0.0,0.0,0.0,0.0,1.0,1.0,1073.0,434.0,455.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1398.0,74.0,526.0
13226,4.0,0.0,0.0,2.0,0.0,1255.0,135.0,4.0,0.0,600.0
13235,20.0,0.0,0.0,0.0,0.0,1862.0,81.0,0.0,0.0,37.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,109.0,1855.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,609.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,267.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,885.0,522.0
13274,1207.0,0.0,1.0,0.0,0.0,59.0,0.0,163.0,52.0,518.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,490.0,852.0,657.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,74.0,0.0,0.0,0.0,0.0,0.0,0.0,940.0,224.0,762.0
13314,295.0,0.0,3.0,0.0,0.0,95.0,6.0,348.0,385.0,868.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1986.0,11.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,848.0,505.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1866.0,93.0
13352,522.0,0.0,0.0,0.0,0.0,52.0,0.0,926.0,132.0,368.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1075.0,77.0,842.0
13371,553.0,0.0,0.0,0.0,0.0,174.0,8.0,228.0,97.0,940.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1707.0,196.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,494.0,0.0,0.0,0.0,0.0,1324.0,0.0,0.0,0.0,182.0
13407,202.0,0.0,20.0,0.0,0.0,0.0,4.0,858.0,70.0,846.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1560.0,0.0,0.0,0.0,0.0,430.0,0.0,0.0,0.0,10.0
13434,37.0,0.0,0.0,1.0,0.0,37.0,109.0,303.0,263.0,1250.0
13437,678.0,0.0,0.0,0.0,0.0,1262.0,0.0,0.0,0.0,60.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1300.0,390.0
13463,134.0,0.0,0.0,0.0,0.0,42.0,2.0,1168.0,285.0,369.0
13483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,221.0,449.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,362.0,752.0
13489,335.0,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,0.0,96.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,699.0,591.0
13498,9.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1066.0,479.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1889.0,71.0
13523,53.0,0.0,0.0,0.0,0.0,3.0,0.0,32.0,1552.0,360.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1537.0,360.0
13526,62.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1235.0,522.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1905.0,61.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
13567,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1051.0,62.0,880.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,18.0,651.0,68.0,1263.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1858.0,97.0
13609,11.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,7.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,723.0,543.0
13614,157.0,0.0,0.0,0.0,0.0,0.0,4.0,755.0,212.0,872.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1151.0,261.0,585.0
13621,8.0,0.0,0.0,1.0,0.0,0.0,10.0,977.0,120.0,884.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1920.0,59.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,706.0,599.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,33.0,0.0,0.0,0.0,0.0,1960.0,1.0,0.0,0.0,6.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1174.0,289.0
13697,58.0,0.0,0.0,0.0,0.0,0.0,2.0,193.0,1399.0,348.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,2.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1801.0,139.0
