,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0036420395421436005,0.0,0.001040582726326743,0.0,0.0005202913631633715,0.0015608740894901144,0.0,0.8444328824141519,0.14880332986472425,0.0
13210,0.0006743088334457181,0.0,0.0,0.0,0.0013486176668914363,0.0,0.0006743088334457181,0.5920431557653405,0.4052596089008766,0.0
13226,0.008416220351951033,0.0,0.0,0.013006885998469778,0.0,0.8837031369548585,0.09487375669472073,0.0,0.0,0.0
13235,0.044221105527638194,0.0,0.0,0.0,0.0,0.9351758793969849,0.020603015075376884,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943374858437146,0.0056625141562853904,0.0
13258,0.0038188761593016913,0.0,0.0,0.0,0.0,0.0,0.0,0.1412984178941626,0.8548827059465357,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.9056984367120524,0.0,0.0,0.0,0.0,0.09329299041855774,0.0010085728693898135,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486835034927458,0.5513164965072541,0.0
13274,0.7713663581927055,0.0,0.0,0.0005443658138268917,0.0,0.12955906369080022,0.002177463255307567,0.043549265106151334,0.05280348394120849,0.0
13291,0.06353084911423336,0.0,0.0,0.0,0.0,0.13500305436774587,0.0,0.15516188149053145,0.6463042150274894,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08314977973568281,0.9168502202643172,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.013416815742397137,0.0,0.0,0.0,0.013416815742397137,0.0008944543828264759,0.0026833631484794273,0.370304114490161,0.5992844364937389,0.0
13314,0.46963562753036436,0.0,0.0,0.004048582995951417,0.016194331983805668,0.15182186234817813,0.09109311740890688,0.24898785425101214,0.018218623481781375,0.0
13322,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.1423913043478261,0.8565217391304348,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4364947310038824,0.5635052689961176,0.0
13350,0.0005555555555555556,0.0,0.0,0.0,0.0011111111111111111,0.0005555555555555556,0.0,0.2833333333333333,0.7144444444444444,0.0
13352,0.07905686546463246,0.0,0.0,0.0013869625520110957,0.022191400832177532,0.004160887656033287,0.016643550624133148,0.6893203883495146,0.18723994452149792,0.0
