,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.023848684210526317,0.0,0.0,0.0,0.0,0.012335526315789474,0.0008223684210526315,0.8988486842105263,0.06414473684210527
13210,0.02904162633107454,0.0,0.001936108422071636,0.0,0.0,0.003872216844143272,0.0,0.8770571151984511,0.08809293320425944
13226,0.2809131261889664,0.0,0.0,0.0057070386810399495,0.0,0.6436271401395054,0.06785034876347495,0.0012682308180088776,0.0006341154090044388
13235,0.03964059196617336,0.0,0.0,0.0005285412262156448,0.0,0.9339323467230444,0.02536997885835095,0.0,0.0005285412262156448
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32395332875772137,0.6760466712422787
13258,0.0,0.0,0.0,0.0,0.0,0.002288329519450801,0.0,0.04271548436308162,0.9549961861174676
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.22880915236609464,0.0,0.0,0.0,0.0,0.7701508060322413,0.0010400416016640667,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.011920529801324504,0.0,0.5185430463576159,0.4695364238410596
13274,0.3227848101265823,0.0,0.0,0.0,0.0,0.38517179023508136,0.009945750452079566,0.2793851717902351,0.0027124773960217
13291,0.0,0.0,0.0,0.0,0.0,0.0030581039755351682,0.0,0.573394495412844,0.4235474006116208
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023121387283236996,0.9976878612716763
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02904162633107454,0.0,0.0,0.0,0.0,0.003872216844143272,0.0,0.8973862536302033,0.0696999031945789
13314,0.4525633470830878,0.0,0.0005892751915144372,0.0,0.0,0.09310548025928109,0.0,0.44961697112551563,0.0041249263406010605
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03383977900552486,0.9661602209944752
13341,0.0,0.0,0.0,0.0,0.0,0.0026058631921824105,0.0,0.6371335504885993,0.36026058631921826
13350,0.0,0.0,0.000722543352601156,0.0,0.0,0.0,0.0,0.3706647398843931,0.6286127167630058
13352,0.0865546218487395,0.0,0.0,0.0,0.0,0.1134453781512605,0.0016806722689075631,0.7983193277310925,0.0
13353,0.017034068136272545,0.0,0.0,0.0,0.0,0.9829659318637275,0.0,0.0,0.0
