,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,29.0,0.0,0.0,0.0,0.0,15.0,1.0,1093.0,78.0,784.0
13210,30.0,0.0,2.0,0.0,0.0,4.0,0.0,906.0,91.0,967.0
13226,443.0,0.0,0.0,9.0,0.0,1015.0,107.0,2.0,1.0,423.0
13235,75.0,0.0,0.0,1.0,0.0,1767.0,48.0,0.0,1.0,108.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,985.0,543.0
13258,0.0,0.0,0.0,0.0,0.0,3.0,0.0,56.0,1252.0,689.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13260,440.0,0.0,0.0,0.0,0.0,1481.0,2.0,0.0,0.0,77.0
13266,0.0,0.0,0.0,0.0,0.0,18.0,0.0,783.0,709.0,490.0
13274,357.0,0.0,0.0,0.0,0.0,426.0,11.0,309.0,3.0,894.0
13291,0.0,0.0,0.0,0.0,0.0,4.0,0.0,750.0,554.0,692.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1726.0,270.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
13313,30.0,0.0,0.0,0.0,0.0,4.0,0.0,927.0,72.0,967.0
13314,768.0,0.0,1.0,0.0,0.0,158.0,0.0,763.0,7.0,303.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1399.0,552.0
13341,0.0,0.0,0.0,0.0,0.0,4.0,0.0,978.0,553.0,465.0
13350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,513.0,870.0,616.0
13352,103.0,0.0,0.0,0.0,0.0,135.0,2.0,950.0,0.0,810.0
13353,34.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,4.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1688.0,303.0
13366,27.0,0.0,3.0,1.0,0.0,0.0,4.0,1008.0,31.0,926.0
13371,172.0,0.0,0.0,0.0,0.0,59.0,11.0,595.0,9.0,1154.0
13375,0.0,0.0,0.0,0.0,0.0,3.0,0.0,437.0,812.0,748.0
13389,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
