,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,4.0,539.0,821.0,632.0
13210,26.0,0.0,0.0,0.0,0.0,4.0,33.0,328.0,844.0,765.0
13226,1406.0,0.0,1.0,0.0,0.0,479.0,5.0,0.0,0.0,109.0
13235,1400.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,52.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,754.0,754.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1675.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,33.0
13266,9.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,1664.0,316.0
13274,123.0,0.0,0.0,0.0,0.0,25.0,8.0,81.0,957.0,806.0
13291,6.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1567.0,419.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13313,49.0,0.0,0.0,0.0,0.0,12.0,33.0,94.0,925.0,887.0
13314,181.0,0.0,3.0,0.0,0.0,44.0,23.0,924.0,245.0,580.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1485.0,497.0
13350,12.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1658.0,318.0
13352,17.0,0.0,0.0,0.0,2.0,1.0,19.0,1132.0,111.0,718.0
13353,1651.0,0.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,11.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
13366,5.0,0.0,0.0,1.0,0.0,5.0,47.0,696.0,392.0,854.0
13371,61.0,0.0,0.0,0.0,0.0,23.0,39.0,549.0,462.0,866.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1742.0,255.0
13389,1698.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,5.0
13401,1716.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,14.0
13407,60.0,0.0,0.0,0.0,0.0,17.0,40.0,344.0,836.0,703.0
13418,1962.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
13419,1682.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,21.0
13434,741.0,0.0,1.0,0.0,0.0,160.0,33.0,7.0,484.0,574.0
13437,1794.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,16.0
13456,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1632.0,361.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,9.0,791.0,524.0,673.0
13483,3.0,0.0,0.0,0.0,0.0,0.0,4.0,245.0,985.0,763.0
13484,29.0,0.0,1.0,0.0,0.0,4.0,29.0,2.0,1394.0,541.0
13489,1635.0,0.0,0.0,0.0,0.0,298.0,0.0,1.0,7.0,59.0
13495,32.0,0.0,0.0,1.0,0.0,4.0,37.0,187.0,1112.0,627.0
13498,51.0,0.0,0.0,0.0,0.0,9.0,46.0,1.0,1284.0,609.0
13506,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1753.0,0.0,219.0
13512,33.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,1575.0,377.0
13523,105.0,0.0,0.0,0.0,0.0,32.0,48.0,0.0,1311.0,504.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,280.0
13526,77.0,0.0,0.0,0.0,0.0,19.0,50.0,0.0,1256.0,598.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1827.0,172.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13567,27.0,0.0,6.0,0.0,0.0,4.0,49.0,377.0,603.0,934.0
13588,5.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,1573.0,413.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,116.0
13609,1655.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,40.0
13611,23.0,0.0,2.0,0.0,0.0,3.0,11.0,46.0,1311.0,604.0
13614,35.0,0.0,0.0,0.0,0.0,6.0,34.0,215.0,764.0,946.0
13616,24.0,0.0,0.0,0.0,0.0,1.0,8.0,88.0,1178.0,701.0
13621,34.0,0.0,0.0,0.0,0.0,2.0,34.0,365.0,594.0,971.0
13639,12.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1690.0,283.0
13642,20.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,1520.0,446.0
13652,1780.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13663,1455.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,22.0
13678,1660.0,0.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,30.0
13681,13.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1533.0,441.0
13697,33.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,1520.0,421.0
13719,1413.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,6.0
13725,62.0,0.0,0.0,0.0,0.0,15.0,26.0,0.0,1463.0,434.0
13742,46.0,0.0,0.0,0.0,0.0,5.0,17.0,396.0,658.0,878.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,234.0
13760,10.0,0.0,0.0,1.0,0.0,0.0,82.0,643.0,377.0,887.0
13763,26.0,0.0,0.0,1.0,0.0,5.0,15.0,0.0,1623.0,330.0
13765,95.0,0.0,2.0,0.0,0.0,20.0,54.0,5.0,1145.0,679.0
13769,24.0,0.0,1.0,0.0,0.0,3.0,23.0,221.0,1174.0,554.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1703.0,292.0
13786,29.0,0.0,0.0,1.0,0.0,23.0,21.0,960.0,215.0,751.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,7.0,0.0,0.0,0.0,0.0,0.0,3.0,141.0,1198.0,651.0
13816,78.0,0.0,0.0,1.0,0.0,10.0,16.0,11.0,1214.0,670.0
13817,12.0,0.0,0.0,0.0,0.0,1.0,18.0,602.0,640.0,727.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1870.0,128.0
13827,53.0,0.0,0.0,0.0,0.0,10.0,28.0,4.0,1288.0,617.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1729.0,270.0
13876,13.0,0.0,0.0,0.0,0.0,1.0,1.0,901.0,310.0,774.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1786.0,213.0
13880,45.0,0.0,0.0,0.0,0.0,7.0,32.0,5.0,1313.0,598.0
13882,1750.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,9.0
13887,114.0,0.0,1.0,0.0,0.0,25.0,51.0,10.0,1038.0,761.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
13895,1382.0,0.0,0.0,0.0,0.0,437.0,12.0,0.0,25.0,144.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,934.0,674.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0,9.0,847.0
13913,6.0,0.0,0.0,4.0,0.0,0.0,52.0,701.0,292.0,945.0
13933,10.0,0.0,1.0,0.0,0.0,0.0,0.0,789.0,383.0,817.0
