,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.39400584795321636,0.6001461988304093
13210,0.021052631578947368,0.0,0.0,0.0,0.0,0.0032388663967611335,0.026720647773279354,0.26558704453441295,0.6834008097165992
13226,0.7435219460602855,0.0,0.0005288207297726071,0.0,0.0,0.2533051295610788,0.0026441036488630354,0.0,0.0
13235,0.7186858316221766,0.0,0.0,0.0,0.0,0.2813141683778234,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39486356340288925,0.6051364365971108
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8515505846466701,0.0,0.0,0.0,0.0,0.14844941535332995,0.0,0.0,0.0
13266,0.005344418052256532,0.0,0.0,0.0,0.0,0.0005938242280285036,0.005344418052256532,0.0005938242280285036,0.9881235154394299
13274,0.10301507537688442,0.0,0.0,0.0,0.0,0.020938023450586266,0.006700167504187605,0.0678391959798995,0.8015075376884422
13291,0.003795066413662239,0.0,0.0,0.0,0.0,0.0018975332068311196,0.0031625553447185324,0.0,0.9911448450347881
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0440251572327044,0.0,0.0,0.0,0.0,0.01078167115902965,0.029649595687331536,0.08445642407906559,0.8310871518418689
13314,0.12746478873239436,0.0,0.002112676056338028,0.0,0.0,0.030985915492957747,0.01619718309859155,0.6507042253521127,0.17253521126760563
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0006653359946773121,0.0,0.0,0.0,0.0,0.0,0.0013306719893546241,0.00998003992015968,0.9880239520958084
13350,0.007134363852556481,0.0,0.0,0.0,0.0,0.0011890606420927466,0.005945303210463734,0.0,0.985731272294887
13352,0.01326053042121685,0.0,0.0,0.0,0.0015600624024961,0.00078003120124805,0.014820592823712949,0.8829953198127926,0.08658346333853355
13353,0.8300653594771242,0.0,0.0,0.0,0.0,0.16993464052287582,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.004363001745200698,0.0,0.0,0.0008726003490401396,0.0,0.004363001745200698,0.04101221640488656,0.6073298429319371,0.34205933682373474
13371,0.053791887125220456,0.0,0.0,0.0,0.0,0.020282186948853614,0.03439153439153439,0.48412698412698413,0.4074074074074074
