,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0030120481927710845,0.0,0.0,0.0,0.0,0.838855421686747,0.15813253012048192
13210,0.0,0.0,0.0,0.0,0.003537735849056604,0.2134433962264151,0.7830188679245284
13226,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0010995052226498076,0.0,0.0,0.0,0.002748763056624519,0.9961517317207257
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994994994994995,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005
13266,0.0,0.0,0.0,0.0,0.0,0.11013567438148444,0.8898643256185156
13274,0.2542372881355932,0.0,0.0,0.0,0.001694915254237288,0.7220338983050848,0.022033898305084745
13291,0.0,0.00141643059490085,0.0,0.0,0.0,0.16855524079320114,0.830028328611898
13300,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.9989473684210526
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0021810250817884407,0.0,0.0,0.0,0.0,0.777535441657579,0.2202835332606325
13314,0.32990750256937307,0.0,0.0,0.02877697841726619,0.0,0.6408016443987667,0.0005138746145940391
13322,0.0,0.0005333333333333334,0.0,0.0,0.0,0.022933333333333333,0.9765333333333334
13341,0.0006238303181534623,0.0,0.0,0.0,0.0,0.46849656893325015,0.5308796007485964
13350,0.0010183299389002036,0.0,0.0,0.0,0.0,0.018329938900203666,0.9806517311608961
13352,0.0,0.0,0.0,0.0,0.9602888086642599,0.0,0.039711191335740074
13353,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.00427578834847675,0.9957242116515232
13366,0.7966101694915254,0.0,0.0,0.0,0.0,0.2033898305084746,0.0
13371,0.1889763779527559,0.0,0.0,0.0,0.2047244094488189,0.5984251968503937,0.007874015748031496
13375,0.0,0.0,0.0,0.0,0.0,0.12333333333333334,0.8766666666666667
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,0.40198511166253104,0.5483870967741935,0.04962779156327544
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.998989898989899,0.0,0.00101010101010101
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.5304615384615384,0.4695384615384615
13463,0.0,0.0,0.0,0.0,0.0,0.9963293130571579,0.0036706869428421605
13483,0.0,0.0,0.0,0.0,0.0006349206349206349,0.5841269841269842,0.41523809523809524
13484,0.0,0.0,0.0,0.0,0.0,0.1781045751633987,0.8218954248366013
13489,0.8624078624078624,0.0171990171990172,0.0,0.0,0.07678132678132678,0.04054054054054054,0.003071253071253071
13495,0.0006489292667099286,0.0,0.0,0.0,0.0012978585334198572,0.12783906554185595,0.8702141466580143
13498,0.008431703204047217,0.0008431703204047217,0.0,0.0,0.0,0.16188870151770657,0.8288364249578415
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.09234828496042216,0.002638522427440633,0.0,0.0,0.0,0.0395778364116095,0.8654353562005277
13523,0.24044734389561975,0.0009319664492078285,0.0,0.0,0.0,0.023299161230195712,0.7353215284249767
13525,0.007978723404255319,0.0,0.0,0.0,0.0,0.8978723404255319,0.09414893617021276
13526,0.07336956521739131,0.002717391304347826,0.0,0.0,0.0,0.16304347826086957,0.7608695652173914
13558,0.0,0.0006373486297004461,0.0,0.0,0.0,0.11918419375398343,0.8801784576163161
13562,0.0,0.002137894174238375,0.0,0.0,0.0,0.021913415285943347,0.9759486905398183
13567,0.597,0.0,0.0,0.402,0.0,0.001,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.5435816164817749,0.45641838351822506
13592,0.0,0.0015739769150052466,0.0,0.0,0.0,0.00472193074501574,0.993704092339979
13609,0.9934243803743045,0.0005058168942842691,0.0,0.006069802731411229,0.0,0.0,0.0
13611,0.0038684719535783366,0.0006447453255963894,0.0,0.0,0.0038684719535783366,0.07736943907156674,0.9142488716956803
13614,0.0,0.0,0.0,0.0,0.687,0.096,0.217
13616,0.0,0.0,0.0,0.0,0.008778346744696415,0.4842721287490856,0.506949524506218
13621,0.0,0.0,0.0,0.0,0.45614035087719296,0.40350877192982454,0.14035087719298245
13639,0.026530612244897958,0.0010204081632653062,0.0,0.0,0.0,0.019387755102040816,0.9530612244897959
13642,0.0,0.0013245033112582781,0.0,0.0,0.0,0.2119205298013245,0.7867549668874172
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.008866371120962635,0.029132362254591513,0.0,0.0,0.0,0.0,0.9620012666244458
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9947943779281624,0.0,0.0,0.004685059864653826,0.0,0.0005205622071837585,0.0
13681,0.027607361963190184,0.0,0.0,0.0,0.0,0.1196319018404908,0.852760736196319
13697,0.021487603305785124,0.0,0.0,0.0,0.0,0.03471074380165289,0.943801652892562
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9451219512195121,0.0,0.0,0.0,0.0,0.0,0.054878048780487805
13742,0.0008264462809917355,0.0,0.0,0.0,0.008264462809917356,0.8867768595041322,0.10413223140495868
13752,0.0,0.0,0.0,0.0,0.0,0.9994438264738599,0.0005561735261401557
13760,0.0011750881316098707,0.0,0.0,0.0,0.0,0.8578143360752056,0.1410105757931845
13763,0.011400651465798045,0.003257328990228013,0.0,0.0,0.0,0.006514657980456026,0.9788273615635179
13765,0.011403508771929825,0.0008771929824561404,0.0,0.0,0.0035087719298245615,0.13157894736842105,0.8526315789473684
13769,0.005970149253731343,0.0005970149253731343,0.0,0.0,0.0,0.02208955223880597,0.9713432835820895
13780,0.003198976327575176,0.003198976327575176,0.0,0.0,0.0,0.09724888035828536,0.8963531669865643
13786,0.000513347022587269,0.0,0.0,0.0,0.0,0.9994866529774127,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.5711297071129707,0.42887029288702927
13816,0.01669195751138088,0.0,0.0,0.0,0.0,0.13353566009104703,0.849772382397572
13817,0.0,0.0,0.0,0.0,0.09531502423263329,0.8231017770597738,0.0815831987075929
13824,0.0653930933137399,0.050698016164584865,0.0,0.0029390154298310064,0.0,0.14401175606171931,0.7369581190301249
13827,0.004206098843322818,0.0,0.0,0.0,0.0,0.24290220820189273,0.7528916929547844
13839,0.002127659574468085,0.0031914893617021275,0.0,0.0,0.0,0.009574468085106383,0.9851063829787234
13842,0.0,0.0,0.0,0.0,0.0,0.7737909516380655,0.22620904836193448
13876,0.0005094243504839531,0.0,0.0,0.0,0.0,0.999490575649516,0.0
13879,0.004219409282700422,0.0028129395218002813,0.0,0.0,0.0,0.07383966244725738,0.9191279887482419
13880,0.0,0.0,0.0,0.0,0.0035790980672870437,0.1145311381531854,0.8818897637795275
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.0029585798816568047,0.0,0.0,0.0,0.0014792899408284023,0.492603550295858,0.5029585798816568
13892,0.0,0.0,0.0,0.0,0.0,0.006254886630179828,0.9937451133698202
13895,0.03811149032992037,0.0022753128555176336,0.0,0.0,0.9590443686006825,0.0,0.0005688282138794084
13897,0.0006811989100817438,0.0,0.0,0.0,0.012942779291553134,0.9237057220708447,0.06267029972752043
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.46,0.0,0.0,0.0,0.2,0.3,0.04
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.18804034582132564,0.0,0.0,0.8004322766570605,0.002881844380403458,0.008645533141210375,0.0
13941,0.0,0.0,0.0,0.0,0.3137254901960784,0.21428571428571427,0.47198879551820727
13964,0.0,0.0,0.0,0.0,0.0,0.9391891891891891,0.060810810810810814
13966,0.9189594797398699,0.0,0.0,0.08104052026013006,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.9994962216624685,0.0005037783375314861
13991,0.0,0.0,0.0,0.0,0.977863862755949,0.0,0.02213613724405091
14007,0.999,0.0,0.0,0.001,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.01240694789081886,0.008684863523573201,0.007444168734491315,0.0,0.0,0.0,0.9714640198511166
14018,0.0,0.0,0.0,0.0,0.0,0.322954822954823,0.6770451770451771
