,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,0.0,371.0,778.0,850.0
13210,32.0,0.0,0.0,0.0,3.0,3.0,66.0,1122.0,774.0
13226,543.0,0.0,0.0,0.0,1283.0,108.0,35.0,0.0,31.0
13235,86.0,2.0,0.0,0.0,1818.0,78.0,10.0,2.0,4.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
13260,1043.0,8.0,0.0,0.0,87.0,4.0,2.0,714.0,142.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,986.0,701.0,313.0
13274,124.0,1.0,0.0,0.0,49.0,4.0,276.0,777.0,769.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,110.0,1274.0,615.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13313,12.0,0.0,0.0,0.0,0.0,1.0,105.0,687.0,1195.0
13314,309.0,1.0,0.0,0.0,54.0,34.0,16.0,1.0,1585.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,890.0,679.0,431.0
13350,22.0,0.0,0.0,0.0,0.0,1.0,15.0,1737.0,225.0
13352,14.0,1.0,0.0,0.0,0.0,11.0,732.0,21.0,1221.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13366,143.0,0.0,0.0,0.0,2.0,27.0,17.0,18.0,1793.0
13371,568.0,4.0,0.0,0.0,63.0,64.0,84.0,37.0,1180.0
13375,10.0,0.0,0.0,0.0,0.0,0.0,85.0,1658.0,247.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1433.0,5.0,0.0,0.0,162.0,7.0,0.0,311.0,82.0
13407,1362.0,4.0,0.0,0.0,1.0,49.0,199.0,62.0,323.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13434,1408.0,1.0,0.0,0.0,279.0,92.0,92.0,2.0,126.0
13437,1394.0,3.0,0.0,0.0,225.0,19.0,90.0,87.0,182.0
13456,4.0,0.0,0.0,0.0,0.0,0.0,75.0,1484.0,437.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,37.0,340.0
13483,2.0,0.0,0.0,0.0,0.0,0.0,1196.0,330.0,472.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1245.0,724.0
13489,962.0,6.0,0.0,0.0,111.0,16.0,8.0,681.0,216.0
13495,16.0,0.0,0.0,0.0,1.0,0.0,41.0,1562.0,380.0
13498,36.0,0.0,0.0,0.0,0.0,1.0,9.0,1536.0,418.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,80.0,0.0,0.0,0.0,1.0,0.0,8.0,1733.0,178.0
13523,244.0,0.0,0.0,0.0,1.0,0.0,0.0,1641.0,114.0
