,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0008695652173913044,0.0,0.0,0.0,0.0,0.0,0.3226086956521739,0.6765217391304348
13210,0.026101141924959218,0.0,0.0,0.0,0.0024469820554649264,0.0024469820554649264,0.053833605220228384,0.9151712887438825
13226,0.27577450482478416,0.0,0.0,0.0,0.6515997968511935,0.05485017775520569,0.017775520568816656,0.0
13235,0.04308617234468938,0.001002004008016032,0.0,0.0,0.9108216432865731,0.03907815631262525,0.00501002004008016,0.001002004008016032
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5613562970936491,0.004305705059203444,0.0,0.0,0.04682454251883746,0.002152852529601722,0.001076426264800861,0.38428417653390745
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.5844694724362774,0.4155305275637226
13274,0.10073111291632819,0.0008123476848090983,0.0,0.0,0.039805036555645816,0.003249390739236393,0.22420796100731114,0.6311941510966693
13291,0.0007220216606498195,0.0,0.0,0.0,0.0,0.0,0.07942238267148015,0.91985559566787
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.014906832298136646,0.0,0.0,0.0,0.0,0.0012422360248447205,0.13043478260869565,0.853416149068323
13314,0.744578313253012,0.0024096385542168677,0.0,0.0,0.13012048192771083,0.0819277108433735,0.03855421686746988,0.0024096385542168677
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.567240280433397,0.4327597195666029
13350,0.012394366197183098,0.0,0.0,0.0,0.0,0.0005633802816901409,0.008450704225352112,0.9785915492957746
13352,0.01797175866495507,0.0012836970474967907,0.0,0.0,0.0,0.014120667522464698,0.9396662387676509,0.026957637997432605
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
