,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,74.0,0.0,0.0,0.0,31.0,0.0,673.0,427.0,795.0
13210,169.0,0.0,0.0,0.0,25.0,0.0,610.0,305.0,891.0
13226,539.0,0.0,1.0,0.0,242.0,285.0,7.0,7.0,919.0
13235,378.0,0.0,0.0,0.0,300.0,316.0,8.0,6.0,992.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1739.0,139.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13260,741.0,0.0,22.0,0.0,76.0,0.0,401.0,67.0,693.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1074.0,593.0
13274,277.0,0.0,0.0,0.0,55.0,0.0,624.0,151.0,893.0
13291,4.0,0.0,0.0,0.0,0.0,0.0,344.0,1023.0,629.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
13313,93.0,0.0,0.0,0.0,24.0,0.0,660.0,345.0,878.0
13314,360.0,0.0,1.0,0.0,93.0,0.0,393.0,518.0,635.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1907.0,83.0
13341,4.0,0.0,0.0,0.0,0.0,0.0,277.0,1217.0,502.0
13350,0.0,0.0,1.0,0.0,0.0,0.0,107.0,1627.0,265.0
13352,134.0,0.0,0.0,0.0,138.0,0.0,672.0,172.0,884.0
13353,883.0,0.0,0.0,0.0,236.0,2.0,253.0,23.0,603.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
13366,392.0,0.0,0.0,0.0,71.0,0.0,435.0,285.0,817.0
13371,434.0,0.0,0.0,0.0,121.0,0.0,495.0,80.0,870.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1718.0,185.0
13389,1432.0,0.0,1.0,0.0,51.0,0.0,128.0,78.0,310.0
13401,784.0,0.0,3.0,0.0,145.0,0.0,334.0,89.0,645.0
13407,608.0,0.0,0.0,0.0,27.0,0.0,415.0,231.0,719.0
13418,1836.0,0.0,16.0,0.0,2.0,0.0,29.0,63.0,54.0
13419,1253.0,0.0,1.0,0.0,102.0,0.0,179.0,24.0,441.0
13434,402.0,0.0,0.0,0.0,221.0,246.0,120.0,38.0,973.0
13437,684.0,0.0,1.0,0.0,124.0,0.0,412.0,64.0,715.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1548.0,279.0
13463,44.0,0.0,0.0,0.0,71.0,0.0,708.0,251.0,926.0
13483,84.0,0.0,0.0,0.0,25.0,0.0,639.0,443.0,809.0
13484,4.0,0.0,0.0,0.0,0.0,0.0,320.0,1130.0,546.0
13489,679.0,0.0,0.0,0.0,178.0,2.0,350.0,58.0,733.0
13495,171.0,0.0,1.0,0.0,2.0,0.0,369.0,775.0,682.0
13498,28.0,0.0,0.0,0.0,0.0,0.0,273.0,1106.0,593.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,424.0,1172.0,404.0
13512,1.0,0.0,0.0,0.0,0.0,0.0,85.0,1655.0,259.0
13523,527.0,0.0,4.0,0.0,11.0,0.0,310.0,496.0,652.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1569.0,330.0
13526,442.0,0.0,1.0,0.0,11.0,0.0,452.0,350.0,744.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1735.0,182.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
13567,396.0,0.0,0.0,0.0,79.0,0.0,420.0,319.0,786.0
13588,3.0,0.0,0.0,0.0,0.0,0.0,407.0,742.0,848.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1878.0,99.0
13609,801.0,0.0,0.0,0.0,161.0,1.0,284.0,45.0,708.0
13611,84.0,0.0,0.0,0.0,6.0,0.0,507.0,708.0,695.0
13614,95.0,0.0,0.0,0.0,51.0,0.0,762.0,134.0,958.0
13616,26.0,0.0,0.0,0.0,3.0,0.0,568.0,625.0,778.0
13621,149.0,0.0,1.0,0.0,96.0,0.0,678.0,89.0,987.0
13639,7.0,0.0,1.0,0.0,0.0,0.0,44.0,1778.0,170.0
13642,1.0,0.0,1.0,0.0,0.0,0.0,241.0,1395.0,362.0
13652,1391.0,0.0,8.0,0.0,277.0,0.0,85.0,8.0,231.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13663,716.0,0.0,0.0,0.0,307.0,11.0,180.0,6.0,780.0
13678,832.0,0.0,0.0,0.0,111.0,0.0,330.0,60.0,667.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1545.0,324.0
13697,33.0,0.0,4.0,0.0,0.0,0.0,190.0,1403.0,370.0
13719,855.0,0.0,0.0,0.0,374.0,2.0,173.0,6.0,590.0
13725,55.0,0.0,2.0,0.0,0.0,0.0,59.0,1421.0,463.0
13742,99.0,0.0,0.0,0.0,53.0,0.0,723.0,131.0,994.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1872.0,84.0
13760,110.0,0.0,0.0,0.0,88.0,0.0,618.0,299.0,885.0
13763,6.0,0.0,0.0,0.0,0.0,0.0,51.0,1759.0,184.0
13765,235.0,0.0,1.0,0.0,37.0,0.0,567.0,377.0,783.0
13769,122.0,0.0,1.0,0.0,0.0,0.0,273.0,879.0,725.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1641.0,219.0
13786,434.0,0.0,1.0,0.0,71.0,0.0,329.0,531.0,634.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13804,12.0,0.0,0.0,0.0,0.0,0.0,473.0,759.0,756.0
13816,62.0,0.0,0.0,0.0,3.0,0.0,534.0,626.0,775.0
13817,141.0,0.0,0.0,0.0,73.0,0.0,695.0,229.0,862.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1891.0,95.0
13827,31.0,0.0,0.0,0.0,1.0,0.0,486.0,746.0,736.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1889.0,100.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1800.0,134.0
13876,51.0,0.0,0.0,0.0,22.0,0.0,840.0,113.0,974.0
13879,1.0,0.0,0.0,0.0,0.0,0.0,55.0,1732.0,212.0
13880,78.0,0.0,0.0,0.0,3.0,0.0,293.0,1071.0,555.0
13882,1456.0,0.0,3.0,0.0,38.0,0.0,150.0,36.0,317.0
13887,336.0,0.0,0.0,0.0,83.0,0.0,530.0,164.0,887.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
13895,250.0,0.0,0.0,0.0,290.0,358.0,3.0,2.0,1097.0
13897,90.0,0.0,0.0,0.0,54.0,0.0,745.0,120.0,991.0
13911,5.0,0.0,0.0,0.0,1.0,0.0,387.0,1243.0,364.0
13913,405.0,0.0,0.0,0.0,91.0,0.0,519.0,209.0,776.0
13933,3.0,0.0,0.0,0.0,0.0,0.0,116.0,1779.0,102.0
13940,542.0,0.0,0.0,0.0,311.0,122.0,65.0,3.0,957.0
13941,231.0,0.0,0.0,0.0,125.0,0.0,606.0,135.0,903.0
13964,223.0,0.0,0.0,0.0,93.0,0.0,472.0,264.0,948.0
13966,846.0,0.0,0.0,0.0,148.0,0.0,336.0,27.0,643.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1682.0,214.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1751.0,146.0
13991,246.0,0.0,0.0,0.0,263.0,355.0,22.0,24.0,1090.0
14007,287.0,0.0,0.0,0.0,308.0,258.0,34.0,9.0,1104.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1712.0,179.0
14011,0.0,0.0,0.0,0.0,2.0,289.0,1.0,5.0,1703.0
14018,3.0,0.0,0.0,0.0,0.0,0.0,303.0,1236.0,458.0
14019,701.0,0.0,0.0,0.0,255.0,112.0,77.0,3.0,852.0
14020,375.0,0.0,0.0,0.0,75.0,0.0,491.0,312.0,747.0
14038,431.0,0.0,0.0,0.0,245.0,343.0,32.0,8.0,941.0
14040,180.0,0.0,0.0,0.0,10.0,0.0,635.0,264.0,911.0
14061,266.0,0.0,0.0,0.0,267.0,389.0,23.0,12.0,1043.0
14076,533.0,0.0,0.0,0.0,177.0,0.0,439.0,51.0,800.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1930.0,67.0
14089,281.0,0.0,1.0,0.0,108.0,1.0,497.0,281.0,831.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1823.0,147.0
14099,38.0,0.0,0.0,0.0,1.0,0.0,543.0,722.0,696.0
14106,173.0,0.0,0.0,0.0,57.0,0.0,621.0,282.0,867.0
14125,281.0,0.0,0.0,0.0,203.0,389.0,8.0,17.0,1102.0
14128,72.0,0.0,0.0,0.0,0.0,0.0,80.0,1232.0,616.0
14129,24.0,0.0,0.0,0.0,0.0,0.0,589.0,555.0,832.0
14159,515.0,0.0,0.0,0.0,58.0,0.0,405.0,390.0,632.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1803.0,162.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1596.0,273.0
14213,1810.0,0.0,41.0,0.0,5.0,0.0,28.0,53.0,63.0
14214,9.0,0.0,0.0,0.0,0.0,0.0,502.0,852.0,637.0
14220,786.0,0.0,2.0,0.0,29.0,0.0,343.0,243.0,597.0
14224,1855.0,0.0,9.0,0.0,8.0,0.0,37.0,33.0,58.0
14226,767.0,0.0,0.0,0.0,167.0,1.0,294.0,58.0,713.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
14238,967.0,0.0,1.0,0.0,109.0,0.0,331.0,62.0,530.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1571.0,243.0
14268,270.0,0.0,0.0,0.0,66.0,0.0,548.0,242.0,874.0
14277,3.0,0.0,0.0,0.0,0.0,0.0,126.0,1610.0,261.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1607.0,249.0
14310,249.0,0.0,0.0,0.0,113.0,1.0,586.0,135.0,916.0
14327,128.0,0.0,0.0,0.0,2.0,0.0,399.0,461.0,1010.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
14348,529.0,0.0,0.0,0.0,76.0,0.0,405.0,327.0,663.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,739.0,794.0,467.0
14362,619.0,0.0,0.0,0.0,189.0,0.0,387.0,29.0,776.0
