,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.061410788381742736,0.0,0.0,0.0,0.025726141078838173,0.0,0.5585062240663901,0.35435684647302906
13210,0.15238954012623984,0.0,0.0,0.0,0.02254283137962128,0.0,0.5500450856627592,0.2750225428313796
13226,0.49861239592969475,0.0,0.0009250693802035153,0.0,0.2238667900092507,0.26364477335800185,0.0064754856614246065,0.0064754856614246065
13235,0.375,0.0,0.0,0.0,0.2976190476190476,0.3134920634920635,0.007936507936507936,0.005952380952380952
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.06555615260612574,0.9344438473938743
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005157297576070139,0.999484270242393
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.566947207345065,0.0,0.016832440703902066,0.0,0.05814843152257077,0.0,0.3068094873756695,0.051262433052792655
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.23667377398720682,0.7633262260127932
13274,0.25022583559168926,0.0,0.0,0.0,0.04968383017163505,0.0,0.5636856368563685,0.13640469738030714
13291,0.0029175784099197666,0.0,0.0,0.0,0.0,0.0,0.25091174325309995,0.7461706783369803
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08288770053475936,0.0,0.0,0.0,0.0213903743315508,0.0,0.5882352941176471,0.3074866310160428
13314,0.26373626373626374,0.0,0.0007326007326007326,0.0,0.06813186813186813,0.0,0.2879120879120879,0.37948717948717947
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.005216484089723527,0.9947835159102765
13341,0.0026702269692923898,0.0,0.0,0.0,0.0,0.0,0.184913217623498,0.8124165554072096
13350,0.0,0.0,0.0005763688760806917,0.0,0.0,0.0,0.061671469740634005,0.9377521613832853
13352,0.12007168458781362,0.0,0.0,0.0,0.12365591397849462,0.0,0.6021505376344086,0.15412186379928317
13353,0.6320687186828919,0.0,0.0,0.0,0.16893342877594847,0.0014316392269148174,0.18110236220472442,0.0164638511095204
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.33136094674556216,0.0,0.0,0.0,0.060016906170752324,0.0,0.36770921386306,0.24091293322062554
13371,0.384070796460177,0.0,0.0,0.0,0.10707964601769912,0.0,0.43805309734513276,0.07079646017699115
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0534435261707989,0.946556473829201
13389,0.8473372781065088,0.0,0.000591715976331361,0.0,0.03017751479289941,0.0,0.0757396449704142,0.046153846153846156
13401,0.5785977859778598,0.0,0.002214022140221402,0.0,0.1070110701107011,0.0,0.24649446494464944,0.06568265682656826
13407,0.4746291959406714,0.0,0.0,0.0,0.02107728337236534,0.0,0.3239656518345043,0.18032786885245902
13418,0.9434737923946557,0.0,0.008221993833504625,0.0,0.0010277492291880781,0.0,0.014902363823227132,0.03237410071942446
13419,0.8037203335471456,0.0,0.0006414368184733803,0.0,0.0654265554842848,0.0,0.11481719050673508,0.015394483643361129
13434,0.3914313534566699,0.0,0.0,0.0,0.21518987341772153,0.2395326192794547,0.11684518013631938,0.03700097370983447
13437,0.532295719844358,0.0,0.0007782101167315176,0.0,0.09649805447470818,0.0,0.32062256809338524,0.049805447470817124
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.10052295177222545,0.8994770482277745
13463,0.040968342644320296,0.0,0.0,0.0,0.06610800744878957,0.0,0.659217877094972,0.23370577281191807
13483,0.07052896725440806,0.0,0.0,0.0,0.020990764063811923,0.0,0.5365239294710328,0.3719563392107473
13484,0.002751031636863824,0.0,0.0,0.0,0.0,0.0,0.2200825309491059,0.7771664374140302
13489,0.5359116022099447,0.0,0.0,0.0,0.1404893449092344,0.0015785319652722968,0.27624309392265195,0.04577742699289661
13495,0.12974203338391502,0.0,0.0007587253414264037,0.0,0.0015174506828528073,0.0,0.27996965098634297,0.5880121396054628
13498,0.01990049751243781,0.0,0.0,0.0,0.0,0.0,0.19402985074626866,0.7860696517412935
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.2656641604010025,0.7343358395989975
13512,0.0005743825387708214,0.0,0.0,0.0,0.0,0.0,0.048822515795519814,0.9506031016657094
13523,0.3909495548961424,0.0,0.002967359050445104,0.0,0.008160237388724036,0.0,0.22997032640949555,0.36795252225519287
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.06047904191616767,0.9395209580838323
