,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005934718100890207,0.0,0.0,0.0,0.005341246290801187,0.0,0.11928783382789318,0.8747774480712166
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.039137833238797506,0.9608621667612025
13226,0.0,0.0,0.0,0.0,0.03611738148984198,0.963882618510158,0.0,0.0
13235,0.23043095866314864,0.0,0.0,0.0,0.040457343887423045,0.7291116974494283,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9870218579234973,0.0,0.0,0.0,0.012978142076502733,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.002540650406504065,0.0,0.003556910569105691,0.9939024390243902
13274,0.2768878718535469,0.002288329519450801,0.0,0.0,0.0,0.0,0.02288329519450801,0.6979405034324943
13291,0.0,0.0,0.0,0.0,0.003076923076923077,0.0,0.005128205128205128,0.9917948717948718
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.008272058823529412,0.0,0.0,0.0,0.01011029411764706,0.0,0.14613970588235295,0.8354779411764706
13314,0.2975420439844761,0.0,0.0,0.0,0.10090556274256145,0.047865459249676584,0.5472186287192755,0.00646830530401035
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0010351966873706005,0.0,0.11180124223602485,0.8871635610766045
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.006562342251388188,0.9934376577486118
13352,0.023809523809523808,0.0,0.0,0.0,0.002380952380952381,0.0,0.25,0.7238095238095238
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.007961783439490446,0.0,0.0,0.0,0.005573248407643312,0.0007961783439490446,0.9808917197452229,0.004777070063694267
13371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.017180394138453764,0.9828196058615463
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9016393442622951,0.0,0.0,0.0,0.09836065573770492,0.0,0.0,0.0
13407,0.17118997912317327,0.0,0.0,0.0,0.0010438413361169101,0.3883089770354906,0.29958246346555323,0.13987473903966596
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
