,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,9.0,0.0,201.0,1474.0,315.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1694.0,237.0
13226,0.0,0.0,0.0,0.0,48.0,1281.0,0.0,0.0,671.0
13235,262.0,0.0,0.0,0.0,46.0,829.0,0.0,0.0,863.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1445.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,536.0
13266,0.0,0.0,0.0,0.0,5.0,0.0,7.0,1956.0,32.0
13274,121.0,1.0,0.0,0.0,0.0,0.0,10.0,305.0,1563.0
13291,0.0,0.0,0.0,0.0,6.0,0.0,10.0,1934.0,50.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,9.0,0.0,0.0,0.0,11.0,0.0,159.0,909.0,912.0
13314,230.0,0.0,0.0,0.0,78.0,37.0,423.0,5.0,1227.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,2.0,0.0,216.0,1714.0,68.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1968.0,19.0
13352,20.0,0.0,0.0,0.0,2.0,0.0,210.0,608.0,1160.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,10.0,0.0,0.0,0.0,7.0,1.0,1232.0,6.0,744.0
13371,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,0.0,60.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1945.0,21.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1705.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,109.0
13407,164.0,0.0,0.0,0.0,1.0,372.0,287.0,134.0,1042.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,11.0,0.0,0.0,0.0,18.0,1583.0,0.0,0.0,388.0
13437,1471.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,465.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1895.0,43.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1536.0,211.0
13483,2.0,0.0,0.0,0.0,743.0,0.0,308.0,691.0,256.0
13484,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1934.0,42.0
13489,1506.0,0.0,0.0,0.0,41.0,38.0,0.0,2.0,413.0
13495,0.0,0.0,0.0,0.0,6.0,0.0,43.0,1776.0,175.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1904.0,82.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,872.0,0.0,1128.0
13526,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1830.0,154.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,11.0,563.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1961.0,18.0
13609,293.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,203.0
13611,1.0,0.0,0.0,0.0,3.0,0.0,57.0,1643.0,296.0
13614,1.0,0.0,0.0,0.0,0.0,0.0,59.0,941.0,999.0
13616,2.0,0.0,0.0,0.0,0.0,0.0,148.0,1601.0,249.0
13621,0.0,0.0,0.0,0.0,0.0,0.0,199.0,6.0,1795.0
