,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,239.0,0.0,0.0,0.0,0.0,27.0,1.0,692.0,379.0,662.0
13210,205.0,0.0,0.0,0.0,0.0,17.0,0.0,624.0,375.0,779.0
13226,673.0,0.0,0.0,18.0,0.0,285.0,298.0,3.0,7.0,716.0
13235,607.0,0.0,2.0,29.0,0.0,290.0,335.0,1.0,18.0,718.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1229.0,535.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1425.0,492.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1583.0,415.0
13260,567.0,0.0,11.0,0.0,0.0,35.0,7.0,422.0,64.0,894.0
13266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,609.0,1064.0,326.0
13274,286.0,0.0,0.0,0.0,0.0,15.0,1.0,624.0,206.0,868.0
13291,142.0,0.0,2.0,0.0,0.0,5.0,0.0,549.0,837.0,465.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1532.0,450.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1617.0,375.0
13313,226.0,0.0,0.0,0.0,0.0,5.0,0.0,654.0,319.0,796.0
13314,358.0,0.0,0.0,0.0,0.0,136.0,1.0,386.0,434.0,685.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1465.0,437.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1097.0,301.0
13350,40.0,0.0,3.0,0.0,0.0,2.0,0.0,450.0,1159.0,346.0
13352,320.0,0.0,0.0,0.0,0.0,72.0,1.0,607.0,227.0,773.0
13353,884.0,0.0,1.0,2.0,0.0,423.0,91.0,39.0,7.0,553.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1496.0,456.0
13366,251.0,0.0,0.0,0.0,0.0,82.0,0.0,425.0,379.0,863.0
13371,360.0,0.0,0.0,1.0,0.0,136.0,7.0,457.0,218.0,821.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1304.0,431.0
13389,814.0,0.0,0.0,2.0,0.0,214.0,21.0,155.0,17.0,777.0
13401,554.0,0.0,0.0,0.0,0.0,89.0,13.0,344.0,130.0,870.0
13407,383.0,0.0,0.0,0.0,0.0,140.0,2.0,342.0,276.0,857.0
13418,883.0,0.0,27.0,0.0,0.0,99.0,5.0,182.0,66.0,738.0
13419,797.0,0.0,0.0,1.0,0.0,131.0,36.0,186.0,22.0,827.0
13434,654.0,0.0,0.0,10.0,0.0,218.0,176.0,72.0,41.0,829.0
13437,599.0,0.0,7.0,0.0,0.0,85.0,7.0,403.0,89.0,810.0
13456,6.0,0.0,0.0,0.0,0.0,1.0,0.0,559.0,1105.0,329.0
13463,229.0,0.0,0.0,0.0,0.0,30.0,0.0,697.0,296.0,748.0
13483,222.0,0.0,0.0,0.0,0.0,8.0,2.0,624.0,415.0,729.0
13484,70.0,0.0,0.0,0.0,0.0,1.0,0.0,671.0,762.0,496.0
13489,571.0,0.0,0.0,1.0,0.0,96.0,14.0,337.0,124.0,857.0
13495,224.0,0.0,6.0,0.0,0.0,39.0,0.0,506.0,654.0,571.0
13498,233.0,0.0,1.0,0.0,0.0,8.0,1.0,586.0,423.0,748.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,397.0,338.0
13512,47.0,0.0,36.0,0.0,0.0,4.0,0.0,466.0,1092.0,355.0
13523,382.0,0.0,36.0,0.0,0.0,32.0,1.0,404.0,426.0,719.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1291.0,380.0
13526,266.0,0.0,2.0,0.0,0.0,15.0,3.0,452.0,399.0,863.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1298.0,408.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1414.0,484.0
13567,287.0,0.0,1.0,0.0,0.0,81.0,1.0,474.0,255.0,901.0
13588,63.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,842.0,528.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1353.0,467.0
13609,695.0,0.0,0.0,0.0,0.0,294.0,42.0,166.0,88.0,715.0
13611,229.0,0.0,1.0,0.0,0.0,10.0,1.0,600.0,541.0,618.0
13614,269.0,0.0,0.0,0.0,0.0,12.0,3.0,668.0,239.0,809.0
13616,217.0,0.0,0.0,0.0,0.0,5.0,0.0,686.0,434.0,658.0
13621,295.0,0.0,0.0,0.0,0.0,38.0,2.0,590.0,177.0,898.0
13639,71.0,0.0,15.0,0.0,0.0,8.0,0.0,304.0,1178.0,424.0
13642,22.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,1007.0,369.0
13652,1233.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,26.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1530.0,425.0
13663,821.0,0.0,0.0,5.0,0.0,313.0,114.0,36.0,2.0,709.0
13678,586.0,0.0,0.0,0.0,0.0,214.0,13.0,258.0,165.0,764.0
13681,19.0,0.0,3.0,0.0,0.0,0.0,0.0,542.0,1126.0,310.0
13697,208.0,0.0,0.0,0.0,0.0,17.0,1.0,491.0,817.0,466.0
13719,1114.0,0.0,0.0,2.0,0.0,642.0,45.0,0.0,0.0,197.0
13725,151.0,0.0,72.0,0.0,0.0,10.0,1.0,417.0,960.0,389.0
13742,247.0,0.0,0.0,0.0,0.0,5.0,1.0,715.0,183.0,849.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1459.0,462.0
13760,317.0,0.0,0.0,0.0,0.0,66.0,3.0,572.0,251.0,791.0
13763,69.0,0.0,18.0,0.0,0.0,12.0,0.0,243.0,1253.0,405.0
13765,301.0,0.0,1.0,0.0,0.0,24.0,0.0,503.0,459.0,712.0
13769,71.0,0.0,9.0,0.0,0.0,17.0,0.0,442.0,988.0,473.0
13780,4.0,0.0,1.0,0.0,0.0,0.0,0.0,503.0,1133.0,359.0
13786,254.0,0.0,2.0,0.0,0.0,80.0,1.0,321.0,577.0,765.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1570.0,422.0
13804,91.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,620.0,600.0
13816,237.0,0.0,0.0,0.0,0.0,3.0,0.0,659.0,250.0,851.0
13817,297.0,0.0,0.0,0.0,0.0,37.0,0.0,687.0,261.0,718.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1426.0,443.0
13827,204.0,0.0,0.0,0.0,0.0,3.0,1.0,664.0,494.0,634.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1404.0,465.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1335.0,419.0
13876,178.0,0.0,0.0,0.0,0.0,1.0,0.0,741.0,223.0,857.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1287.0,441.0
13880,208.0,0.0,1.0,0.0,0.0,19.0,1.0,470.0,653.0,648.0
13882,815.0,0.0,2.0,1.0,0.0,203.0,21.0,167.0,33.0,758.0
13887,303.0,0.0,0.0,0.0,0.0,21.0,0.0,565.0,222.0,889.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1489.0,451.0
13895,561.0,0.0,0.0,18.0,0.0,208.0,304.0,14.0,8.0,887.0
13897,254.0,0.0,0.0,0.0,0.0,8.0,0.0,701.0,202.0,835.0
13911,13.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,866.0,397.0
13913,296.0,0.0,0.0,0.0,0.0,106.0,1.0,488.0,295.0,814.0
13933,24.0,0.0,3.0,0.0,0.0,7.0,0.0,98.0,1366.0,502.0
13940,737.0,0.0,0.0,9.0,0.0,313.0,166.0,39.0,5.0,731.0
