,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.17862481315396114,0.0,0.0,0.0,0.0,0.020179372197309416,0.0007473841554559044,0.5171898355754858,0.28325859491778776
13210,0.1678951678951679,0.0,0.0,0.0,0.0,0.013923013923013924,0.0,0.5110565110565111,0.3071253071253071
13226,0.5241433021806854,0.0,0.0,0.014018691588785047,0.0,0.2219626168224299,0.23208722741433022,0.002336448598130841,0.005451713395638629
13235,0.4734789391575663,0.0,0.0015600624024961,0.02262090483619345,0.0,0.22620904836193448,0.26131045241809675,0.00078003120124805,0.014040561622464899
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16109215017064846,0.8389078498293515
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055039787798408485,0.9449602122015915
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012618296529968455,0.9987381703470032
13260,0.5126582278481012,0.0,0.009945750452079566,0.0,0.0,0.03164556962025317,0.006329113924050633,0.38155515370705245,0.05786618444846293
13266,0.0,0.0,0.0005973715651135006,0.0,0.0,0.0,0.0,0.36379928315412186,0.6356033452807647
13274,0.25265017667844525,0.0,0.0,0.0,0.0,0.013250883392226149,0.0008833922261484099,0.5512367491166078,0.18197879858657243
13291,0.09250814332247558,0.0,0.0013029315960912053,0.0,0.0,0.003257328990228013,0.0,0.35765472312703583,0.5452768729641694
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011612903225806452,0.9883870967741936
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004923076923076923,0.9950769230769231
13313,0.1877076411960133,0.0,0.0,0.0,0.0,0.004152823920265781,0.0,0.5431893687707641,0.2649501661129568
13314,0.2722433460076046,0.0,0.0,0.0,0.0,0.10342205323193916,0.0007604562737642585,0.2935361216730038,0.3300380228136882
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06269993602047345,0.9373000639795266
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543260741612713,0.6456739258387286
13350,0.02418379685610641,0.0,0.0018137847642079807,0.0,0.0,0.0012091898428053204,0.0,0.2720677146311971,0.7007255139056832
13352,0.26079869600651995,0.0,0.0,0.0,0.0,0.05867970660146699,0.0008149959250203749,0.49470252648736757,0.1850040749796251
13353,0.6109191430545957,0.0,0.000691085003455425,0.00138217000691085,0.0,0.2923289564616448,0.06288873531444368,0.026952315134761574,0.0048375950241879755
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031088082901554404,0.9689119170984456
13366,0.22075637642919965,0.0,0.0,0.0,0.0,0.07211961301671065,0.0,0.3737906772207564,0.3333333333333333
13371,0.3053435114503817,0.0,0.0,0.0008481764206955047,0.0,0.11535199321458864,0.005937234944868533,0.38761662425784565,0.18490245971162
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16889738687061823,0.8311026131293817
