,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.01050420168067227,0.0,0.0007002801120448179,0.0,0.0,0.0007002801120448179,0.009103641456582634,0.6351540616246498,0.3438375350140056
13210,0.017427385892116183,0.0,0.0,0.0016597510373443983,0.0,0.0016597510373443983,0.03236514522821577,0.3120331950207469,0.6348547717842323
13226,0.7427210164107994,0.0,0.0010587612493382743,0.0,0.0,0.1296982530439386,0.015352038115404976,0.08417151932239281,0.026998411858125994
13235,0.7909836065573771,0.0,0.0,0.0,0.0,0.20184426229508196,0.003586065573770492,0.0030737704918032786,0.0005122950819672131
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729025534132361,0.02709744658676394
13258,0.0014587892049598833,0.0,0.0,0.0007293946024799417,0.0,0.0007293946024799417,0.012399708242159009,0.05105762217359591,0.9336250911743253
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0016565433462175593,0.03368304803975704,0.9646604086140254
13260,0.8360488798370672,0.0,0.0,0.0,0.0,0.16191446028513237,0.0,0.002036659877800407,0.0
13266,0.009565217391304347,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.07739130434782608,0.8956521739130435
13274,0.6045694200351494,0.0,0.0023432923257176333,0.0,0.0,0.12360867018160515,0.007029876977152899,0.043936731107205626,0.2185120093731693
13291,0.0031746031746031746,0.0,0.0,0.0,0.0,0.002380952380952381,0.007936507936507936,0.06031746031746032,0.9261904761904762
13300,0.0066273932253313695,0.0,0.0,0.0,0.0,0.0007363770250368188,0.011045655375552283,0.06921944035346098,0.9123711340206185
13302,0.0,0.0,0.0,0.0006207324643078833,0.0,0.0,0.00186219739292365,0.07014276846679081,0.9273743016759777
13313,0.032679738562091505,0.0,0.0,0.0014524328249818446,0.0,0.004357298474945534,0.01597676107480029,0.49382716049382713,0.4517066085693537
13314,0.15233415233415235,0.0,0.002457002457002457,0.0,0.0,0.009828009828009828,0.014742014742014743,0.556920556920557,0.26371826371826373
13322,0.0015325670498084292,0.0,0.0,0.0015325670498084292,0.0,0.0015325670498084292,0.012260536398467433,0.06206896551724138,0.9210727969348659
13341,0.004363636363636364,0.0,0.0,0.0,0.0,0.0,0.008,0.3643636363636364,0.6232727272727273
13350,0.01702127659574468,0.0,0.0,0.000851063829787234,0.0,0.000851063829787234,0.022127659574468085,0.05872340425531915,0.9004255319148936
13352,0.012005649717514125,0.0,0.0,0.0,0.0,0.002824858757062147,0.015536723163841809,0.7139830508474576,0.2556497175141243
13353,0.8685800604229608,0.0,0.0,0.0,0.0,0.1309164149043303,0.0,0.0005035246727089627,0.0
13361,0.006392045454545455,0.0,0.0007102272727272727,0.0,0.0,0.0007102272727272727,0.01065340909090909,0.09446022727272728,0.8870738636363636
13366,0.022242817423540315,0.0,0.0,0.0,0.0,0.0,0.03151065801668211,0.5189990732159406,0.4272474513438369
13371,0.5126870527000651,0.0,0.0013012361743656475,0.0006506180871828237,0.0,0.1340273259596617,0.013012361743656473,0.22316200390370852,0.11515940143135979
13375,0.01586042823156225,0.0,0.0,0.0,0.0,0.0015860428231562252,0.0190325138778747,0.07692307692307693,0.8865979381443299
13389,0.9564564564564565,0.0,0.0,0.0,0.0,0.04354354354354354,0.0,0.0,0.0
13401,0.845020325203252,0.0,0.0,0.0,0.0,0.15497967479674796,0.0,0.0,0.0
13407,0.16429249762583095,0.0,0.004748338081671415,0.000949667616334283,0.0,0.013295346628679962,0.04748338081671415,0.34852801519468185,0.42070275403608737
13418,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13419,0.8910741301059002,0.0,0.0,0.0,0.0,0.1059001512859304,0.0,0.0030257186081694403,0.0
13434,0.4365133836650652,0.0,0.004118050789293068,0.0013726835964310226,0.0,0.03774879890185312,0.06588881262868909,0.08991077556623199,0.3644474948524365
13437,0.929399899142713,0.0,0.0,0.0,0.0,0.07060010085728693,0.0,0.0,0.0
13456,0.004909983633387889,0.0,0.0,0.0,0.0,0.0008183306055646482,0.02618657937806874,0.0662847790507365,0.9018003273322422
13463,0.0020107238605898124,0.0,0.0,0.0006702412868632708,0.0,0.0,0.012064343163538873,0.6300268096514745,0.3552278820375335
13483,0.02562225475841874,0.0,0.0,0.0,0.0,0.0036603221083455345,0.018301610541727673,0.465592972181552,0.4868228404099561
13484,0.016339869281045753,0.0,0.0,0.0,0.0,0.0,0.025326797385620915,0.05718954248366013,0.9011437908496732
13489,0.8176229508196722,0.0,0.0,0.0,0.0,0.1726434426229508,0.0,0.007684426229508197,0.0020491803278688526
13495,0.013104013104013105,0.0,0.0,0.001638001638001638,0.0,0.0,0.0171990171990172,0.26945126945126946,0.6986076986076986
13498,0.0479394449116905,0.0,0.0,0.0,0.0,0.00336417157275021,0.03532380151387721,0.05298570227081581,0.8603868797308662
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.046848381601362864,0.0,0.0,0.0,0.0,0.004258943781942078,0.02385008517887564,0.06303236797274275,0.8620102214650767
13523,0.1646586345381526,0.0,0.0008032128514056225,0.001606425702811245,0.0,0.05140562248995984,0.02891566265060241,0.12048192771084337,0.6321285140562249
13525,0.00882825040128411,0.0,0.0,0.0,0.0,0.0008025682182985554,0.012038523274478331,0.09309791332263243,0.8852327447833066
13526,0.12016806722689076,0.0,0.0016806722689075631,0.0016806722689075631,0.0,0.018487394957983194,0.03613445378151261,0.16134453781512606,0.6605042016806723
13558,0.011547344110854504,0.0,0.0,0.001539645881447267,0.0,0.001539645881447267,0.016166281755196306,0.06620477290223249,0.9030023094688222
13562,0.0037537537537537537,0.0,0.0,0.0007507507507507507,0.0,0.0,0.015015015015015015,0.06831831831831832,0.9121621621621622
13567,0.007042253521126761,0.0,0.0,0.001006036217303823,0.0,0.0,0.047283702213279676,0.3722334004024145,0.5724346076458753
13588,0.008712487899322363,0.0,0.0,0.002904162633107454,0.0,0.000968054211035818,0.04549854791868345,0.044530493707647625,0.8973862536302033
13592,0.015384615384615385,0.0,0.0,0.0015384615384615385,0.0,0.0,0.025384615384615384,0.0876923076923077,0.87
13609,0.8498985801217038,0.0,0.0,0.0,0.0,0.14705882352941177,0.0,0.0030425963488843813,0.0
13611,0.02185380557648832,0.0,0.0,0.0007535795026375283,0.0,0.0037678975131876413,0.020346646571213264,0.35644310474755087,0.5968349660889224
13614,0.017463933181473046,0.0,0.0007593014426727411,0.0007593014426727411,0.0,0.0015186028853454822,0.02126044039483675,0.43887623386484437,0.5193621867881549
13616,0.021379310344827585,0.0,0.000689655172413793,0.000689655172413793,0.0,0.000689655172413793,0.015172413793103448,0.4786206896551724,0.4827586206896552
13621,0.017079419299743808,0.0,0.0,0.0017079419299743809,0.0,0.0034158838599487617,0.029888983774551667,0.4013663535439795,0.5465414175918019
13639,0.015126050420168067,0.0,0.0008403361344537816,0.0008403361344537816,0.0,0.0025210084033613447,0.019327731092436976,0.07058823529411765,0.8907563025210085
13642,0.02274641954507161,0.0,0.0,0.0016849199663016006,0.0,0.0016849199663016006,0.02611625947767481,0.10109519797809605,0.8466722830665543
13652,0.967983991995998,0.0,0.0,0.0,0.0,0.032016008004002,0.0,0.0,0.0
13656,0.002242152466367713,0.0,0.0,0.0,0.0,0.0,0.011210762331838564,0.04633781763826607,0.9402092675635276
13663,0.7535787321063395,0.0,0.0,0.0,0.0,0.24591002044989774,0.0,0.0005112474437627812,0.0
13678,0.7852417302798982,0.0,0.0,0.0,0.0,0.17302798982188294,0.0,0.04173027989821883,0.0
13681,0.018134715025906734,0.0,0.0,0.0025906735751295338,0.0,0.004317789291882556,0.03281519861830743,0.05785837651122625,0.8842832469775475
13697,0.03183673469387755,0.0,0.0,0.0,0.0,0.0024489795918367346,0.022040816326530613,0.07428571428571429,0.8693877551020408
13719,0.6953441295546559,0.0,0.0,0.0,0.0,0.30465587044534415,0.0,0.0,0.0
13725,0.4436435124508519,0.0,0.009174311926605505,0.0,0.0,0.08322411533420708,0.007863695937090432,0.127129750982962,0.3289646133682831
13742,0.026455026455026454,0.0,0.0,0.0,0.0,0.0,0.019652305366591082,0.43537414965986393,0.5185185185185185
13752,0.0036496350364963502,0.0,0.0006082725060827251,0.0,0.0,0.0018248175182481751,0.0030413625304136255,0.43856447688564476,0.5523114355231143
