,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,15.0,0.0,1.0,0.0,0.0,1.0,13.0,907.0,491.0,572.0
13210,21.0,0.0,0.0,2.0,0.0,2.0,39.0,376.0,765.0,795.0
13226,1403.0,0.0,2.0,0.0,0.0,245.0,29.0,159.0,51.0,111.0
13235,1544.0,0.0,0.0,0.0,0.0,394.0,7.0,6.0,1.0,48.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,52.0,81.0
13258,2.0,0.0,0.0,1.0,0.0,1.0,17.0,70.0,1280.0,629.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,1747.0,189.0
13260,1642.0,0.0,0.0,0.0,0.0,318.0,0.0,4.0,0.0,36.0
13266,11.0,0.0,0.0,0.0,0.0,0.0,20.0,89.0,1030.0,850.0
13274,1032.0,0.0,4.0,0.0,0.0,211.0,12.0,75.0,373.0,293.0
13291,4.0,0.0,0.0,0.0,0.0,3.0,10.0,76.0,1167.0,740.0
13300,9.0,0.0,0.0,0.0,0.0,1.0,15.0,94.0,1239.0,642.0
13302,0.0,0.0,0.0,1.0,0.0,0.0,3.0,113.0,1494.0,389.0
13313,45.0,0.0,0.0,2.0,0.0,6.0,22.0,680.0,622.0,623.0
13314,186.0,0.0,3.0,0.0,0.0,12.0,18.0,680.0,322.0,779.0
13322,2.0,0.0,0.0,2.0,0.0,2.0,16.0,81.0,1202.0,695.0
13341,6.0,0.0,0.0,0.0,0.0,0.0,11.0,501.0,857.0,625.0
13350,20.0,0.0,0.0,1.0,0.0,1.0,26.0,69.0,1058.0,825.0
13352,17.0,0.0,0.0,0.0,0.0,4.0,22.0,1011.0,362.0,584.0
13353,1725.0,0.0,0.0,0.0,0.0,260.0,0.0,1.0,0.0,14.0
13361,9.0,0.0,1.0,0.0,0.0,1.0,15.0,133.0,1249.0,592.0
13366,24.0,0.0,0.0,0.0,0.0,0.0,34.0,560.0,461.0,921.0
13371,788.0,0.0,2.0,1.0,0.0,206.0,20.0,343.0,177.0,463.0
13375,20.0,0.0,0.0,0.0,0.0,2.0,24.0,97.0,1118.0,739.0
13389,1911.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2.0
13401,1663.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,32.0
13407,173.0,0.0,5.0,1.0,0.0,14.0,50.0,367.0,443.0,947.0
13418,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13419,1767.0,0.0,0.0,0.0,0.0,210.0,0.0,6.0,0.0,17.0
13434,636.0,0.0,6.0,2.0,0.0,55.0,96.0,131.0,531.0,543.0
13437,1843.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,17.0
13456,6.0,0.0,0.0,0.0,0.0,1.0,32.0,81.0,1102.0,778.0
13463,3.0,0.0,0.0,1.0,0.0,0.0,18.0,940.0,530.0,508.0
13483,35.0,0.0,0.0,0.0,0.0,5.0,25.0,636.0,665.0,634.0
13484,20.0,0.0,0.0,0.0,0.0,0.0,31.0,70.0,1103.0,776.0
13489,1596.0,0.0,0.0,0.0,0.0,337.0,0.0,15.0,4.0,48.0
13495,16.0,0.0,0.0,2.0,0.0,0.0,21.0,329.0,853.0,779.0
13498,57.0,0.0,0.0,0.0,0.0,4.0,42.0,63.0,1023.0,811.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,55.0,0.0,0.0,0.0,0.0,5.0,28.0,74.0,1012.0,826.0
13523,205.0,0.0,1.0,2.0,0.0,64.0,36.0,150.0,787.0,755.0
13525,11.0,0.0,0.0,0.0,0.0,1.0,15.0,116.0,1103.0,754.0
13526,143.0,0.0,2.0,2.0,0.0,22.0,43.0,192.0,786.0,810.0
13558,15.0,0.0,0.0,2.0,0.0,2.0,21.0,86.0,1173.0,701.0
13562,5.0,0.0,0.0,1.0,0.0,0.0,20.0,91.0,1215.0,668.0
13567,7.0,0.0,0.0,1.0,0.0,0.0,47.0,370.0,569.0,1006.0
13588,9.0,0.0,0.0,3.0,0.0,1.0,47.0,46.0,927.0,967.0
13592,20.0,0.0,0.0,2.0,0.0,0.0,33.0,114.0,1131.0,700.0
13609,1676.0,0.0,0.0,0.0,0.0,290.0,0.0,6.0,0.0,28.0
13611,29.0,0.0,0.0,1.0,0.0,5.0,27.0,473.0,792.0,673.0
13614,23.0,0.0,1.0,1.0,0.0,2.0,28.0,578.0,684.0,683.0
13616,31.0,0.0,1.0,1.0,0.0,1.0,22.0,694.0,700.0,550.0
13621,20.0,0.0,0.0,2.0,0.0,4.0,35.0,470.0,640.0,829.0
13639,18.0,0.0,1.0,1.0,0.0,3.0,23.0,84.0,1060.0,810.0
