,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0027247956403269754,0.7329700272479565,0.26430517711171664
13210,0.0,0.0,0.0,0.0,0.0,0.012702078521939953,0.5277136258660509,0.45958429561200925
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0005154639175257732,0.0,0.0,0.0,0.11804123711340206,0.8814432989690721,0.0,0.0
13256,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.11764705882352941
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5485232067510548,0.0,0.0016877637130801688,0.0,0.007594936708860759,0.16118143459915613,0.035443037974683546,0.24556962025316456
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.0014204545454545455,0.0,0.0,0.0,0.0,0.005681818181818182,0.2315340909090909,0.7613636363636364
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0020242914979757085,0.9979757085020243
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.005399568034557235,0.1900647948164147,0.8045356371490281
13314,0.17998656816655473,0.0,0.0,0.0,0.40631296171927467,0.09939556749496306,0.3116185359301545,0.002686366689053056
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.21363636363636362,0.7863636363636364
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.03881987577639751,0.0,0.0,0.0,0.0,0.06677018633540373,0.8944099378881988,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.004166666666666667,0.0,0.0,0.0,0.001388888888888889,0.002777777777777778,0.9916666666666667,0.0
13371,0.16176470588235295,0.0,0.0,0.0,0.0,0.7941176470588235,0.04411764705882353,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9965,0.0,0.0,0.0,0.0005,0.003,0.0,0.0
13407,0.24812030075187969,0.0,0.0018796992481203006,0.0,0.12781954887218044,0.32142857142857145,0.29699248120300753,0.0037593984962406013
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.020444978953698137,0.0,0.0,0.0,0.04269392663860493,0.9368610944076969,0.0,0.0
13437,0.9723756906077348,0.0,0.0,0.0,0.0010045203415369162,0.026619789050728277,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0009643201542912247,0.9247830279652844,0.0742526518804243
13483,0.003740648379052369,0.0,0.0,0.0,0.0,0.006234413965087282,0.286783042394015,0.7032418952618454
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.896455872133426,0.0,0.0,0.0,0.002779708130646282,0.09728978457261987,0.0034746351633078527,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0027816411682892906,0.05354659248956885,0.9436717663421419
13498,0.0,0.0,0.0,0.0,0.0,0.0005268703898840885,0.0,0.9994731296101159
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0030721966205837174,0.0,0.9969278033794163
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13526,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0015789473684210526,0.002105263157894737,0.9952631578947368
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.009868421052631578,0.0,0.0,0.0,0.0021929824561403508,0.0,0.9879385964912281,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.11933534743202417,0.8806646525679759
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.700625,0.0,0.0,0.0,0.040625,0.258125,0.000625,0.0
13611,0.0007204610951008645,0.0,0.0,0.0,0.0,0.001440922190201729,0.04178674351585014,0.9560518731988472
13614,0.016666666666666666,0.0,0.0,0.0,0.0,0.10833333333333334,0.43333333333333335,0.44166666666666665
13616,0.0,0.0,0.0,0.0,0.0,0.0041797283176593526,0.4012539184952978,0.5945663531870429
13621,0.04040404040404041,0.0,0.0,0.0,0.010101010101010102,0.15151515151515152,0.797979797979798,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8406098406098406,0.0,0.0,0.0,0.056133056133056136,0.10117810117810118,0.002079002079002079,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.0,0.9979959919839679
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0005027652086475615,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9989944695827049
13742,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.2553191489361702,0.7404255319148936
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.004975124378109453,0.0,0.0,0.0,0.004975124378109453,0.1318407960199005,0.8569651741293532,0.0012437810945273632
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.0007262164124909223,0.014524328249818447,0.9847494553376906
13769,0.0,0.0,0.0,0.0,0.0,0.0010509721492380452,0.002627430373095113,0.9963215974776668
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0465444287729196,0.0,0.0,0.0,0.011988716502115656,0.12552891396332863,0.8159379407616361,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.19405450041288191,0.805945499587118
13816,0.0,0.0,0.0,0.0,0.0,0.0006013229104028864,0.034275405892964524,0.9651232711966325
