,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13210,0.0,0.0,0.0,0.0,1310.0,316.0,374.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
13274,151.0,0.0,1.0,30.0,446.0,599.0,773.0
13291,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,2.0,182.0,1039.0,777.0
13314,1345.0,0.0,0.0,0.0,606.0,0.0,49.0
13322,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,1896.0,11.0,93.0
13350,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13352,0.0,0.0,0.0,1204.0,0.0,0.0,796.0
13353,225.0,0.0,1774.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,284.0,15.0,1701.0
13371,616.0,0.0,0.0,0.0,0.0,0.0,1384.0
13375,0.0,0.0,0.0,0.0,4.0,1882.0,114.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,6.0,0.0,0.0,0.0,1862.0,1.0,131.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1993.0,0.0,6.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,43.0,1914.0,43.0
13463,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
13483,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13484,0.0,0.0,0.0,0.0,18.0,1903.0,79.0
13489,1996.0,0.0,0.0,2.0,0.0,0.0,2.0
13495,0.0,0.0,0.0,0.0,1513.0,31.0,456.0
13498,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,485.0,1115.0,400.0
13523,0.0,0.0,0.0,2.0,386.0,1406.0,206.0
