,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.8056580565805658,0.1943419434194342
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.12306438467807661,0.0,0.0008149959250203749,0.02444987775061125,0.3634881825590872,0.48818255908720454
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.001635322976287817,0.14881439084219134,0.8495502861815208
13314,0.6893900563813429,0.0,0.0,0.0,0.3106099436186571,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.994231777661248,0.0057682223387519665
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,1.0,0.0,0.0
13353,0.11255627813906953,0.0,0.8874437218609305,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.9498327759197325,0.05016722408026756
13371,1.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0021208907741251328,0.9978791092258749
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.0032102728731942215,0.0,0.0,0.0,0.9962546816479401,0.0005350454788657035
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9969984992496248,0.0,0.0030015007503751876,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.021972406745017884,0.9780275932549821
13463,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.009370119729307652,0.9906298802706923
13489,0.998998998998999,0.0,0.0,0.001001001001001001,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.9799222797927462,0.020077720207253884
13498,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.303125,0.696875
13523,0.0,0.0,0.0,0.0011148272017837235,0.21516164994425863,0.7837235228539576
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,0.0,0.0,0.0,0.0,0.6388041488712629,0.36119585112873703
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.9278688524590164,0.07213114754098361
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.003973509933774834,0.3132450331125828,0.6827814569536423
13614,0.0,0.0,0.0,0.9917355371900827,0.0,0.008264462809917356
13616,0.0,0.0,0.0,0.0036939313984168864,0.9535620052770448,0.042744063324538256
13621,0.0,0.0,0.0,0.022222222222222223,0.5555555555555556,0.4222222222222222
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.052995391705069124,0.9470046082949308
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.05387205387205387,0.9461279461279462
13697,0.07830126078301261,0.0092899800928998,0.0,0.0,0.0026542800265428003,0.9097544790975448
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.010079193664506839,0.0,0.0,0.0007199424046076314,0.24550035997120231,0.7437005039596832
13742,0.0,0.0,0.0018814675446848542,0.980244590780809,0.00940733772342427,0.008466603951081843
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0015552099533437014,0.0,0.0,0.0,0.9401244167962675,0.0583203732503888
13763,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.3767246550689862,0.6232753449310138
13769,0.0,0.0,0.0,0.0,1.0,0.0
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.3386270491803279,0.0005122950819672131,0.0,0.03432377049180328,0.6265368852459017,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,1.0,0.0
13816,0.0,0.0,0.0,0.051774287376381616,0.038394415357766144,0.9098312972658522
13817,0.15503080082135523,0.003080082135523614,0.17453798767967146,0.18583162217659138,0.35010266940451745,0.13141683778234087
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.11514104778353483,0.8848589522164652
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,1.0,0.0
13876,0.0,0.0,0.005,0.31833333333333336,0.6733333333333333,0.0033333333333333335
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.16096096096096096,0.8390390390390391
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.0027731558513588465,0.0,0.0,0.0,0.8924015529672767,0.1048252911813644
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.6132352941176471,0.0,0.0,0.25,0.1338235294117647,0.0029411764705882353
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.2,0.0,0.0,0.0,0.8,0.0
13933,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,0.0,1.0
13941,0.0,0.0,0.0,1.0,0.0,0.0
