,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.005751258087706686,0.0,0.0,0.0,0.0,0.0007189072609633358,0.0050323508267433505,0.3860531991373113,0.6024442846872753
13210,0.02199528672427337,0.0,0.0007855459544383347,0.0,0.0,0.002356637863315004,0.02199528672427337,0.23644933228593873,0.7164179104477612
13226,0.7447257383966245,0.0,0.0,0.0,0.0,0.2505274261603376,0.004746835443037975,0.0,0.0
13235,0.715605749486653,0.0,0.0,0.0,0.0,0.28439425051334705,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37229102167182665,0.6277089783281734
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.000526592943654555,0.0,0.9994734070563455
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8534351145038168,0.0,0.0,0.0,0.0,0.1465648854961832,0.0,0.0,0.0
13266,0.008982035928143712,0.0,0.0005988023952095808,0.0,0.0,0.0,0.004191616766467066,0.0,0.9862275449101796
13274,0.10069444444444445,0.0,0.0008680555555555555,0.0,0.0,0.022569444444444444,0.013020833333333334,0.058159722222222224,0.8046875
13291,0.0030637254901960784,0.0,0.0,0.0,0.0,0.0012254901960784314,0.003676470588235294,0.0006127450980392157,0.991421568627451
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04096170970614425,0.0,0.0,0.0,0.0,0.009795191451469279,0.019590382902938557,0.08904719501335707,0.8406055209260909
13314,0.2017968210089841,0.0,0.000691085003455425,0.0,0.0,0.04284727021423635,0.013821700069108501,0.6240497581202488,0.11679336558396683
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0013192612137203166,0.0,0.0,0.0,0.0,0.0006596306068601583,0.002638522427440633,0.0079155672823219,0.987467018469657
13350,0.00338409475465313,0.0,0.0,0.0,0.0,0.0011280315848843769,0.003948110547095319,0.0,0.9915397631133672
13352,0.015957446808510637,0.0,0.0,0.0,0.0007598784194528875,0.004559270516717325,0.014437689969604863,0.8533434650455927,0.11094224924012158
13353,0.8266129032258065,0.0,0.0,0.0,0.0,0.17338709677419356,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.004269854824935952,0.0,0.0,0.0008539709649871904,0.0,0.0025619128949615714,0.035012809564474806,0.5644748078565329,0.3928266438941076
13371,0.050655021834061134,0.0,0.0,0.0008733624454148472,0.0,0.017467248908296942,0.06026200873362445,0.4480349344978166,0.422707423580786
13375,0.000564652738565782,0.0,0.0,0.0,0.0,0.0,0.001129305477131564,0.0,0.9983060417843026
13389,0.8292315419387243,0.0,0.0,0.0,0.0,0.17076845806127575,0.0,0.0,0.0
13401,0.858366935483871,0.0,0.0,0.0,0.0,0.14163306451612903,0.0,0.0,0.0
13407,0.031821797931583136,0.0,0.0007955449482895784,0.0,0.0,0.005568814638027049,0.028639618138424822,0.24025457438345266,0.6929196499602227
13418,0.987,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0
13419,0.8613212304589006,0.0,0.0,0.0,0.0,0.13867876954109934,0.0,0.0,0.0
13434,0.5025491624180627,0.0,0.0,0.0,0.0,0.1143481427530954,0.03641660597232338,0.008011653313911144,0.33867443554260745
13437,0.8998490186210367,0.0,0.0,0.0,0.0,0.10015098137896326,0.0,0.0,0.0
13456,0.003601440576230492,0.0,0.0,0.0,0.0,0.0,0.0006002400960384153,0.0,0.9957983193277311
13463,0.0022641509433962265,0.0,0.0,0.0,0.0,0.0007547169811320754,0.006792452830188679,0.6015094339622642,0.3886792452830189
13483,0.005443234836702955,0.0,0.0,0.0,0.0,0.0007776049766718507,0.004665629860031105,0.2099533437013997,0.7791601866251944
13484,0.016711229946524065,0.0,0.0,0.0006684491978609625,0.0,0.001336898395721925,0.011363636363636364,0.0006684491978609625,0.9692513368983957
13489,0.8499491353001017,0.0,0.0,0.0,0.0,0.15005086469989828,0.0,0.0,0.0
13495,0.013868613138686132,0.0,0.0,0.0,0.0,0.00291970802919708,0.022627737226277374,0.14744525547445256,0.8131386861313868
13498,0.037219101123595506,0.0,0.0,0.0,0.0,0.007724719101123595,0.02598314606741573,0.0,0.9290730337078652
13506,0.0,0.0,0.0,0.0,0.01593625498007968,0.0,0.0,0.9840637450199203,0.0
13512,0.015843997562461912,0.0,0.0,0.0,0.0,0.001218769043266301,0.007312614259597806,0.001218769043266301,0.9744058500914077
13523,0.05114401076716016,0.0,0.0,0.0006729475100942127,0.0,0.01547779273216689,0.026244952893674293,0.0,0.9064602960969045
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.04697508896797153,0.0,0.0,0.0,0.0,0.014234875444839857,0.03345195729537367,0.0014234875444839859,0.9039145907473309
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02390057361376673,0.0,0.004780114722753346,0.0,0.0,0.0038240917782026767,0.04780114722753346,0.3403441682600382,0.5793499043977055
13588,0.0036719706242350062,0.0,0.0006119951040391676,0.0,0.0,0.0,0.0030599755201958386,0.0,0.99265605875153
13592,0.0005274261603375527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994725738396625
13609,0.8376327769347496,0.0,0.0,0.0,0.0,0.16236722306525037,0.0,0.0,0.0
13611,0.015,0.0,0.0,0.0,0.0,0.005,0.009285714285714286,0.032857142857142856,0.9378571428571428
13614,0.03488372093023256,0.0,0.0,0.0,0.0,0.0029069767441860465,0.03488372093023256,0.17151162790697674,0.7558139534883721
13616,0.01079414032382421,0.0,0.0,0.0,0.0,0.0015420200462606013,0.006939090208172706,0.05088666152659985,0.9298380878951427
13621,0.03153988868274583,0.0,0.0,0.0,0.0,0.00463821892393321,0.021335807050092765,0.33302411873840443,0.6094619666048238
13639,0.00338409475465313,0.0,0.0005640157924421884,0.0,0.0,0.0011280315848843769,0.0022560631697687537,0.0,0.9926677946982515
13642,0.014781491002570694,0.0,0.0006426735218508997,0.0,0.0,0.0006426735218508997,0.012210796915167094,0.0,0.9717223650385605
13652,0.8979489744872436,0.0,0.0,0.0,0.0,0.10205102551275638,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0005091649694501018,0.0,0.9994908350305499
13663,0.7351160443995963,0.0,0.0,0.0,0.0,0.2648839556004036,0.0,0.0,0.0
13678,0.8253407370015143,0.0,0.0,0.0,0.0,0.1746592629984856,0.0,0.0,0.0
13681,0.004478566858605247,0.0,0.0,0.0,0.0,0.0012795905310300703,0.003838771593090211,0.0,0.9904030710172744
13697,0.01987577639751553,0.0,0.0,0.0,0.0,0.002484472049689441,0.0068322981366459624,0.0,0.970807453416149
13719,0.6654982473710566,0.0,0.0,0.0,0.0,0.33450175262894344,0.0,0.0,0.0
13725,0.026332691072575465,0.0,0.0,0.0,0.0,0.009633911368015413,0.016698779704560053,0.0,0.9473346178548491
13742,0.036003600360036005,0.0,0.0,0.0,0.0,0.004500450045004501,0.0144014401440144,0.30243024302430244,0.6426642664266426
13752,0.0005602240896358543,0.0,0.0,0.0,0.0,0.0,0.0011204481792717086,0.0,0.9983193277310924
13760,0.007985803016858917,0.0,0.0,0.0,0.0,0.001774622892635315,0.05323868677905945,0.5217391304347826,0.4152617568766637
13763,0.019320843091334895,0.0,0.000585480093676815,0.0,0.0,0.00468384074941452,0.0117096018735363,0.0,0.9637002341920374
13765,0.0672082717872969,0.0,0.0,0.0,0.0,0.019202363367799114,0.02880354505169867,0.0014771048744460858,0.8833087149187593
13769,0.014419610670511895,0.0,0.0007209805335255948,0.0,0.0,0.002883922134102379,0.018745493871665464,0.11679884643114635,0.8464311463590483
13780,0.0059136605558840925,0.0,0.0,0.0,0.0,0.0,0.0029568302779420462,0.0,0.9911295091661738
