,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,8.0,0.0,0.0,0.0,0.0,1.0,7.0,537.0,838.0,609.0
13210,28.0,0.0,1.0,0.0,0.0,3.0,28.0,301.0,912.0,727.0
13226,1412.0,0.0,0.0,0.0,0.0,475.0,9.0,0.0,0.0,104.0
13235,1394.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,52.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,811.0,708.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1898.0,101.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1677.0,0.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,35.0
13266,15.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1647.0,330.0
13274,116.0,0.0,1.0,0.0,0.0,26.0,15.0,67.0,927.0,848.0
13291,5.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1618.0,368.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,46.0,0.0,0.0,0.0,0.0,11.0,22.0,100.0,944.0,877.0
13314,292.0,0.0,1.0,0.0,0.0,62.0,20.0,903.0,169.0,553.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13341,2.0,0.0,0.0,0.0,0.0,1.0,4.0,12.0,1497.0,484.0
13350,6.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1758.0,227.0
13352,21.0,0.0,0.0,0.0,1.0,6.0,19.0,1123.0,146.0,684.0
13353,1640.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,16.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13366,5.0,0.0,0.0,1.0,0.0,3.0,41.0,661.0,460.0,829.0
13371,58.0,0.0,0.0,1.0,0.0,20.0,69.0,513.0,484.0,855.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1768.0,229.0
13389,1651.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,9.0
13401,1703.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,16.0
13407,40.0,0.0,1.0,0.0,0.0,7.0,36.0,302.0,871.0,743.0
13418,1974.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
13419,1708.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,17.0
13434,690.0,0.0,0.0,0.0,0.0,157.0,50.0,11.0,465.0,627.0
13437,1788.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,13.0
13456,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1659.0,334.0
13463,3.0,0.0,0.0,0.0,0.0,1.0,9.0,797.0,515.0,675.0
13483,7.0,0.0,0.0,0.0,0.0,1.0,6.0,270.0,1002.0,714.0
13484,25.0,0.0,0.0,1.0,0.0,2.0,17.0,1.0,1450.0,504.0
13489,1671.0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,34.0
13495,19.0,0.0,0.0,0.0,0.0,4.0,31.0,202.0,1114.0,630.0
13498,53.0,0.0,0.0,0.0,0.0,11.0,37.0,0.0,1323.0,576.0
13506,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1729.0,0.0,243.0
13512,26.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1599.0,359.0
13523,76.0,0.0,0.0,1.0,0.0,23.0,39.0,0.0,1347.0,514.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
13526,66.0,0.0,0.0,0.0,0.0,20.0,47.0,2.0,1270.0,595.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,159.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
13567,25.0,0.0,5.0,0.0,0.0,4.0,50.0,356.0,606.0,954.0
13588,6.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1622.0,366.0
13592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,104.0
13609,1656.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,0.0,23.0
13611,21.0,0.0,0.0,0.0,0.0,7.0,13.0,46.0,1313.0,600.0
13614,36.0,0.0,0.0,0.0,0.0,3.0,36.0,177.0,780.0,968.0
13616,14.0,0.0,0.0,0.0,0.0,2.0,9.0,66.0,1206.0,703.0
13621,34.0,0.0,0.0,0.0,0.0,5.0,23.0,359.0,657.0,922.0
13639,6.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1760.0,227.0
13642,23.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,1512.0,444.0
13652,1795.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,1.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1963.0,36.0
13663,1457.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,18.0
13678,1635.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,19.0
13681,7.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1548.0,437.0
13697,32.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,1563.0,390.0
13719,1329.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,3.0
13725,41.0,0.0,0.0,0.0,0.0,15.0,26.0,0.0,1475.0,443.0
13742,40.0,0.0,0.0,0.0,0.0,5.0,16.0,336.0,714.0,889.0
13752,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1782.0,215.0
13760,9.0,0.0,0.0,0.0,0.0,2.0,60.0,588.0,468.0,873.0
13763,33.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,1646.0,292.0
13765,91.0,0.0,0.0,0.0,0.0,26.0,39.0,2.0,1196.0,646.0
13769,20.0,0.0,1.0,0.0,0.0,4.0,26.0,162.0,1174.0,613.0
13780,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1676.0,309.0
13786,48.0,0.0,0.0,0.0,0.0,12.0,24.0,939.0,218.0,759.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13804,8.0,0.0,0.0,0.0,0.0,1.0,2.0,136.0,1210.0,643.0
13816,53.0,0.0,0.0,0.0,0.0,9.0,10.0,17.0,1144.0,767.0
13817,7.0,0.0,0.0,0.0,0.0,3.0,19.0,572.0,685.0,714.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
