,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.030054644808743168,0.0,0.0,0.0,0.009562841530054645,0.02185792349726776,0.5368852459016393,0.4016393442622951
13210,0.08647450110864745,0.0,0.0,0.0,0.023651145602365115,0.0066518847006651885,0.5831485587583148,0.30007390983000737
13226,0.667379679144385,0.0,0.0,0.0,0.2320855614973262,0.01229946524064171,0.013903743315508022,0.07433155080213903
13235,0.6781901372648703,0.0,0.0,0.0,0.3182511438739197,0.0035587188612099642,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.9919597989949749,0.007537688442211055
13258,0.033734939759036145,0.0,0.0,0.0,0.01325301204819277,0.0018072289156626507,0.0006024096385542169,0.9506024096385542
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7515337423312883,0.0,0.0005112474437627812,0.0,0.21881390593047034,0.0005112474437627812,0.0,0.028629856850715747
13266,0.033261026753434564,0.0,0.0,0.0,0.0072306579898770785,0.016630513376717282,0.0028922631959508315,0.9399855386840202
13274,0.28494301139772044,0.0,0.0,0.0,0.09538092381523695,0.007798440311937612,0.026994601079784044,0.584883023395321
13291,0.12408272181454302,0.0,0.0,0.0,0.046030687124749836,0.02134756504336224,0.0,0.8085390260173448
13300,0.032219570405727926,0.0,0.0,0.0,0.00954653937947494,0.0011933174224343676,0.0005966587112171838,0.9564439140811456
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03723008190618019,0.0,0.0,0.0,0.010424422933730455,0.04393149664929263,0.43261355174981386,0.4758004467609829
13314,0.011704462326261888,0.0,0.0,0.0,0.002926115581565472,0.0,0.9831748354059985,0.0021945866861741038
13322,0.03272727272727273,0.0,0.0,0.0,0.01090909090909091,0.0012121212121212121,0.0,0.9551515151515152
13341,0.04510756419153366,0.0,0.0,0.0,0.020818875780707843,0.02914642609299098,0.1436502428868841,0.7612768910478834
13350,0.09487179487179487,0.0,0.0,0.0,0.029487179487179487,0.01282051282051282,0.000641025641025641,0.8621794871794872
13352,0.039568345323741004,0.0,0.0,0.0,0.007194244604316547,0.0,0.8441247002398081,0.1091127098321343
13353,0.7523809523809524,0.0,0.0,0.0,0.24761904761904763,0.0,0.0,0.0
13361,0.0421865715983363,0.0,0.0,0.0,0.0184194890077243,0.0023767082590612004,0.0,0.9370172311348782
13366,0.0006747638326585695,0.0,0.0,0.0,0.0,0.0006747638326585695,0.9979757085020243,0.0006747638326585695
13371,0.29407894736842105,0.0,0.0,0.0,0.10460526315789474,0.002631578947368421,0.555921052631579,0.04276315789473684
13375,0.07076719576719577,0.0,0.0,0.0,0.022486772486772486,0.017857142857142856,0.0,0.8888888888888888
13389,0.7307307307307307,0.0,0.0,0.0,0.26926926926926925,0.0,0.0,0.0
13401,0.7884422110552763,0.0,0.0,0.0,0.21155778894472363,0.0,0.0,0.0
13407,0.029965156794425088,0.0,0.0,0.0,0.010452961672473868,0.0006968641114982578,0.8536585365853658,0.10522648083623694
13418,0.8594297148574287,0.0,0.0,0.0,0.14057028514257128,0.0,0.0,0.0
13419,0.7722722722722722,0.0,0.0,0.0,0.22772772772772773,0.0,0.0,0.0
13434,0.18287373004354138,0.0,0.000725689404934688,0.0,0.057329462989840346,0.04426705370101597,0.12191582002902758,0.5928882438316401
13437,0.8128772635814889,0.0,0.0,0.0,0.18712273641851107,0.0,0.0,0.0
13456,0.08537392455327597,0.0,0.0,0.0,0.029781601588352084,0.026472534745201854,0.0006618133686300463,0.8577101257445401
13463,0.03618421052631579,0.0,0.0,0.0,0.007675438596491228,0.0010964912280701754,0.49890350877192985,0.45614035087719296
13483,0.06582633053221289,0.0,0.0,0.0,0.0196078431372549,0.0273109243697479,0.20798319327731093,0.6792717086834734
13484,0.08158995815899582,0.0,0.0,0.0,0.02510460251046025,0.0299860529986053,0.001394700139470014,0.8619246861924686
13489,0.5062929061784897,0.0,0.0005720823798627002,0.0,0.17276887871853547,0.008581235697940504,0.0017162471395881006,0.3100686498855835
13495,0.07827926657263752,0.0,0.0,0.0,0.028913963328631876,0.018335684062059238,0.0691114245416079,0.8053596614950634
13498,0.12491781722550953,0.0,0.0,0.0,0.040105193951347796,0.015779092702169626,0.0006574621959237344,0.8185404339250493
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.11753731343283583,0.0,0.0,0.0,0.04291044776119403,0.003109452736318408,0.0,0.8364427860696517
13523,0.16096954630205096,0.0,0.0,0.0,0.05655686761963953,0.003107520198881293,0.001243008079552517,0.7781230577998757
13525,0.05945945945945946,0.0,0.0006756756756756757,0.0,0.01756756756756757,0.013513513513513514,0.00945945945945946,0.8993243243243243
13526,0.18226600985221675,0.0,0.0,0.0,0.08233638282899367,0.0028149190710767065,0.02040816326530612,0.7121745249824067
13558,0.03257328990228013,0.0,0.0,0.0,0.009120521172638436,0.006514657980456026,0.0,0.9517915309446254
13562,0.04363859864781807,0.0,0.0,0.0,0.011677934849416103,0.003073140749846343,0.0006146281499692685,0.9409956976029502
13567,0.000758150113722517,0.0,0.0,0.0,0.000758150113722517,0.003032600454890068,0.9818043972706596,0.013646702047005308
13588,0.01924557351809084,0.0,0.0,0.0,0.006928406466512702,0.04772902232486528,0.004618937644341801,0.9214780600461894
13592,0.05983960518198643,0.0,0.0,0.0,0.0215916101172116,0.005552128315854411,0.0,0.9130166563849476
13609,0.8111501757910597,0.0,0.0,0.0,0.18583626318432947,0.0,0.0,0.0030135610246107484
