,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,55.0,810.0
13210,0.0,0.0,0.0,0.0,0.0,7.0,989.0,6.0,998.0
13226,0.0,0.0,0.0,0.0,4.0,1934.0,0.0,0.0,62.0
13235,3.0,0.0,0.0,0.0,1575.0,414.0,0.0,0.0,8.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,1516.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13260,1896.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,84.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1298.0,168.0
13274,491.0,0.0,0.0,0.0,0.0,0.0,1030.0,32.0,447.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1817.0,153.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,2.0,3.0,532.0,58.0,1405.0
13314,0.0,0.0,0.0,0.0,4.0,8.0,1800.0,2.0,186.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,361.0,365.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,20.0,1366.0,0.0,614.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,0.0,9.0,701.0,30.0,1260.0
13371,0.0,0.0,0.0,0.0,94.0,649.0,0.0,0.0,1257.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,115.0,0.0,9.0,0.0,11.0,70.0,527.0,751.0,517.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1989.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0
13434,74.0,0.0,1.0,0.0,84.0,781.0,0.0,1.0,1059.0
13437,26.0,0.0,0.0,0.0,1972.0,1.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1637.0,168.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,1.0,299.0
13483,1.0,0.0,0.0,0.0,1.0,0.0,1202.0,94.0,702.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1217.0,375.0
13489,1659.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,280.0
13495,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1241.0,744.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1936.0,48.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
