,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.9537815126050421,0.046218487394957986
13210,0.0,0.0,0.0,0.0,0.0,0.006986027944111776,0.9870259481037924,0.005988023952095809
13226,0.0,0.0,0.0,0.0,0.0020639834881320948,0.9979360165118679,0.0,0.0
13235,0.0015060240963855422,0.0,0.0,0.0,0.7906626506024096,0.20783132530120482,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9895615866388309,0.0,0.0,0.0,0.0010438413361169101,0.0,0.0,0.009394572025052192
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.2914847161572052,0.7085152838427947
13274,0.3161622665808113,0.0,0.0,0.0,0.0,0.0,0.6632324533161623,0.0206052801030264
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.016242555495397944,0.983757444504602
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0033613445378151263,0.005042016806722689,0.8941176470588236,0.09747899159663866
13314,0.0,0.0,0.0,0.0,0.002205071664829107,0.004410143329658214,0.9922822491730982,0.0011025358324145535
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.7792048929663609,0.22079510703363914
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.01443001443001443,0.9855699855699855,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.012162162162162163,0.9472972972972973,0.04054054054054054
13371,0.0,0.0,0.0,0.0,0.126514131897712,0.873485868102288,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.07754551584625759,0.0,0.006068779501011463,0.0,0.007417397167902899,0.04720161834120027,0.35536075522589344,0.5064059339177344
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9959939909864797,0.0,0.0,0.0,0.00400600901352028,0.0,0.0,0.0
13434,0.07863974495217853,0.0,0.0010626992561105207,0.0,0.08926673751328375,0.8299681190223167,0.0,0.0010626992561105207
13437,0.013006503251625813,0.0,0.0,0.0,0.9864932466233116,0.0005002501250625312,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.1064410480349345,0.8935589519650655
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9994121105232217,0.0005878894767783657
13483,0.0007704160246533128,0.0,0.0,0.0,0.0007704160246533128,0.0,0.926040061633282,0.0724191063174114
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.2510769230769231,0.7489230769230769
13489,0.9645348837209302,0.0,0.0,0.0,0.035465116279069765,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.003980891719745223,0.007961783439490446,0.9880573248407644
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.041163556531284305,0.9588364434687157
13526,0.024752475247524754,0.0,0.0,0.0,0.0,0.0,0.08787128712871287,0.8873762376237624
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
