,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,533.0,0.0,0.0,0.0,0.0,57.0,0.0,897.0,108.0,405.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555.0,190.0,255.0
13226,500.0,0.0,21.0,25.0,0.0,562.0,143.0,0.0,26.0,723.0
13235,431.0,0.0,159.0,5.0,0.0,1158.0,28.0,0.0,61.0,158.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,360.0,0.0,0.0,0.0,0.0,1618.0,0.0,0.0,0.0,22.0
13266,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1871.0,113.0
13274,1469.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,313.0
13291,22.0,0.0,1.0,0.0,0.0,675.0,0.0,13.0,797.0,492.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13313,3.0,0.0,0.0,0.0,0.0,2.0,0.0,843.0,602.0,550.0
13314,1907.0,0.0,6.0,0.0,0.0,50.0,0.0,0.0,0.0,37.0
13322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1951.0,47.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,1500.0,172.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1954.0,45.0
13352,1578.0,0.0,56.0,0.0,0.0,41.0,0.0,0.0,99.0,226.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
13366,9.0,0.0,1.0,0.0,0.0,0.0,0.0,214.0,276.0,1500.0
13371,1951.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,23.0,19.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1908.0,56.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,365.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,22.0
13407,811.0,0.0,10.0,0.0,0.0,2.0,0.0,57.0,51.0,1069.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,471.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,0.0,9.0
13434,213.0,0.0,2.0,14.0,0.0,763.0,68.0,4.0,83.0,853.0
13437,1269.0,0.0,0.0,0.0,0.0,696.0,0.0,0.0,0.0,35.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1852.0,89.0
13463,275.0,0.0,1.0,0.0,0.0,569.0,0.0,232.0,26.0,897.0
13483,6.0,0.0,1.0,0.0,0.0,624.0,0.0,717.0,313.0,339.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1561.0,273.0
13489,1954.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,29.0
13495,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,1644.0,319.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1774.0,204.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,24.0,0.0,0.0,0.0,0.0,9.0,0.0,28.0,1715.0,224.0
13523,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,680.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,1014.0,76.0
13526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1358.0,631.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1976.0,22.0
