,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.3341692789968652,0.0,0.0,0.0,0.0,0.035736677115987464,0.0,0.5623824451410658,0.0677115987460815
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911174785100286,0.10888252148997135
13226,0.39154267815191857,0.0,0.01644479248238058,0.01957713390759593,0.0,0.4400939702427565,0.11198120595144871,0.0,0.020360219263899765
13235,0.23398479913137893,0.0,0.08631921824104234,0.0027144408251900108,0.0,0.6286644951140065,0.01520086862106406,0.0,0.03311617806731813
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.1820020222446916,0.0,0.0,0.0,0.0,0.8179979777553084,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0010598834128245894,0.0,0.007419183889772125,0.9915209326974033
13274,0.8707765263781861,0.0,0.0,0.0,0.0,0.12922347362181388,0.0,0.0,0.0
13291,0.014588859416445624,0.0,0.000663129973474801,0.0,0.0,0.44761273209549074,0.0,0.008620689655172414,0.5285145888594165
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9994818652849741
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0020689655172413794,0.0,0.0,0.0,0.0,0.001379310344827586,0.0,0.5813793103448276,0.41517241379310343
13314,0.9714722363728986,0.0,0.003056546102903719,0.0,0.0,0.02547121752419766,0.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0005120327700972862,0.0,0.0005120327700972862,0.9989759344598055
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17943107221006566,0.8205689277899344
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005115089514066496,0.9994884910485934
13352,0.8895152198421646,0.0,0.03156708004509583,0.0,0.0,0.023111612175873732,0.0,0.0,0.05580608793686584
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
13366,0.018,0.0,0.002,0.0,0.0,0.0,0.0,0.428,0.552
13371,0.9848561332660273,0.0,0.003028773346794548,0.0,0.0,0.0005047955577990914,0.0,0.0,0.011610297829379102
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.9814814814814815
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1845298281092012,0.0,0.0,0.0,0.0,0.8154701718907987,0.0,0.0,0.0
13407,0.8711063372717508,0.0,0.010741138560687433,0.0,0.0,0.0021482277121374865,0.0,0.061224489795918366,0.05477980665950591
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.23656454043194375,0.0,0.0,0.0,0.0,0.7634354595680563,0.0,0.0,0.0
13434,0.1857018308631212,0.0,0.0017436791630340018,0.012205754141238012,0.0,0.6652136006974717,0.05928509154315606,0.0034873583260680036,0.07236268526591107
13437,0.6458015267175573,0.0,0.0,0.0,0.0,0.35419847328244275,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03087388801674516,0.9691261119832548
13463,0.24932003626473254,0.0,0.0009066183136899365,0.0,0.0,0.5158658204895739,0.0,0.21033544877606528,0.02357207615593835
13483,0.003612281757977122,0.0,0.0006020469596628537,0.0,0.0,0.3756773028296207,0.0,0.4316676700782661,0.18844069837447322
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09612044006948466,0.9038795599305154
13489,0.991374936580416,0.0,0.0,0.0,0.0,0.0060882800608828,0.0,0.0,0.0025367833587011668
13495,0.000594883997620464,0.0,0.0,0.0,0.0,0.000594883997620464,0.0,0.02082093991671624,0.9779892920880429
13498,0.0005567928730512249,0.0,0.0,0.0,0.0,0.0,0.0,0.011692650334075724,0.987750556792873
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.013513513513513514,0.0,0.0,0.0,0.0,0.005067567567567568,0.0,0.015765765765765764,0.9656531531531531
13523,0.07803030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921969696969697
