,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0034698126301179735,0.0,0.0,0.0,0.0,0.0,0.0,0.4906315058986815,0.5058986814712005
13210,0.015547703180212015,0.0,0.0,0.0,0.0,0.0007067137809187279,0.0,0.44876325088339225,0.5349823321554771
13226,0.6936226166995397,0.0,0.0,0.0039447731755424065,0.0,0.21104536489151873,0.09072978303747535,0.0,0.0006574621959237344
13235,0.6932668329177057,0.0,0.0,0.0024937655860349127,0.0,0.23566084788029926,0.06795511221945137,0.0006234413965087282,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469255663430421,0.45307443365695793
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07377049180327869,0.9262295081967213
13259,0.00612369871402327,0.0,0.0,0.0,0.0,0.000612369871402327,0.0,0.000612369871402327,0.992651561543172
13260,0.5433871932974267,0.0,0.0,0.0,0.0,0.22142429682824655,0.0,0.007779772591262717,0.22740873728306404
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22489082969432314,0.7751091703056768
13274,0.45454545454545453,0.0,0.0,0.0,0.0,0.1382842509603073,0.0,0.03265044814340589,0.37451984635083224
13291,0.004428044280442804,0.0,0.0,0.0,0.0,0.002214022140221402,0.0,0.1859778597785978,0.8073800738007381
13300,0.0033068783068783067,0.0,0.0,0.0,0.0,0.001984126984126984,0.0,0.082010582010582,0.9126984126984127
13302,0.008014796547472256,0.0,0.0,0.0,0.0,0.0012330456226880395,0.0,0.0030826140567200987,0.9876695437731196
13313,0.007913669064748202,0.0,0.0,0.0,0.0,0.0035971223021582736,0.0,0.36330935251798563,0.625179856115108
13314,0.26672311600338694,0.0,0.0,0.0,0.000846740050804403,0.05419136325148179,0.03556308213378493,0.5444538526672311,0.09822184589331075
13322,0.0013477088948787063,0.0,0.0,0.0,0.0,0.0006738544474393531,0.0,0.09973045822102426,0.8982479784366577
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829181494661922,0.6170818505338078
13350,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0007168458781362007,0.0,0.17347670250896058,0.8222222222222222
13352,0.16220472440944883,0.0,0.0,0.0015748031496062992,0.0,0.04488188976377953,0.01653543307086614,0.4905511811023622,0.284251968503937
13353,0.6947261663286004,0.0,0.0,0.0,0.0,0.3052738336713996,0.0,0.0,0.0
13361,0.005198180636777128,0.0,0.0,0.0,0.0,0.001949317738791423,0.0,0.13190383365821962,0.8609486679662118
13366,0.1662382176520994,0.0,0.0,0.0,0.0,0.027420736932305057,0.022279348757497857,0.532133676092545,0.2519280205655527
13371,0.5087585681645087,0.0,0.0,0.0007616146230007616,0.0,0.15308453922315307,0.04112718964204113,0.2536176694592536,0.04265041888804265
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21692411014103424,0.7830758898589657
13389,0.6791878172588832,0.0,0.0,0.0,0.0,0.3208121827411167,0.0,0.0,0.0
13401,0.6264434180138568,0.0,0.0,0.0,0.0,0.22863741339491916,0.0,0.004618937644341801,0.1403002309468822
13407,0.49928263988522237,0.0,0.0,0.0007173601147776184,0.0,0.11908177905308465,0.023672883787661407,0.20875179340028693,0.148493543758967
13418,0.7149344096871847,0.0,0.0,0.0,0.0,0.28506559031281536,0.0,0.0,0.0
13419,0.6213214880621877,0.0,0.0,0.0,0.0,0.2670738478622987,0.0,0.001110494169905608,0.110494169905608
13434,0.5536089698668535,0.0,0.0,0.001401541695865452,0.0,0.16748423265592152,0.08549404344779257,0.07217939733707078,0.11983181499649614
13437,0.6422764227642277,0.0,0.0005807200929152149,0.0,0.0,0.20615563298490128,0.0,0.006387921022067364,0.1445993031358885
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20956399437412096,0.790436005625879
13463,0.0013395847287340924,0.0,0.0,0.0,0.0,0.0,0.0,0.594775619557937,0.40388479571332886
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449438202247191,0.550561797752809
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038765254845657,0.7961234745154343
