,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,0.0,707.0,729.0,559.0
13210,22.0,0.0,0.0,0.0,0.0,1.0,0.0,635.0,757.0,585.0
13226,1055.0,0.0,0.0,6.0,0.0,321.0,138.0,0.0,1.0,479.0
13235,1112.0,0.0,0.0,4.0,0.0,378.0,109.0,1.0,0.0,396.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,700.0,455.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1356.0,536.0
13259,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1621.0,367.0
13260,908.0,0.0,0.0,0.0,0.0,370.0,0.0,13.0,380.0,329.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1065.0,626.0
13274,710.0,0.0,0.0,0.0,0.0,216.0,0.0,51.0,585.0,438.0
13291,6.0,0.0,0.0,0.0,0.0,3.0,0.0,252.0,1094.0,645.0
13300,5.0,0.0,0.0,0.0,0.0,3.0,0.0,124.0,1380.0,488.0
13302,13.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1602.0,378.0
13313,11.0,0.0,0.0,0.0,0.0,5.0,0.0,505.0,869.0,610.0
13314,315.0,0.0,0.0,0.0,1.0,64.0,42.0,643.0,116.0,819.0
13322,2.0,0.0,0.0,0.0,0.0,1.0,0.0,148.0,1333.0,516.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,867.0,595.0
13350,5.0,0.0,0.0,0.0,0.0,1.0,0.0,242.0,1147.0,605.0
13352,206.0,0.0,0.0,2.0,0.0,57.0,21.0,623.0,361.0,730.0
13353,1370.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,28.0
13361,8.0,0.0,0.0,0.0,0.0,3.0,0.0,203.0,1325.0,461.0
13366,194.0,0.0,0.0,0.0,0.0,32.0,26.0,621.0,294.0,833.0
13371,668.0,0.0,0.0,1.0,0.0,201.0,54.0,333.0,56.0,687.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1166.0,511.0
13389,1338.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,30.0
13401,1085.0,0.0,0.0,0.0,0.0,396.0,0.0,8.0,243.0,268.0
13407,696.0,0.0,0.0,1.0,0.0,166.0,33.0,291.0,207.0,606.0
13418,1417.0,0.0,0.0,0.0,0.0,565.0,0.0,0.0,0.0,18.0
13419,1119.0,0.0,0.0,0.0,0.0,481.0,0.0,2.0,199.0,199.0
13434,790.0,0.0,0.0,2.0,0.0,239.0,122.0,103.0,171.0,573.0
13437,1106.0,0.0,1.0,0.0,0.0,355.0,0.0,11.0,249.0,278.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1124.0,578.0
13463,2.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,603.0,507.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,784.0,576.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1109.0,607.0
13489,983.0,0.0,0.0,0.0,0.0,372.0,8.0,7.0,302.0,328.0
13495,69.0,0.0,0.0,0.0,0.0,25.0,0.0,413.0,869.0,624.0
13498,127.0,0.0,0.0,0.0,0.0,47.0,0.0,150.0,1060.0,616.0
13506,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1683.0,7.0,243.0
13512,24.0,0.0,0.0,0.0,0.0,7.0,0.0,325.0,1117.0,527.0
13523,605.0,0.0,0.0,0.0,0.0,211.0,0.0,12.0,752.0,420.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,976.0,434.0
13526,600.0,0.0,0.0,0.0,0.0,169.0,0.0,28.0,743.0,460.0
