,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0,0.6696883852691218,0.3218130311614731
13210,0.0,0.0,0.0,0.0,0.0,0.0038948393378773127,0.0,0.611489776046738,0.38461538461538464
13226,0.04201680672268908,0.0,0.0,0.0,0.0,0.9176470588235294,0.03865546218487395,0.0016806722689075631,0.0
13235,0.023872679045092837,0.0,0.0,0.0005305039787798408,0.0,0.9554376657824933,0.020159151193633953,0.0,0.0
13256,0.0005194805194805195,0.0,0.002077922077922078,0.0,0.0,0.0,0.0,0.6612987012987013,0.3361038961038961
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964172813487882,0.9035827186512118
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9292641186537365,0.0,0.0,0.0,0.0,0.07073588134626355,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412558380902958,0.5874416190970421
13274,0.1282051282051282,0.0,0.0,0.0,0.0,0.03952991452991453,0.0,0.48504273504273504,0.3472222222222222
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38883034773445735,0.6111696522655427
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.9876543209876543
13302,0.0,0.0,0.0,0.0,0.0,0.002034587995930824,0.0,0.001525940996948118,0.996439471007121
13313,0.002066115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.5640495867768595,0.43388429752066116
13314,0.6349658314350797,0.0,0.0,0.0,0.0,0.3593394077448747,0.005125284738041002,0.0005694760820045558,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08298319327731092,0.917016806722689
13341,0.0,0.0,0.0005159958720330237,0.0,0.0,0.0015479876160990713,0.0,0.5474716202270382,0.4504643962848297
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193056286165176,0.6806943713834824
13352,0.0,0.0,0.0,0.0,0.0,0.1168091168091168,0.0,0.7635327635327636,0.11965811965811966
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020703933747412,0.9497929606625258
13366,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.07317073170731707,0.34146341463414637,0.573170731707317
13371,0.15730337078651685,0.0,0.0,0.0,0.0,0.7617977528089888,0.07415730337078652,0.0022471910112359553,0.0044943820224719105
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33974025974025973,0.6602597402597402
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.5115766262403528,0.0,0.0,0.0,0.0,0.4884233737596472,0.0,0.0,0.0
13407,0.1026438569206843,0.0,0.0,0.0,0.0,0.00933125972006221,0.04665629860031104,0.30326594090202175,0.5381026438569206
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
13434,0.5198973042362003,0.0,0.0019255455712451862,0.0,0.0,0.4293966623876765,0.04043645699614891,0.007060333761232349,0.0012836970474967907
13437,0.8785340314136125,0.0,0.0,0.0,0.0,0.1193717277486911,0.0020942408376963353,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3605794102431454,0.6394205897568547
13463,0.0024479804161566705,0.0,0.0,0.0,0.0,0.006119951040391677,0.0,0.8023255813953488,0.18910648714810283
13483,0.0,0.0,0.0,0.0,0.0,0.0184460592509782,0.0,0.5265511458915595,0.45500279485746226
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45828988529718456,0.5417101147028154
13489,0.7758007117437722,0.0,0.0,0.0,0.0,0.2199288256227758,0.004270462633451958,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0015756302521008404,0.0,0.5903361344537815,0.40808823529411764
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4254505734571273,0.5745494265428728
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37733832175307325,0.6226616782469268
13523,0.002805049088359046,0.0,0.0,0.0,0.0,0.0007012622720897616,0.0,0.41514726507713884,0.5813464235624124
13525,0.0,0.0,0.0,0.0,0.0,0.003116883116883117,0.0,0.4254545454545455,0.5714285714285714
13526,0.0008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.4353982300884956,0.5637168141592921
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656654583117556,0.7343345416882444
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13038906414300735,0.8696109358569927
13567,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.3684210526315789,0.40789473684210525
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32340195016251355,0.6765980498374865
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753774076002083,0.8724622592399792
13609,0.043319097010372176,0.0,0.0,0.0,0.0,0.9383770591824283,0.018303843807199512,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.00110803324099723,0.0,0.5761772853185596,0.4227146814404432
13614,0.0,0.0,0.0,0.0,0.0,0.0011337868480725624,0.0,0.6757369614512472,0.3231292517006803
13616,0.0005399568034557236,0.0,0.0005399568034557236,0.0,0.0,0.0,0.0,0.5718142548596112,0.4271058315334773
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.5769230769230769
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227680929741152,0.6772319070258849
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292403746097815,0.5707596253902185
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.0,0.03927813163481953,0.9591295116772823
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.3707679603633361,0.0,0.0,0.0,0.0,0.6234516928158547,0.005780346820809248,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40252897787144365,0.5974710221285564
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45484045429962144,0.5451595457003786
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30087527352297594,0.6991247264770241
13742,0.0023837902264600714,0.0,0.0,0.0,0.0,0.003575685339690107,0.0,0.6519666269368296,0.3420738974970203
13752,0.0,0.0,0.0,0.0,0.0,0.0010995052226498076,0.0,0.1742715777899945,0.8246289169873557
13760,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31313131313131315,0.6868686868686869
13765,0.0,0.0,0.0,0.0,0.0,0.0007331378299120235,0.0,0.5461876832844574,0.4530791788856305
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230563002680966,0.3769436997319035
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508589276418532,0.6491410723581468
13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068672334859385,0.49313276651406146
13803,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.0,0.001010611419909045,0.9984840828701365
13804,0.0,0.0,0.0,0.0,0.0,0.0016207455429497568,0.0,0.5926526202052944,0.4057266342517558
13816,0.0,0.0,0.0,0.0,0.0,0.000722543352601156,0.0,0.5794797687861272,0.4197976878612717
13817,0.0,0.0,0.0,0.0,0.0,0.008873720136518772,0.0,0.7610921501706485,0.23003412969283277
13824,0.0,0.0,0.0,0.0,0.0,0.0005211047420531526,0.0,0.14486711829077645,0.8546117769671704
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4859865470852018,0.5140134529147982
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040650406504065,0.8959349593495934
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30371144798745425,0.6962885520125457
13876,0.001098901098901099,0.0,0.0,0.0,0.0,0.008791208791208791,0.0,0.7175824175824176,0.2725274725274725
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769556025369979,0.7230443974630021
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45587467362924283,0.5441253263707572
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.005170630816959669,0.0,0.0,0.0,0.0,0.001034126163391934,0.0,0.45191313340227507,0.5418821096173733
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07283057851239669,0.9271694214876033
13895,0.3948374760994264,0.0,0.0038240917782026767,0.0,0.0,0.5162523900573613,0.08317399617590822,0.0009560229445506692,0.0009560229445506692
13897,0.26263345195729537,0.0,0.0,0.0,0.0,0.37295373665480425,0.0,0.19857651245551602,0.16583629893238433
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.05405405405405406,0.0,0.0,0.0,0.0,0.10810810810810811,0.21621621621621623,0.5135135135135135,0.10810810810810811
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0010080645161290322,0.0,0.0,0.0,0.0,0.9924395161290323,0.00655241935483871,0.0,0.0
13941,0.014634146341463415,0.0,0.0,0.0,0.0,0.014634146341463415,0.02926829268292683,0.35121951219512193,0.5902439024390244
13964,0.008333333333333333,0.0,0.0,0.0,0.0,0.008333333333333333,0.11666666666666667,0.041666666666666664,0.825
13966,0.0005005005005005005,0.0,0.0,0.0,0.0,0.9994994994994995,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35602910602910603,0.643970893970894
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47594412829798244,0.5240558717020176
13991,0.3146374829001368,0.0,0.0006839945280437756,0.0,0.0,0.627906976744186,0.05540355677154583,0.0006839945280437756,0.0006839945280437756
14007,0.013721185510428101,0.0,0.0005488474204171241,0.0,0.0,0.9818880351262349,0.0038419319429198683,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550025920165889,0.4499740798341109
14011,0.005720823798627002,0.0,0.01887871853546911,0.0,0.0,0.02517162471395881,0.08295194508009153,0.0,0.8672768878718535
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4955981356809943,0.5044018643190057
14019,0.008396946564885497,0.0,0.0,0.0,0.0,0.983206106870229,0.008396946564885497,0.0,0.0
14020,0.4,0.0,0.0,0.0,0.0,0.03612903225806452,0.0,0.15612903225806452,0.40774193548387094
14038,0.19613759806879905,0.0,0.0,0.0,0.0,0.7652383826191913,0.03862401931200966,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.027808676307007785,0.0,0.5906562847608454,0.38153503893214685
14061,0.23472222222222222,0.0,0.003472222222222222,0.0,0.0,0.6944444444444444,0.06666666666666667,0.0,0.0006944444444444445
14076,0.5919343814080656,0.0,0.0,0.0,0.0,0.40601503759398494,0.002050580997949419,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12659574468085105,0.8734042553191489
14089,0.010582010582010581,0.0,0.0,0.0,0.0,0.05291005291005291,0.0,0.6190476190476191,0.31746031746031744
14097,0.0,0.0,0.0,0.0,0.0,0.005393743257820928,0.0,0.18230852211434737,0.8122977346278317
14099,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.0,0.6736334405144695,0.3252947481243301
14106,0.0,0.0,0.0,0.0,0.0,0.0010362694300518134,0.0,0.6093264248704663,0.38963730569948185
14125,0.3961625282167043,0.0,0.004514672686230248,0.002257336343115124,0.0,0.40293453724604966,0.18623024830699775,0.004514672686230248,0.003386004514672686
14128,0.0019023462270133164,0.0,0.0,0.0,0.0,0.0,0.0,0.2733037412809131,0.7247939124920736
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043811610076671,0.49561883899233294
14159,0.3049645390070922,0.0,0.001182033096926714,0.0,0.0,0.001182033096926714,0.0,0.2375886524822695,0.45508274231678486
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26384535005224663,0.7361546499477534
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384774728120145,0.615225271879855
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.0,0.6886166411434406,0.3108728943338438
14220,0.9964964964964965,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.003003003003003003
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.043757292882147025,0.0,0.0,0.0,0.0,0.9428238039673279,0.013418903150525088,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9760692464358453,0.0,0.0,0.0,0.0,0.023930753564154784,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069551777434312,0.49304482225656876
14268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352112676056338,0.647887323943662
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.6451612903225806
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372829417773238,0.4627170582226762
14310,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.3372093023255814,0.6453488372093024
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3401880141010576,0.6598119858989424
14336,0.0,0.0,0.0,0.0,0.0,0.012137203166226913,0.0,0.008970976253298154,0.978891820580475
14348,0.011955593509820665,0.0,0.0,0.0,0.0,0.0008539709649871904,0.0,0.43894107600341586,0.5482493595217762
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.6638078902229846,0.0,0.0,0.0,0.0,0.32847341337907376,0.007718696397941681,0.0,0.0
14363,0.005780346820809248,0.0,0.0,0.0,0.0,0.0072254335260115606,0.0,0.5014450867052023,0.48554913294797686
14374,0.06751687921980495,0.0,0.002250562640660165,0.0,0.0,0.8882220555138785,0.04126031507876969,0.0007501875468867217,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33229329173166927,0.6677067082683308
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49973890339425586,0.5002610966057441
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601259181532004,0.5398740818467995
14410,0.0,0.0,0.0,0.0,0.0,0.0015764582238570678,0.0,0.4708355228586443,0.5275880189174987
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571780653111522,0.5428219346888478
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.011052631578947368,0.0,0.02526315789473684,0.9636842105263158
14456,0.0,0.0,0.0,0.0,0.0,0.017625231910946195,0.0,0.6920222634508348,0.29035250463821893
14471,0.15955056179775282,0.0,0.0,0.0,0.0,0.09887640449438202,0.0,0.4606741573033708,0.2808988764044944
14492,0.0005630630630630631,0.0,0.0,0.0,0.0,0.0016891891891891893,0.0,0.6109234234234234,0.38682432432432434
14497,0.06942003514938488,0.0,0.0,0.0,0.0,0.929701230228471,0.0008787346221441124,0.0,0.0
14502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398300283286119,0.601699716713881
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.0,0.0008216926869350862,0.0,0.5373870172555464,0.4617912900575185
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.7617853560682046,0.0,0.0,0.0,0.0,0.10431293881644935,0.13139418254764293,0.0020060180541624875,0.0005015045135406219
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650131926121372,0.34986807387862795
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009221311475409836,0.9907786885245902
14549,0.0,0.0,0.0,0.0,0.0,0.0016863406408094434,0.0,0.15120854412591345,0.8471051152332771
14566,0.0,0.0,0.0,0.0,0.0,0.0016051364365971107,0.0,0.20117710005350456,0.7972177635098984
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22301790281329922,0.7769820971867007
14589,0.9294199860237596,0.0,0.0,0.0,0.0,0.04053109713487072,0.019566736547868623,0.0034940600978336828,0.0069881201956673656
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.0,0.2495991448423303,0.7498663816141101
14615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14637,0.02026599113362888,0.0,0.0,0.0,0.0,0.967701076630779,0.012032932235592146,0.0,0.0
14675,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.6499356499356499,0.3462033462033462
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08828250401284109,0.9117174959871589
14714,0.07894736842105263,0.0,0.0,0.0,0.0,0.34210526315789475,0.05263157894736842,0.4342105263157895,0.09210526315789473
14725,0.014002333722287048,0.0,0.0,0.0,0.0,0.007001166861143524,0.0,0.5274212368728122,0.4515752625437573
14726,0.0,0.0,0.0,0.0,0.0,0.0006882312456985547,0.0,0.5024088093599449,0.4969029593943565
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43651626442812175,0.5634837355718783
14741,0.4412811387900356,0.0,0.0,0.0,0.0,0.03914590747330961,0.0,0.18505338078291814,0.33451957295373663
14749,0.0,0.0,0.0,0.0,0.0,0.009954751131221719,0.0,0.6787330316742082,0.31131221719457014
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880440482433141,0.6119559517566859
14778,0.004917025199754148,0.0,0.0,0.0,0.0,0.990780577750461,0.0043023970497848806,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.4891304347826087,0.32608695652173914
14814,0.0,0.0,0.0,0.0,0.0,0.30201342281879195,0.0,0.6885906040268457,0.009395973154362415
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889173935351462,0.6110826064648538
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642259414225941,0.9335774058577406
14861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22286042504307868,0.7771395749569213
14868,0.17885196374622356,0.0,0.0,0.0,0.0,0.6803625377643504,0.13595166163141995,0.0036253776435045317,0.0012084592145015106
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.016778523489932886,0.0,0.0,0.0,0.0,0.9751677852348993,0.008053691275167786,0.0,0.0
14930,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084163898117387,0.9191583610188261
14942,0.0005,0.0,0.0,0.0,0.0,0.999,0.0005,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012678288431061807,0.9873217115689382
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964620187304891,0.603537981269511
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054342035162493,0.5945657964837506
14982,0.0008183306055646482,0.0,0.0,0.0,0.0,0.0016366612111292963,0.0,0.5834697217675942,0.41407528641571195
14985,0.6678374310085299,0.0,0.0,0.0,0.0,0.21976919217260413,0.11138986452584045,0.0005017561465127947,0.0005017561465127947
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
