,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1182.0,568.0,235.0
13210,0.0,0.0,0.0,0.0,0.0,4.0,0.0,628.0,395.0,973.0
13226,75.0,0.0,0.0,0.0,0.0,1638.0,69.0,3.0,0.0,215.0
13235,45.0,0.0,0.0,1.0,0.0,1801.0,38.0,0.0,0.0,115.0
13256,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1273.0,647.0,75.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1715.0,102.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1629.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,247.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,1132.0,73.0
13274,120.0,0.0,0.0,0.0,0.0,37.0,0.0,454.0,325.0,1064.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1160.0,102.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1920.0,56.0
13302,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1959.0,34.0
13313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,420.0,1032.0
13314,1115.0,0.0,0.0,0.0,0.0,631.0,9.0,1.0,0.0,244.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1746.0,96.0
13341,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1061.0,873.0,62.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1294.0,99.0
13352,0.0,0.0,0.0,0.0,0.0,82.0,0.0,536.0,84.0,1298.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1835.0,68.0
13366,0.0,0.0,0.0,0.0,0.0,1.0,6.0,28.0,47.0,1918.0
13371,70.0,0.0,0.0,0.0,0.0,339.0,33.0,1.0,2.0,1555.0
