,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.002555366269165247,0.9497444633730835,0.04770017035775128
13210,0.0010235414534288639,0.0,0.0,0.0,0.0010235414534288639,0.0020470829068577278,0.9907881269191402,0.00511770726714432
13226,0.0,0.0,0.0,0.0,0.0010256410256410256,0.9989743589743589,0.0,0.0
13235,0.002014098690835851,0.0,0.0,0.0,0.8001007049345418,0.19788519637462235,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9820580474934036,0.0,0.0,0.0,0.0,0.0,0.0,0.017941952506596307
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.28940142778693023,0.7105985722130698
13274,0.34830019243104554,0.0,0.0,0.0,0.0,0.0,0.6330981398332264,0.01860166773572803
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.011827956989247311,0.9881720430107527
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0034071550255536627,0.0,0.0,0.0,0.0,0.010221465076660987,0.8909710391822828,0.09540034071550256
13314,0.0005425935973955507,0.0,0.0,0.0,0.0,0.0010851871947911015,0.9945740640260445,0.0037981551817688553
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.7765700483091788,0.22342995169082125
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.015463917525773196,0.9845360824742269,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.001488095238095238,0.00744047619047619,0.9479166666666666,0.043154761904761904
13371,0.0,0.0,0.0,0.0,0.13127413127413126,0.8687258687258688,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.08968307484828052,0.0,0.0020229265003371545,0.0,0.0033715441672285905,0.037761294672960216,0.3526635198921106,0.5144976399190829
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9969984992496248,0.0,0.0,0.0,0.0030015007503751876,0.0,0.0,0.0
13434,0.0791974656810982,0.0,0.0010559662090813093,0.0,0.07180570221752904,0.8437170010559663,0.004223864836325237,0.0
13437,0.015022533800701052,0.0,0.0,0.0,0.9849774661992989,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.12084921066956995,0.87915078933043
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9994145199063232,0.000585480093676815
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.9130775254502741,0.08692247454972592
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.26014760147601473,0.7398523985239852
13489,0.9540906415538553,0.0,0.0,0.0,0.04590935844614479,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.00078003120124805,0.0015600624024961,0.0109204368174727,0.9867394695787831
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.010725229826353423,0.9892747701736466
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.03399122807017544,0.9660087719298246
13526,0.019053472649047325,0.0,0.0,0.0,0.0,0.0,0.07805777504609711,0.9028887523048555
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.003462204270051933,0.0,0.9924985574148875,0.004039238315060588
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.8515709642470206,0.14842903575297942
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0005076142131979696,0.0,0.0,0.0,0.9715736040609138,0.027918781725888325,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.008205128205128205,0.5302564102564102,0.46153846153846156
13614,0.006289308176100629,0.0,0.0,0.0,0.0,0.0,0.9790356394129979,0.014675052410901468
13616,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.9413533834586466,0.05488721804511278
13621,0.0,0.0,0.0,0.0,0.0007097232079489,0.0014194464158978,0.9978708303761533,0.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.06272869837950862,0.9372713016204913
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.1659942363112392,0.0,0.0,0.0,0.7677233429394813,0.06570605187319885,0.0,0.0005763688760806917
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0,0.0,0.0,0.0,0.0,0.0,0.050381679389312976,0.9496183206106871
13742,0.0011001100110011,0.0,0.0,0.0,0.0,0.0011001100110011,0.9922992299229924,0.005500550055005501
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0009090909090909091,0.9990909090909091
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0,0.0,0.0,0.0,0.0,0.013972055888223553,0.3073852295409182,0.6786427145708582
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.03980370774263904,0.9601962922573609
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.00654911838790932,0.9934508816120907
13786,0.019447287615148412,0.0,0.0,0.0,0.012282497441146366,0.0020470829068577278,0.9662231320368475,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.000687757909215956,0.7537826685006878,0.24552957359009628
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.8259075907590759,0.1740924092409241
13817,0.01160092807424594,0.0,0.0,0.0,0.002320185614849188,0.04640371229698376,0.9071925754060325,0.03248259860788863
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.5052484254723583,0.4947515745276417
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0015552099533437014,0.9984447900466563
13876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0054525627044711015,0.20828789531079608,0.7862595419847328
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.18236472945891782,0.0,0.0,0.0,0.10020040080160321,0.16032064128256512,0.40480961923847697,0.1523046092184369
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.9940318302387268,0.005968169761273209
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.00546448087431694,0.0,0.0,0.0,0.0,0.04371584699453552,0.907103825136612,0.04371584699453552
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.0,0.013513513513513514,0.7567567567567568,0.21621621621621623,0.013513513513513514
13964,0.0,0.0,0.0,0.0,0.0024937655860349127,0.029925187032418952,0.9675810473815462,0.0
13966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.564625850340136,0.43537414965986393
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9889025893958077,0.011097410604192354
13991,0.017326732673267328,0.0,0.0,0.0,0.11633663366336634,0.8663366336633663,0.0,0.0
14007,0.47166521360069746,0.0,0.0,0.0,0.5248474280732345,0.0034873583260680036,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,0.35135135135135137
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.4683782091421415,0.5316217908578584
14019,0.006572295247724975,0.0,0.0,0.0,0.993427704752275,0.0,0.0,0.0
14020,0.009602194787379973,0.0,0.0,0.0,0.0,0.0013717421124828531,0.9410150891632373,0.04801097393689986
14038,0.18117854001759015,0.0,0.0,0.0,0.036939313984168866,0.781882145998241,0.0,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.002007024586051179,0.9979929754139488
14061,0.023668639053254437,0.0,0.0,0.0,0.26331360946745563,0.7130177514792899,0.0,0.0
14076,0.0035175879396984926,0.0,0.0,0.0,0.9954773869346734,0.0010050251256281408,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.006666666666666667,0.0,0.0,0.0,0.0,0.11333333333333333,0.8733333333333333,0.006666666666666667
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.9367741935483871,0.06322580645161291
14106,0.002242152466367713,0.0,0.0,0.0,0.002242152466367713,0.011210762331838564,0.9618834080717489,0.02242152466367713
14125,0.0,0.0,0.0,0.0,0.0,0.9994954591321897,0.0005045408678102926,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.25375826819001807,0.746241731809982
14159,0.16204690831556504,0.0,0.0021321961620469083,0.0,0.1812366737739872,0.14712153518123666,0.26652452025586354,0.24093816631130063
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.15235250186706498,0.847647498132935
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9771108850457783,0.0,0.0,0.0,0.0,0.0,0.0,0.02288911495422177
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.0,0.0,0.0,0.0,0.9694541812719079,0.030545818728092138,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.9514388489208633,0.048561151079136694
14268,0.0,0.0,0.0,0.0,0.0012468827930174563,0.007481296758104738,0.9900249376558603,0.0012468827930174563
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.8868571428571429,0.11314285714285714
14310,0.0,0.0,0.0,0.0,0.007874015748031496,0.08661417322834646,0.8976377952755905,0.007874015748031496
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.562962962962963,0.43703703703703706
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.008370535714285714,0.0,0.0,0.0,0.004464285714285714,0.017857142857142856,0.012834821428571428,0.9564732142857143
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9043927648578811,0.0,0.0,0.0,0.06782945736434108,0.0006459948320413437,0.011627906976744186,0.015503875968992248
14363,0.0007530120481927711,0.0,0.0,0.0,0.0,0.0007530120481927711,0.9841867469879518,0.01430722891566265
14374,0.07829977628635347,0.0,0.0,0.0,0.10738255033557047,0.814317673378076,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.4594240837696335,0.5405759162303665
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0373675404350251,0.9626324595649749
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.9948979591836735
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
