,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,3.0,1115.0,56.0,826.0
13210,1.0,0.0,0.0,0.0,1.0,2.0,968.0,5.0,1023.0
13226,0.0,0.0,0.0,0.0,2.0,1948.0,0.0,0.0,50.0
13235,4.0,0.0,0.0,0.0,1589.0,393.0,0.0,0.0,14.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,532.0,0.0,1468.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,105.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,527.0,1294.0,179.0
13274,543.0,0.0,0.0,0.0,0.0,0.0,987.0,29.0,441.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1838.0,140.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,2.0,0.0,0.0,0.0,0.0,6.0,523.0,56.0,1413.0
13314,1.0,0.0,0.0,0.0,0.0,2.0,1833.0,7.0,157.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,370.0,344.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13352,0.0,0.0,0.0,0.0,0.0,21.0,1337.0,0.0,642.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,0.0,0.0,0.0,0.0,1.0,5.0,637.0,29.0,1328.0
13371,0.0,0.0,0.0,0.0,102.0,675.0,0.0,0.0,1223.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,133.0,0.0,3.0,0.0,5.0,56.0,523.0,763.0,517.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
13434,75.0,0.0,1.0,0.0,68.0,799.0,4.0,0.0,1053.0
13437,30.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,3.0
