,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,40.0,266.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1236.0,641.0,123.0
13226,7.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,1787.0
13235,5.0,0.0,0.0,0.0,1989.0,1.0,0.0,0.0,5.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,505.0,25.0,1470.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,146.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1289.0,275.0
13274,619.0,0.0,0.0,0.0,1.0,0.0,1005.0,97.0,278.0
13291,9.0,0.0,0.0,0.0,0.0,0.0,672.0,1106.0,213.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
13313,20.0,0.0,0.0,0.0,0.0,0.0,1258.0,134.0,588.0
13314,851.0,0.0,0.0,0.0,821.0,60.0,31.0,2.0,235.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,763.0,214.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1305.0,255.0
13352,60.0,0.0,0.0,0.0,0.0,0.0,1232.0,4.0,704.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
13366,83.0,0.0,0.0,0.0,82.0,25.0,593.0,172.0,1045.0
13371,984.0,0.0,0.0,0.0,15.0,18.0,225.0,12.0,746.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1271.0,374.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1983.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
13407,986.0,0.0,0.0,0.0,9.0,1.0,405.0,429.0,170.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1986.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
13434,1547.0,0.0,0.0,0.0,1.0,431.0,1.0,1.0,19.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1292.0,335.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,1.0,566.0
13483,1.0,0.0,0.0,0.0,0.0,0.0,1434.0,441.0,124.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1069.0,210.0
13489,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13495,9.0,2.0,0.0,0.0,4.0,4.0,1245.0,422.0,314.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1309.0,218.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1410.0,230.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1247.0,208.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,663.0,933.0,404.0
13526,21.0,1.0,0.0,0.0,0.0,1.0,390.0,1304.0,283.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1642.0,255.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1877.0,122.0
13567,666.0,0.0,0.0,0.0,1128.0,12.0,9.0,5.0,180.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1044.0,316.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1505.0,452.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,2.0,0.0,0.0,0.0,0.0,0.0,1326.0,336.0,336.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,34.0,705.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,593.0,255.0
13621,3.0,0.0,0.0,0.0,0.0,0.0,1193.0,51.0,753.0
13639,1.0,1.0,0.0,0.0,0.0,0.0,224.0,1507.0,267.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1145.0,229.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1283.0,232.0
13697,24.0,5.0,0.0,0.0,0.0,0.0,457.0,1294.0,220.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,20.0,0.0,0.0,0.0,0.0,0.0,60.0,1645.0,275.0
13742,2.0,0.0,0.0,0.0,0.0,0.0,1105.0,29.0,864.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1212.0,748.0
13760,3.0,0.0,0.0,0.0,0.0,1.0,1429.0,225.0,342.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1523.0,277.0
13765,1.0,0.0,0.0,0.0,0.0,0.0,988.0,820.0,191.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,899.0,736.0,365.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1495.0,270.0
13786,766.0,3.0,0.0,0.0,386.0,446.0,4.0,0.0,395.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,923.0,937.0,140.0
13816,9.0,0.0,0.0,0.0,0.0,0.0,986.0,867.0,138.0
13817,1.0,0.0,0.0,0.0,0.0,0.0,1419.0,51.0,529.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1784.0,193.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1082.0,198.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1760.0,214.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1347.0,415.0
13876,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,37.0,365.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1458.0,374.0
13880,2.0,0.0,0.0,0.0,0.0,0.0,927.0,931.0,140.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,53.0,0.0,0.0,0.0,0.0,6.0,803.0,934.0,204.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861.0,139.0
13895,165.0,0.0,0.0,0.0,39.0,21.0,0.0,0.0,1775.0
13897,2.0,0.0,0.0,0.0,0.0,0.0,1527.0,38.0,433.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,26.0,0.0,0.0,0.0,33.0,7.0,444.0,152.0,1338.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,150.0
13940,160.0,0.0,0.0,0.0,1797.0,1.0,0.0,0.0,42.0
13941,57.0,0.0,0.0,0.0,1.0,13.0,921.0,221.0,787.0
13964,12.0,0.0,0.0,0.0,734.0,661.0,1.0,0.0,592.0
13966,1921.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1027.0,415.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,584.0,750.0,666.0
13991,822.0,0.0,0.0,0.0,7.0,791.0,0.0,0.0,380.0
14007,1971.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,9.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,896.0,511.0,593.0
14011,0.0,0.0,93.0,0.0,0.0,9.0,0.0,0.0,1898.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1021.0,253.0
14019,1986.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0
14020,778.0,3.0,0.0,0.0,0.0,0.0,774.0,244.0,201.0
14038,1995.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
14040,35.0,0.0,0.0,0.0,0.0,0.0,1091.0,571.0,303.0
14061,2.0,0.0,0.0,0.0,138.0,137.0,0.0,0.0,1723.0
14076,1984.0,0.0,0.0,0.0,2.0,1.0,12.0,0.0,1.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
14089,99.0,1.0,0.0,0.0,0.0,1.0,1226.0,80.0,593.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1705.0,253.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,1152.0,688.0,160.0
14106,81.0,0.0,0.0,0.0,0.0,0.0,1374.0,56.0,489.0
14125,0.0,0.0,44.0,0.0,0.0,614.0,0.0,0.0,1342.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1612.0,294.0
14129,5.0,0.0,0.0,0.0,0.0,0.0,1017.0,772.0,206.0
14159,420.0,2.0,0.0,0.0,0.0,0.0,838.0,512.0,228.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1591.0,317.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,534.0,1085.0,381.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,215.0,45.0
14220,1995.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,607.0,1082.0,311.0
14268,42.0,0.0,0.0,0.0,1.0,7.0,1150.0,289.0,511.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,598.0,1088.0,314.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,572.0,268.0
14310,930.0,0.0,0.0,0.0,227.0,405.0,111.0,13.0,314.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1447.0,161.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,965.0
14348,200.0,0.0,0.0,0.0,0.0,4.0,625.0,981.0,190.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14363,6.0,0.0,0.0,0.0,0.0,0.0,1198.0,356.0,440.0
14374,248.0,0.0,0.0,0.0,29.0,255.0,0.0,0.0,1468.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1379.0,404.0
14385,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,716.0,203.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1214.0,295.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,428.0,987.0,585.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
